urn:epc:pat:giai-96:3.64376902566,001101000110010111011111101001010011001001110100110
urn:epc:pat:giai-96:3.6667779,00110100011101011001011011111000000011
urn:epc:pat:giai-96:3.67812934,00110100011100100000010101011111001000110
urn:epc:pat:giai-96:3.6915256388,001101000110100110011100001011100111000001000100
urn:epc:pat:giai-96:3.69743929,00110100011100100001010000011010100111001
urn:epc:pat:giai-96:3.7064203,00110100011101011010111100101010001011
urn:epc:pat:giai-96:3.71259834920,001101000110011000010010111011010101100101000101000
urn:epc:pat:giai-96:3.719929040,00110100011011101010111010010011111011010000
urn:epc:pat:giai-96:3.78639619228,001101000110011001001001111010010010101110010011100
urn:epc:pat:giai-96:3.81221561,00110100011100100110101110101011110111001
urn:epc:pat:giai-96:3.816347,0011010001111011000111010011011011
urn:epc:pat:giai-96:3.81808229074,001101000110011001100001100001001101000001011010010
urn:epc:pat:giai-96:3.837503,0011010001111011001100011101111111
urn:epc:pat:giai-96:3.8576843,00110100011101100000101101111101001011
urn:epc:pat:giai-96:3.865317,0011010001111011010011010000100101
urn:epc:pat:giai-96:3.8690537974,001101000110101000000101111111110001010111110110
urn:epc:pat:giai-96:3.878209286,00110100011011110100010110000110100100000110
urn:epc:pat:giai-96:3.888154,0011010001111011011000110101011010
urn:epc:pat:giai-96:3.92358504368,001101000110011010110000000111111101110111110110000
urn:epc:pat:giai-96:3.936977206,00110100011011110111110110010010001100110110
urn:epc:pat:giai-96:3.94779286,00110100011100101101001100011011110010110
urn:epc:pat:giai-96:3.96168903126,001101000110011011001100100000111010000000111010110
urn:epc:pat:giai-96:3.97474621426,001101000110011011010110001111100001010111111110010
urn:epc:pat:giai-96:3.97637449,00110100011100101110100011101010001001001
urn:epc:pat:giai-96:3.98443365996,001101000110011011011101011101011101000111001101100
urn:epc:pat:giai-96:3.9900640,00110100011101100101110001001001100000
urn:epc:pat:grai-96:3.0151090904,001100110110100000001001000000010111011011011000
urn:epc:pat:grai-96:3.0151090904.90,0011001101101000000010010000000101110110110110000001011010
urn:epc:pat:grai-96:3.05094405,00110011011100000010011011011110000000101
urn:epc:pat:grai-96:3.05094405.1198,0011001101110000001001101101111000000010100000010010101110
urn:epc:pat:grai-96:3.0596964,00110011011101000010010001101111100100
urn:epc:pat:grai-96:3.0596964.15048,0011001101110100001001000110111110010000000011101011001000
urn:epc:pat:grai-96:3.07432014,00110011011100000011100010110011101001110
urn:epc:pat:grai-96:3.07432014.0132,0011001101110000001110001011001110100111000000000010000100
urn:epc:pat:grai-96:3.081156,0011001101111000010011110100000100
urn:epc:pat:grai-96:3.081156.235224,0011001101111000010011110100000100000000111001011011011000
urn:epc:pat:grai-96:3.101292,0011001101111000011000101110101100
urn:epc:pat:grai-96:3.101292.222676,0011001101111000011000101110101100000000110110010111010100
urn:epc:pat:grai-96:3.150752734,00110011011011001000111111000100110111011110
urn:epc:pat:grai-96:3.150752734.466,0011001101101100100011111100010011011101111000000111010010
urn:epc:pat:grai-96:3.1609487161,001100110110100001011111111011101101001100111001
urn:epc:pat:grai-96:3.1609487161.43,0011001101101000010111111110111011010011001110010000101011
urn:epc:pat:grai-96:3.161175102,00110011011011001001100110110101011000111110
urn:epc:pat:grai-96:3.161175102.190,0011001101101100100110011011010101100011111000000010111110
urn:epc:pat:grai-96:3.197252,0011001101111000110000001010000100
urn:epc:pat:grai-96:3.197252.163324,0011001101111000110000001010000100000000100111110111111100
urn:epc:pat:grai-96:3.2307356793,001100110110100010001001100001110111100001111001
urn:epc:pat:grai-96:3.2307356793.94,0011001101101000100010011000011101111000011110010001011110
urn:epc:pat:grai-96:3.235648873,00110011011011001110000010111011011101101001
urn:epc:pat:grai-96:3.235648873.334,0011001101101100111000001011101101110110100100000101001110
urn:epc:pat:grai-96:3.238708,0011001101111000111010010001110100
urn:epc:pat:grai-96:3.238708.489133,0011001101111000111010010001110100000001110111011010101101
urn:epc:pat:grai-96:3.276867531,00110011011011010000100000001010100111001011
urn:epc:pat:grai-96:3.276867531.051,0011001101101101000010000000101010011100101100000000110011
urn:epc:pat:grai-96:3.30121991,00110011011100001110010111010000000000111
urn:epc:pat:grai-96:3.30121991.5990,0011001101110000111001011101000000000011100001011101100110
urn:epc:pat:grai-96:3.320029,0011001101111001001110001000011101
urn:epc:pat:grai-96:3.320029.167719,0011001101111001001110001000011101000000101000111100100111
urn:epc:pat:grai-96:3.3295682646,001100110110100011000100011100000010000001010110
urn:epc:pat:grai-96:3.3295682646.28,0011001101101000110001000111000000100000010101100000011100
urn:epc:pat:grai-96:3.3684130,00110011011101001110000011011100100010
urn:epc:pat:grai-96:3.3684130.15353,0011001101110100111000001101110010001000000011101111111001
urn:epc:pat:grai-96:3.373593,0011001101111001011011001101011001
urn:epc:pat:grai-96:3.373593.378017,0011001101111001011011001101011001000001011100010010100001
urn:epc:pat:grai-96:3.402989615,00110011011011011000000001010010001000101111
urn:epc:pat:grai-96:3.402989615.243,0011001101101101100000000101001000100010111100000011110011
urn:epc:pat:grai-96:3.404789759,00110011011011011000001000001001100111111111
urn:epc:pat:grai-96:3.404789759.516,0011001101101101100000100000100110011111111100001000000100
urn:epc:pat:grai-96:3.409108,0011001101111001100011111000010100
urn:epc:pat:grai-96:3.409108.538572,0011001101111001100011111000010100000010000011011111001100
urn:epc:pat:grai-96:3.41306097,00110011011100010011101100100011111110001
urn:epc:pat:grai-96:3.41306097.2873,0011001101110001001110110010001111111000100000101100111001
urn:epc:pat:grai-96:3.446411395,00110011011011011010100110111011001010000011
urn:epc:pat:grai-96:3.446411395.060,0011001101101101101010011011101100101000001100000000111100
urn:epc:pat:grai-96:3.4672285,00110011011101010001110100101100011101
urn:epc:pat:grai-96:3.4672285.52177,0011001101110101000111010010110001110100001100101111010001
urn:epc:pat:grai-96:3.485631603,00110011011011011100111100100010011001110011
urn:epc:pat:grai-96:3.485631603.615,0011001101101101110011110010001001100111001100001001100111
urn:epc:pat:grai-96:3.520330,0011001101111001111111000010001010
urn:epc:pat:grai-96:3.520330.885289,0011001101111001111111000010001010000011011000001000101001
urn:epc:pat:grai-96:3.524715,0011001101111010000000000110101011
urn:epc:pat:grai-96:3.524715.490575,0011001101111010000000000110101011000001110111110001001111
urn:epc:pat:grai-96:3.5278232,00110011011101010100001000101000011000
urn:epc:pat:grai-96:3.5278232.75197,0011001101110101010000100010100001100000010010010110111101
urn:epc:pat:grai-96:3.529014681,00110011011011011111100010000001111110011001
urn:epc:pat:grai-96:3.529014681.937,0011001101101101111110001000000111111001100100001110101001
urn:epc:pat:grai-96:3.5502720644,001100110110100101000111111111001101101010000100
urn:epc:pat:grai-96:3.5502720644.48,0011001101101001010001111111110011011010100001000000110000
urn:epc:pat:grai-96:3.56049867,00110011011100011010101110100000011001011
urn:epc:pat:grai-96:3.56049867.3498,0011001101110001101010111010000001100101100000110110101010
urn:epc:pat:grai-96:3.57146833,00110011011100011011001111111110111010001
urn:epc:pat:grai-96:3.57146833.3967,0011001101110001101100111111111011101000100000111101111111
urn:epc:pat:grai-96:3.580660316,00110011011011100010100111000010110001011100
urn:epc:pat:grai-96:3.580660316.228,0011001101101110001010011100001011000101110000000011100100
urn:epc:pat:grai-96:3.6196952844,001100110110100101110001010111011111111100001100
urn:epc:pat:grai-96:3.6196952844.74,0011001101101001011100010101110111111111000011000001001010
urn:epc:pat:grai-96:3.62241933,00110011011100011101101011011110010001101
urn:epc:pat:grai-96:3.62241933.4279,0011001101110001110110101101111001000110100001000010110111
urn:epc:pat:grai-96:3.62849601,00110011011100011101111110000001001000001
urn:epc:pat:grai-96:3.62849601.5749,0011001101110001110111111000000100100000100001011001110101
urn:epc:pat:grai-96:3.642220,0011001101111010011100110010101100
urn:epc:pat:grai-96:3.642220.364864,0011001101111010011100110010101100000001011001000101000000
urn:epc:pat:grai-96:3.6525010595,001100110110100110000100111010111100001010100011
urn:epc:pat:grai-96:3.6525010595.63,0011001101101001100001001110101111000010101000110000111111
urn:epc:pat:grai-96:3.673489207,00110011011011101000001001001010000100110111
urn:epc:pat:grai-96:3.673489207.446,0011001101101110100000100100101000010011011100000110111110
urn:epc:pat:grai-96:3.6919666443,001100110110100110011100011100011011101100001011
urn:epc:pat:grai-96:3.6919666443.81,0011001101101001100111000111000110111011000010110001010001
urn:epc:pat:grai-96:3.694542,0011001101111010101001100100001110
urn:epc:pat:grai-96:3.694542.602332,0011001101111010101001100100001110000010010011000011011100
urn:epc:pat:grai-96:3.696150,0011001101111010101001111101010110
urn:epc:pat:grai-96:3.696150.801914,0011001101111010101001111101010110000011000011110001111010
urn:epc:pat:grai-96:3.7428682480,001100110110100110111010110010001011001011110000
urn:epc:pat:grai-96:3.7428682480.22,0011001101101001101110101100100010110010111100000000010110
urn:epc:pat:grai-96:3.7446629191,001100110110100110111011110110101000101101000111
urn:epc:pat:grai-96:3.7446629191.58,0011001101101001101110111101101010001011010001110000111010
urn:epc:pat:grai-96:3.75509932,00110011011100100100000000011000010101100
urn:epc:pat:grai-96:3.75509932.0485,0011001101110010010000000001100001010110000000000111100101
urn:epc:pat:grai-96:3.763024147,00110011011011101101011110101101001100010011
urn:epc:pat:grai-96:3.763024147.910,0011001101101110110101111010110100110001001100001110001110
urn:epc:pat:grai-96:3.79377394,00110011011100100101110110011001111110010
urn:epc:pat:grai-96:3.79377394.6536,0011001101110010010111011001100111111001000001100110001000
urn:epc:pat:grai-96:3.815597,0011001101111011000111000111101101
urn:epc:pat:grai-96:3.815597.556440,0011001101111011000111000111101101000010000111110110011000
urn:epc:pat:grai-96:3.8164334666,001100110110100111100110101000011101110001001010
urn:epc:pat:grai-96:3.8164334666.21,0011001101101001111001101010000111011100010010100000010101
urn:epc:pat:grai-96:3.8280101225,001100110110100111101101100010000101000101101001
urn:epc:pat:grai-96:3.8280101225.07,0011001101101001111011011000100001010001011010010000000111
urn:epc:pat:grai-96:3.8341764,00110011011101011111110100100100000100
urn:epc:pat:grai-96:3.8341764.37904,0011001101110101111111010010010000010000001001010000010000
urn:epc:pat:grai-96:3.8402728,00110011011101100000000011011100101000
urn:epc:pat:grai-96:3.8402728.86304,0011001101110110000000001101110010100000010101000100100000
urn:epc:pat:grai-96:3.8671597373,001100110110101000000100110111100001001100111101
urn:epc:pat:grai-96:3.8671597373.25,0011001101101010000001001101111000010011001111010000011001
urn:epc:pat:grai-96:3.8962970,00110011011101100010001100001110011010
urn:epc:pat:grai-96:3.8962970.78038,0011001101110110001000110000111001101000010011000011010110
urn:epc:pat:grai-96:3.897437,0011001101111011011011000110011101
urn:epc:pat:grai-96:3.897437.534703,0011001101111011011011000110011101000010000010100010101111
urn:epc:pat:grai-96:3.898387,0011001101111011011011010101010011
urn:epc:pat:grai-96:3.898387.506907,0011001101111011011011010101010011000001111011110000011011
urn:epc:pat:grai-96:3.8986005,00110011011101100010010001110110010101
urn:epc:pat:grai-96:3.8986005.93355,0011001101110110001001000111011001010100010110110010101011
urn:epc:pat:grai-96:3.9004462876,001100110110101000011000101101010011001100011100
urn:epc:pat:grai-96:3.9004462876.53,0011001101101010000110001011010100110011000111000000110101
urn:epc:pat:grai-96:3.9045574,00110011011101100010100000011001000110
urn:epc:pat:grai-96:3.9045574.38881,0011001101110110001010000001100100011000001001011111100001
urn:epc:pat:grai-96:3.9188981,00110011011101100011000011011001110101
urn:epc:pat:grai-96:3.9188981.05140,0011001101110110001100001101100111010100000001010000010100
urn:epc:pat:grai-96:3.930691209,00110011011011110111011110010011100010001001
urn:epc:pat:grai-96:3.930691209.785,0011001101101111011101111001001110001000100100001100010001
urn:epc:pat:grai-96:3.9417166442,001100110110101000110001010011101000111001101010
urn:epc:pat:grai-96:3.9417166442.01,0011001101101010001100010100111010001110011010100000000001
urn:epc:pat:grai-96:3.9691286260,001100110110101001000001101001010100101011110100
urn:epc:pat:grai-96:3.9691286260.88,0011001101101010010000011010010101001010111101000001011000
urn:epc:pat:grai-96:3.9839508,00110011011101100101100010001110010100
urn:epc:pat:grai-96:3.9839508.07748,0011001101110110010110001000111001010000000001111001000100
urn:epc:pat:grai-96:3.989125,0011001101111011110001011111000101
urn:epc:pat:grai-96:3.989125.302165,0011001101111011110001011111000101000001001001110001010101
urn:epc:pat:grai-96:3.99293627,00110011011100101111010110001100110111011
urn:epc:pat:grai-96:3.99293627.2593,0011001101110010111101011000110011011101100000101000100001
urn:epc:pat:iso17363:7B.AGP,110111000010000001000111010000
urn:epc:pat:iso17363:7B.AOP,110111000010000001001111010000
urn:epc:pat:iso17363:7B.ATA,110111000010000001010100000001
urn:epc:pat:iso17363:7B.AUG,110111000010000001010101000111
urn:epc:pat:iso17363:7B.AUS,110111000010000001010101010011
urn:epc:pat:iso17363:7B.AXA,110111000010000001011000000001
urn:epc:pat:iso17363:7B.BWB,110111000010000010010111000010
urn:epc:pat:iso17363:7B.CAI,110111000010000011000001001001
urn:epc:pat:iso17363:7B.CMA,110111000010000011001101000001
urn:epc:pat:iso17363:7B.CXT,110111000010000011011000010100
urn:epc:pat:iso17363:7B.DBF,110111000010000100000010000110
urn:epc:pat:iso17363:7B.DIB,110111000010000100001001000010
urn:epc:pat:iso17363:7B.DML,110111000010000100001101001100
urn:epc:pat:iso17363:7B.DWE,110111000010000100010111000101
urn:epc:pat:iso17363:7B.ECA,110111000010000101000011000001
urn:epc:pat:iso17363:7B.EKP,110111000010000101001011010000
urn:epc:pat:iso17363:7B.GPK,110111000010000111010000001011
urn:epc:pat:iso17363:7B.GPR,110111000010000111010000010010
urn:epc:pat:iso17363:7B.HFJ,110111000010001000000110001010
urn:epc:pat:iso17363:7B.HGD,110111000010001000000111000100
urn:epc:pat:iso17363:7B.HRB,110111000010001000010010000010
urn:epc:pat:iso17363:7B.HST,110111000010001000010011010100
urn:epc:pat:iso17363:7B.HZB,110111000010001000011010000010
urn:epc:pat:iso17363:7B.IDZ,110111000010001001000100011010
urn:epc:pat:iso17363:7B.IIY,110111000010001001001001011001
urn:epc:pat:iso17363:7B.IME,110111000010001001001101000101
urn:epc:pat:iso17363:7B.JBB,110111000010001010000010000010
urn:epc:pat:iso17363:7B.JDK,110111000010001010000100001011
urn:epc:pat:iso17363:7B.JNC,110111000010001010001110000011
urn:epc:pat:iso17363:7B.KBT,110111000010001011000010010100
urn:epc:pat:iso17363:7B.KDJ,110111000010001011000100001010
urn:epc:pat:iso17363:7B.KFR,110111000010001011000110010010
urn:epc:pat:iso17363:7B.KMD,110111000010001011001101000100
urn:epc:pat:iso17363:7B.LCR,110111000010001100000011010010
urn:epc:pat:iso17363:7B.LMT,110111000010001100001101010100
urn:epc:pat:iso17363:7B.LRX,110111000010001100010010011000
urn:epc:pat:iso17363:7B.LXU,110111000010001100011000010101
urn:epc:pat:iso17363:7B.NED,110111000010001110000101000100
urn:epc:pat:iso17363:7B.NTY,110111000010001110010100011001
urn:epc:pat:iso17363:7B.NUE,110111000010001110010101000101
urn:epc:pat:iso17363:7B.OHU,110111000010001111001000010101
urn:epc:pat:iso17363:7B.OPI,110111000010001111010000001001
urn:epc:pat:iso17363:7B.ORQ,110111000010001111010010010001
urn:epc:pat:iso17363:7B.PFQ,110111000010010000000110010001
urn:epc:pat:iso17363:7B.RFC,110111000010010010000110000011
urn:epc:pat:iso17363:7B.SMA,110111000010010011001101000001
urn:epc:pat:iso17363:7B.TBP,110111000010010100000010010000
urn:epc:pat:iso17363:7B.THH,110111000010010100001000001000
urn:epc:pat:iso17363:7B.TLR,110111000010010100001100010010
urn:epc:pat:iso17363:7B.TOV,110111000010010100001111010110
urn:epc:pat:iso17363:7B.TXB,110111000010010100011000000010
urn:epc:pat:iso17363:7B.TYK,110111000010010100011001001011
urn:epc:pat:iso17363:7B.UKB,110111000010010101001011000010
urn:epc:pat:iso17363:7B.UMP,110111000010010101001101010000
urn:epc:pat:iso17363:7B.UOZ,110111000010010101001111011010
urn:epc:pat:iso17363:7B.UQH,110111000010010101010001001000
urn:epc:pat:iso17363:7B.UTF,110111000010010101010100000110
urn:epc:pat:iso17363:7B.UYW,110111000010010101011001010111
urn:epc:pat:iso17363:7B.VDL,110111000010010110000100001100
urn:epc:pat:iso17363:7B.VEB,110111000010010110000101000010
urn:epc:pat:iso17363:7B.WAP,110111000010010111000001010000
urn:epc:pat:iso17363:7B.WPE,110111000010010111010000000101
urn:epc:pat:iso17363:7B.XFT,110111000010011000000110010100
urn:epc:pat:iso17363:7B.XVU,110111000010011000010110010101
urn:epc:pat:iso17363:7B.YOC,110111000010011001001111000011
urn:epc:pat:iso17363:7B.ZRV,110111000010011010010010010110
urn:epc:pat:iso17363:7B.ZZP,110111000010011010011010010000
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.06SBBC,110010110101010011010101110000110110010011000010000010000011
urn:epc:pat:iso17365:25S.U.08B,110010110101010011010101110000111000000010
urn:epc:pat:iso17365:25S.U.2IB4S,110010110101010011010101110010001001000010110100010011
urn:epc:pat:iso17365:25S.U.40P1,110010110101010011010101110100110000010000110001
urn:epc:pat:iso17365:25S.U.4XL3,110010110101010011010101110100011000001100110011
urn:epc:pat:iso17365:25S.U.55B3XM,110010110101010011010101110101110101000010110011011000001101
urn:epc:pat:iso17365:25S.U.5KT4,110010110101010011010101110101001011010100110100
urn:epc:pat:iso17365:25S.U.5MA,110010110101010011010101110101001101000001
urn:epc:pat:iso17365:25S.U.5NYT4,110010110101010011010101110101001110011001010100110100
urn:epc:pat:iso17365:25S.U.6NGV,110010110101010011010101110110001110000111010110
urn:epc:pat:iso17365:25S.U.6O8D,110010110101010011010101110110001111111000000100
urn:epc:pat:iso17365:25S.U.6Y93,110010110101010011010101110110011001111001110011
urn:epc:pat:iso17365:25S.U.6YC,110010110101010011010101110110011001000011
urn:epc:pat:iso17365:25S.U.70GP,110010110101010011010101110111110000000111010000
urn:epc:pat:iso17365:25S.U.7VYHZ,110010110101010011010101110111010110011001001000011010
urn:epc:pat:iso17365:25S.U.8XEKO,110010110101010011010101111000011000000101001011001111
urn:epc:pat:iso17365:25S.U.A7S,110010110101010011010101000001110111010011
urn:epc:pat:iso17365:25S.U.A948,110010110101010011010101000001111001110100111000
urn:epc:pat:iso17365:25S.U.AMEPZI,110010110101010011010101000001001101000101010000011010001001
urn:epc:pat:iso17365:25S.U.BNUP,110010110101010011010101000010001110010101010000
urn:epc:pat:iso17365:25S.U.BPX8YY,110010110101010011010101000010010000011000111000011001011001
urn:epc:pat:iso17365:25S.U.CJK,110010110101010011010101000011001010001011
urn:epc:pat:iso17365:25S.U.D4ARP,110010110101010011010101000100110100000001010010010000
urn:epc:pat:iso17365:25S.U.E9GEUV,110010110101010011010101000101111001000111000101010101010110
urn:epc:pat:iso17365:25S.U.F8NW,110010110101010011010101000110111000001110010111
urn:epc:pat:iso17365:25S.U.FBRE,110010110101010011010101000110000010010010000101
urn:epc:pat:iso17365:25S.U.FGLP8,110010110101010011010101000110000111001100010000111000
urn:epc:pat:iso17365:25S.U.GEH7PO,110010110101010011010101000111000101001000110111010000001111
urn:epc:pat:iso17365:25S.U.H7YKDM,110010110101010011010101001000110111011001001011000100001101
urn:epc:pat:iso17365:25S.U.HEN0,110010110101010011010101001000000101001110110000
urn:epc:pat:iso17365:25S.U.HS7,110010110101010011010101001000010011110111
urn:epc:pat:iso17365:25S.U.ID3,110010110101010011010101001001000100110011
urn:epc:pat:iso17365:25S.U.J5TX7,110010110101010011010101001010110101010100011000110111
urn:epc:pat:iso17365:25S.U.J80X,110010110101010011010101001010111000110000011000
urn:epc:pat:iso17365:25S.U.JHE8J,110010110101010011010101001010001000000101111000001010
urn:epc:pat:iso17365:25S.U.JXOC,110010110101010011010101001010011000001111000011
urn:epc:pat:iso17365:25S.U.K31,110010110101010011010101001011110011110001
urn:epc:pat:iso17365:25S.U.KF574,110010110101010011010101001011000110110101110111110100
urn:epc:pat:iso17365:25S.U.KHUE7D,110010110101010011010101001011001000010101000101110111000100
urn:epc:pat:iso17365:25S.U.KIX0,110010110101010011010101001011001001011000110000
urn:epc:pat:iso17365:25S.U.MCVGVH,110010110101010011010101001101000011010110000111010110001000
urn:epc:pat:iso17365:25S.U.NHI,110010110101010011010101001110001000001001
urn:epc:pat:iso17365:25S.U.OJGHSF,110010110101010011010101001111001010000111001000010011000110
urn:epc:pat:iso17365:25S.U.OSMT8W,110010110101010011010101001111010011001101010100111000010111
urn:epc:pat:iso17365:25S.U.PFDS,110010110101010011010101010000000110000100010011
urn:epc:pat:iso17365:25S.U.PWZJWM,110010110101010011010101010000010111011010001010010111001101
urn:epc:pat:iso17365:25S.U.PX870,110010110101010011010101010000011000111000110111110000
urn:epc:pat:iso17365:25S.U.QB1O,110010110101010011010101010001000010110001001111
urn:epc:pat:iso17365:25S.U.QJ046Z,110010110101010011010101010001001010110000110100110110011010
urn:epc:pat:iso17365:25S.U.QZYGJZ,110010110101010011010101010001011010011001000111001010011010
urn:epc:pat:iso17365:25S.U.R9K1B,110010110101010011010101010010111001001011110001000010
urn:epc:pat:iso17365:25S.U.RFXL,110010110101010011010101010010000110011000001100
urn:epc:pat:iso17365:25S.U.RHAN,110010110101010011010101010010001000000001001110
urn:epc:pat:iso17365:25S.U.RRH,110010110101010011010101010010010010001000
urn:epc:pat:iso17365:25S.U.RRJ,110010110101010011010101010010010010001010
urn:epc:pat:iso17365:25S.U.TLUHJX,110010110101010011010101010100001100010101001000001010011000
urn:epc:pat:iso17365:25S.U.U83PN,110010110101010011010101010101111000110011010000001110
urn:epc:pat:iso17365:25S.U.UBWO,110010110101010011010101010101000010010111001111
urn:epc:pat:iso17365:25S.U.UH9,110010110101010011010101010101001000111001
urn:epc:pat:iso17365:25S.U.UYAD,110010110101010011010101010101011001000001000100
urn:epc:pat:iso17365:25S.U.W85RKR,110010110101010011010101010111111000110101010010001011010010
urn:epc:pat:iso17365:25S.U.XR6WB,110010110101010011010101011000010010110110010111000010
urn:epc:pat:iso17365:25S.U.YAT26D,110010110101010011010101011001000001010100110010110110000100
urn:epc:pat:iso17365:25S.U.YIEOJ6,110010110101010011010101011001001001000101001111001010110110
urn:epc:pat:iso17365:25S.U.YLL1,110010110101010011010101011001001100001100110001
urn:epc:pat:iso17365:25S.U.YSH,110010110101010011010101011001010011001000
urn:epc:pat:iso17365:25S.U.ZEZ,110010110101010011010101011010000101011010
urn:epc:pat:sgtin-96:3.0004428,00110000011101000000000001000101001100
urn:epc:pat:sgtin-96:3.0004428.104214,0011000001110100000000000100010100110000011001011100010110
urn:epc:pat:sgtin-96:3.003582,0011000001111000000000110111111110
urn:epc:pat:sgtin-96:3.003582.4808242,0011000001111000000000110111111110010010010101111000110010
urn:epc:pat:sgtin-96:3.0141628,00110000011101000000100010100100111100
urn:epc:pat:sgtin-96:3.0141628.274308,0011000001110100000010001010010011110001000010111110000100
urn:epc:pat:sgtin-96:3.019121744,00110000011011000001001000111100011001010000
urn:epc:pat:sgtin-96:3.019121744.9146,0011000001101100000100100011110001100101000010001110111010
urn:epc:pat:sgtin-96:3.037776,0011000001111000001001001110010000
urn:epc:pat:sgtin-96:3.037776.8550315,0011000001111000001001001110010000100000100111011110101011
urn:epc:pat:sgtin-96:3.0508805,00110000011101000001111100001110000101
urn:epc:pat:sgtin-96:3.0508805.571555,0011000001110100000111110000111000010110001011100010100011
urn:epc:pat:sgtin-96:3.067531,0011000001111000010000011111001011
urn:epc:pat:sgtin-96:3.067531.8686763,0011000001111000010000011111001011100001001000110010101011
urn:epc:pat:sgtin-96:3.082958,0011000001111000010100010000001110
urn:epc:pat:sgtin-96:3.082958.4132253,0011000001111000010100010000001110001111110000110110011101
urn:epc:pat:sgtin-96:3.104904,0011000001111000011001100111001000
urn:epc:pat:sgtin-96:3.104904.7272195,0011000001111000011001100111001000011011101111011100000011
urn:epc:pat:sgtin-96:3.12364757795,001100000110010001011100000111111110011101100100011
urn:epc:pat:sgtin-96:3.12364757795.46,0011000001100100010111000001111111100111011001000110101110
urn:epc:pat:sgtin-96:3.1665119879,001100000110100001100011001111111011011010000111
urn:epc:pat:sgtin-96:3.1665119879.492,0011000001101000011000110011111110110110100001110111101100
urn:epc:pat:sgtin-96:3.1785479,00110000011101000110110011111010000111
urn:epc:pat:sgtin-96:3.1785479.560943,0011000001110100011011001111101000011110001000111100101111
urn:epc:pat:sgtin-96:3.180599533,00110000011011001010110000111011101011101101
urn:epc:pat:sgtin-96:3.180599533.8598,0011000001101100101011000011101110101110110110000110010110
urn:epc:pat:sgtin-96:3.196146203,00110000011011001011101100001111010000011011
urn:epc:pat:sgtin-96:3.196146203.6368,0011000001101100101110110000111101000001101101100011100000
urn:epc:pat:sgtin-96:3.22501816805,001100000110010010100111101001101100111100111100101
urn:epc:pat:sgtin-96:3.22501816805.65,0011000001100100101001111010011011001111001111001011000001
urn:epc:pat:sgtin-96:3.239760,0011000001111000111010100010010000
urn:epc:pat:sgtin-96:3.239760.9525931,0011000001111000111010100010010000100100010101101010101011
