urn:epc:pat:grai-96:3.232540832.591,0011001101101100110111011100010010101010000000001001001111
urn:epc:pat:grai-96:3.2394645,00110011011101001001001000101000010101
urn:epc:pat:grai-96:3.2394645.16644,0011001101110100100100100010100001010100000100000100000100
urn:epc:pat:grai-96:3.247396157,00110011011011001110101111101111011100111101
urn:epc:pat:grai-96:3.247396157.090,0011001101101100111010111110111101110011110100000001011010
urn:epc:pat:grai-96:3.251803,0011001101111000111101011110011011
urn:epc:pat:grai-96:3.251803.155011,0011001101111000111101011110011011000000100101110110000011
urn:epc:pat:grai-96:3.274529,0011001101111001000011000001100001
urn:epc:pat:grai-96:3.274529.094383,0011001101111001000011000001100001000000010111000010101111
urn:epc:pat:grai-96:3.289396548,00110011011011010001001111111101011101000100
urn:epc:pat:grai-96:3.289396548.280,0011001101101101000100111111110101110100010000000100011000
urn:epc:pat:grai-96:3.294802209,00110011011011010001100100100101001100100001
urn:epc:pat:grai-96:3.294802209.958,0011001101101101000110010010010100110010000100001110111110
urn:epc:pat:grai-96:3.3043264,00110011011101001011100110111111000000
urn:epc:pat:grai-96:3.3043264.06660,0011001101110100101110011011111100000000000001101000000100
urn:epc:pat:grai-96:3.328121,0011001101111001010000000110111001
urn:epc:pat:grai-96:3.328121.904617,0011001101111001010000000110111001000011011100110110101001
urn:epc:pat:grai-96:3.36847568,00110011011100010001100100011111111010000
urn:epc:pat:grai-96:3.36847568.9555,0011001101110001000110010001111111101000000010010101010011
urn:epc:pat:grai-96:3.3818657844,001100110110100011100011100111000001100000110100
urn:epc:pat:grai-96:3.3818657844.90,0011001101101000111000111001110000011000001101000001011010
urn:epc:pat:grai-96:3.4211756084,001100110110100011111011000010100100110000110100
urn:epc:pat:grai-96:3.4211756084.30,0011001101101000111110110000101001001100001101000000011110
urn:epc:pat:grai-96:3.5080688785,001100110110100100101110110101010010100010010001
urn:epc:pat:grai-96:3.5080688785.88,0011001101101001001011101101010100101000100100010001011000
urn:epc:pat:grai-96:3.56864691,00110011011100011011000111010111110110011
urn:epc:pat:grai-96:3.56864691.6851,0011001101110001101100011101011111011001100001101011000011
urn:epc:pat:grai-96:3.585311,0011001101111010001110111001011111
urn:epc:pat:grai-96:3.585311.619461,0011001101111010001110111001011111000010010111001111000101
urn:epc:pat:grai-96:3.60458472,00110011011100011100110101000010111101000
urn:epc:pat:grai-96:3.60458472.1658,0011001101110001110011010100001011110100000000011001111010
urn:epc:pat:grai-96:3.6793639195,001100110110100110010100111011101011010100011011
urn:epc:pat:grai-96:3.6793639195.25,0011001101101001100101001110111010110101000110110000011001
urn:epc:pat:grai-96:3.682529934,00110011011011101000101011101001010010001110
urn:epc:pat:grai-96:3.682529934.842,0011001101101110100010101110100101001000111000001101001010
urn:epc:pat:grai-96:3.699020,0011001101111010101010101010001100
urn:epc:pat:grai-96:3.699020.079199,0011001101111010101010101010001100000000010011010101011111
urn:epc:pat:grai-96:3.7061011032,001100110110100110100100110111100111101001011000
urn:epc:pat:grai-96:3.7061011032.90,0011001101101001101001001101111001111010010110000001011010
urn:epc:pat:grai-96:3.718387471,00110011011011101010110100011011100100001111
urn:epc:pat:grai-96:3.718387471.678,0011001101101110101011010001101110010000111100001010100110
urn:epc:pat:grai-96:3.733975,0011001101111010110011001100010111
urn:epc:pat:grai-96:3.733975.397088,0011001101111010110011001100010111000001100000111100100000
urn:epc:pat:grai-96:3.7472669,00110011011101011100100000011000011101
urn:epc:pat:grai-96:3.7472669.59222,0011001101110101110010000001100001110100001110011101010110
urn:epc:pat:grai-96:3.7491529,00110011011101011100100100111111001001
urn:epc:pat:grai-96:3.7491529.30209,0011001101110101110010010011111100100100000111011000000001
urn:epc:pat:grai-96:3.7674006532,001100110110100111001001011010000000110000000100
urn:epc:pat:grai-96:3.7674006532.09,0011001101101001110010010110100000001100000001000000001001
urn:epc:pat:grai-96:3.779248,0011001101111010111110001111110000
urn:epc:pat:grai-96:3.779248.639872,0011001101111010111110001111110000000010011100001110000000
urn:epc:pat:grai-96:3.81511075,00110011011100100110110111100001010100011
urn:epc:pat:grai-96:3.81511075.2390,0011001101110010011011011110000101010001100000100101010110
urn:epc:pat:grai-96:3.817499,0011001101111011000111100101011011
urn:epc:pat:grai-96:3.817499.071212,0011001101111011000111100101011011000000010001011000101100
urn:epc:pat:grai-96:3.824261,0011001101111011001001001111000101
urn:epc:pat:grai-96:3.824261.146996,0011001101111011001001001111000101000000100011111000110100
urn:epc:pat:grai-96:3.8285351372,001100110110100111101101110110000110110111001100
urn:epc:pat:grai-96:3.8285351372.36,0011001101101001111011011101100001101101110011000000100100
urn:epc:pat:grai-96:3.8409554041,001100110110100111110101001111111001110001111001
urn:epc:pat:grai-96:3.8409554041.50,0011001101101001111101010011111110011100011110010000110010
urn:epc:pat:grai-96:3.84125427,00110011011100101000000111010011011110011
urn:epc:pat:grai-96:3.84125427.2884,0011001101110010100000011101001101111001100000101101000100
urn:epc:pat:grai-96:3.843979,0011001101111011001110000011001011
urn:epc:pat:grai-96:3.843979.037113,0011001101111011001110000011001011000000001001000011111001
urn:epc:pat:grai-96:3.8448292,00110011011101100000001110100100100100
urn:epc:pat:grai-96:3.8448292.86119,0011001101110110000000111010010010010000010101000001100111
urn:epc:pat:grai-96:3.851588879,00110011011011110010110000100011011100001111
urn:epc:pat:grai-96:3.851588879.201,0011001101101111001011000010001101110000111100000011001001
urn:epc:pat:grai-96:3.8634964,00110011011101100000111100001001010100
urn:epc:pat:grai-96:3.8634964.94206,0011001101110110000011110000100101010000010110111111111110
urn:epc:pat:grai-96:3.9124239,00110011011101100010110011100110001111
urn:epc:pat:grai-96:3.9124239.17395,0011001101110110001011001110011000111100000100001111110011
urn:epc:pat:grai-96:3.91276303,00110011011100101011100001100010000001111
urn:epc:pat:grai-96:3.91276303.4547,0011001101110010101110000110001000000111100001000111000011
urn:epc:pat:grai-96:3.9243747,00110011011101100011010000110001100011
urn:epc:pat:grai-96:3.9243747.06076,0011001101110110001101000011000110001100000001011110111100
urn:epc:pat:grai-96:3.92474055,00110011011100101100000110000101011000111
urn:epc:pat:grai-96:3.92474055.3258,0011001101110010110000011000010101100011100000110010111010
urn:epc:pat:grai-96:3.936212687,00110011011011110111110011010111100011001111
urn:epc:pat:grai-96:3.936212687.018,0011001101101111011111001101011110001100111100000000010010
urn:epc:pat:grai-96:3.94140162,00110011011100101100111000111011100000010
urn:epc:pat:grai-96:3.94140162.8002,0011001101110010110011100011101110000001000001111101000010
urn:epc:pat:grai-96:3.954527567,00110011011011111000111001001110111101001111
urn:epc:pat:grai-96:3.954527567.730,0011001101101111100011100100111011110100111100001011011010
urn:epc:pat:grai-96:3.9841651,00110011011101100101100010101111110011
urn:epc:pat:grai-96:3.9841651.63265,0011001101110110010110001010111111001100001111011100100001
urn:epc:pat:grai-96:3.98674673,00110011011100101111000011010011111110001
urn:epc:pat:grai-96:3.98674673.5423,0011001101110010111100001101001111111000100001010100101111
urn:epc:pat:iso17363:7B.BIR,110111000010000010001001010010
urn:epc:pat:iso17363:7B.BVI,110111000010000010010110001001
urn:epc:pat:iso17363:7B.BXX,110111000010000010011000011000
urn:epc:pat:iso17363:7B.CHR,110111000010000011001000010010
urn:epc:pat:iso17363:7B.CIA,110111000010000011001001000001
urn:epc:pat:iso17363:7B.CRS,110111000010000011010010010011
urn:epc:pat:iso17363:7B.CWU,110111000010000011010111010101
urn:epc:pat:iso17363:7B.DVD,110111000010000100010110000100
urn:epc:pat:iso17363:7B.EDR,110111000010000101000100010010
urn:epc:pat:iso17363:7B.EMI,110111000010000101001101001001
urn:epc:pat:iso17363:7B.ESM,110111000010000101010011001101
urn:epc:pat:iso17363:7B.FKR,110111000010000110001011010010
urn:epc:pat:iso17363:7B.FTW,110111000010000110010100010111
urn:epc:pat:iso17363:7B.FVA,110111000010000110010110000001
urn:epc:pat:iso17363:7B.GAW,110111000010000111000001010111
urn:epc:pat:iso17363:7B.HCL,110111000010001000000011001100
urn:epc:pat:iso17363:7B.HEE,110111000010001000000101000101
urn:epc:pat:iso17363:7B.HIU,110111000010001000001001010101
urn:epc:pat:iso17363:7B.HJH,110111000010001000001010001000
urn:epc:pat:iso17363:7B.HXK,110111000010001000011000001011
urn:epc:pat:iso17363:7B.IKE,110111000010001001001011000101
urn:epc:pat:iso17363:7B.IPC,110111000010001001010000000011
urn:epc:pat:iso17363:7B.KFM,110111000010001011000110001101
urn:epc:pat:iso17363:7B.LSN,110111000010001100010011001110
urn:epc:pat:iso17363:7B.LUL,110111000010001100010101001100
urn:epc:pat:iso17363:7B.LXB,110111000010001100011000000010
urn:epc:pat:iso17363:7B.MAK,110111000010001101000001001011
urn:epc:pat:iso17363:7B.MKL,110111000010001101001011001100
urn:epc:pat:iso17363:7B.MLX,110111000010001101001100011000
urn:epc:pat:iso17363:7B.NDN,110111000010001110000100001110
urn:epc:pat:iso17363:7B.NPL,110111000010001110010000001100
urn:epc:pat:iso17363:7B.OGO,110111000010001111000111001111
urn:epc:pat:iso17363:7B.OJT,110111000010001111001010010100
urn:epc:pat:iso17363:7B.OLA,110111000010001111001100000001
urn:epc:pat:iso17363:7B.OQL,110111000010001111010001001100
urn:epc:pat:iso17363:7B.QAS,110111000010010001000001010011
urn:epc:pat:iso17363:7B.QKI,110111000010010001001011001001
urn:epc:pat:iso17363:7B.QZG,110111000010010001011010000111
urn:epc:pat:iso17363:7B.RTO,110111000010010010010100001111
urn:epc:pat:iso17363:7B.RWI,110111000010010010010111001001
urn:epc:pat:iso17363:7B.TWB,110111000010010100010111000010
urn:epc:pat:iso17363:7B.UAP,110111000010010101000001010000
urn:epc:pat:iso17363:7B.UPP,110111000010010101010000010000
urn:epc:pat:iso17363:7B.VBG,110111000010010110000010000111
urn:epc:pat:iso17363:7B.WHH,110111000010010111001000001000
urn:epc:pat:iso17363:7B.XQL,110111000010011000010001001100
urn:epc:pat:iso17363:7B.YEO,110111000010011001000101001111
urn:epc:pat:iso17363:7B.YLL,110111000010011001001100001100
urn:epc:pat:iso17363:7B.YXW,110111000010011001011000010111
urn:epc:pat:iso17363:7B.ZAU,110111000010011010000001010101
urn:epc:pat:iso17363:7B.ZKB,110111000010011010001011000010
urn:epc:pat:iso17363:7B.ZLR,110111000010011010001100010010
urn:epc:pat:iso17363:7B.ZPG,110111000010011010010000000111
urn:epc:pat:iso17363:7B.ZPJ,110111000010011010010000001010
urn:epc:pat:iso17363:7B.ZQL,110111000010011010010001001100
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.057L7,110010110101010011010101110000110101110111001100110111
urn:epc:pat:iso17365:25S.U.0INB47,110010110101010011010101110000001001001110000010110100110111
urn:epc:pat:iso17365:25S.U.1LA,110010110101010011010101110001001100000001
urn:epc:pat:iso17365:25S.U.1NZYS,110010110101010011010101110001001110011010011001010011
urn:epc:pat:iso17365:25S.U.211JB,110010110101010011010101110010110001110001001010000010
urn:epc:pat:iso17365:25S.U.2U9V0,110010110101010011010101110010010101111001010110110000
urn:epc:pat:iso17365:25S.U.3P0J,110010110101010011010101110011010000110000001010
urn:epc:pat:iso17365:25S.U.3PUL0,110010110101010011010101110011010000010101001100110000
urn:epc:pat:iso17365:25S.U.49XV,110010110101010011010101110100111001011000010110
urn:epc:pat:iso17365:25S.U.4CESSX,110010110101010011010101110100000011000101010011010011011000
urn:epc:pat:iso17365:25S.U.4D6LS0,110010110101010011010101110100000100110110001100010011110000
urn:epc:pat:iso17365:25S.U.4GTS4K,110010110101010011010101110100000111010100010011110100001011
urn:epc:pat:iso17365:25S.U.4UD9R,110010110101010011010101110100010101000100111001010010
urn:epc:pat:iso17365:25S.U.4Y26N,110010110101010011010101110100011001110010110110001110
urn:epc:pat:iso17365:25S.U.5NF1MU,110010110101010011010101110101001110000110110001001101010101
urn:epc:pat:iso17365:25S.U.702I,110010110101010011010101110111110000110010001001
urn:epc:pat:iso17365:25S.U.8A1,110010110101010011010101111000000001110001
urn:epc:pat:iso17365:25S.U.8VO,110010110101010011010101111000010110001111
urn:epc:pat:iso17365:25S.U.AHC,110010110101010011010101000001001000000011
urn:epc:pat:iso17365:25S.U.ANIOO,110010110101010011010101000001001110001001001111001111
urn:epc:pat:iso17365:25S.U.B7B0AC,110010110101010011010101000010110111000010110000000001000011
urn:epc:pat:iso17365:25S.U.BSWIW,110010110101010011010101000010010011010111001001010111
urn:epc:pat:iso17365:25S.U.BW2,110010110101010011010101000010010111110010
urn:epc:pat:iso17365:25S.U.CQCQT,110010110101010011010101000011010001000011010001010100
urn:epc:pat:iso17365:25S.U.CT83,110010110101010011010101000011010100111000110011
urn:epc:pat:iso17365:25S.U.CX5,110010110101010011010101000011011000110101
urn:epc:pat:iso17365:25S.U.DR6YHS,110010110101010011010101000100010010110110011001001000010011
urn:epc:pat:iso17365:25S.U.ES9F,110010110101010011010101000101010011111001000110
urn:epc:pat:iso17365:25S.U.F1O7A,110010110101010011010101000110110001001111110111000001
urn:epc:pat:iso17365:25S.U.FOO,110010110101010011010101000110001111001111
urn:epc:pat:iso17365:25S.U.GEX,110010110101010011010101000111000101011000
urn:epc:pat:iso17365:25S.U.GFA2,110010110101010011010101000111000110000001110010
urn:epc:pat:iso17365:25S.U.KD8ZN,110010110101010011010101001011000100111000011010001110
urn:epc:pat:iso17365:25S.U.MCVWC6,110010110101010011010101001101000011010110010111000011110110
urn:epc:pat:iso17365:25S.U.N6QXTO,110010110101010011010101001110110110010001011000010100001111
urn:epc:pat:iso17365:25S.U.NW4,110010110101010011010101001110010111110100
urn:epc:pat:iso17365:25S.U.NZE,110010110101010011010101001110011010000101
urn:epc:pat:iso17365:25S.U.OATT,110010110101010011010101001111000001010100010100
urn:epc:pat:iso17365:25S.U.OLGV,110010110101010011010101001111001100000111010110
urn:epc:pat:iso17365:25S.U.OYWLWS,110010110101010011010101001111011001010111001100010111010011
urn:epc:pat:iso17365:25S.U.QFUU,110010110101010011010101010001000110010101010101
urn:epc:pat:iso17365:25S.U.RONS6,110010110101010011010101010010001111001110010011110110
urn:epc:pat:iso17365:25S.U.RTET,110010110101010011010101010010010100000101010100
urn:epc:pat:iso17365:25S.U.T6X,110010110101010011010101010100110110011000
urn:epc:pat:iso17365:25S.U.TD68M,110010110101010011010101010100000100110110111000001101
urn:epc:pat:iso17365:25S.U.UFX,110010110101010011010101010101000110011000
urn:epc:pat:iso17365:25S.U.VT9R,110010110101010011010101010110010100111001010010
urn:epc:pat:iso17365:25S.U.VUI,110010110101010011010101010110010101001001
urn:epc:pat:iso17365:25S.U.VWUV5F,110010110101010011010101010110010111010101010110110101000110
urn:epc:pat:iso17365:25S.U.WL3,110010110101010011010101010111001100110011
urn:epc:pat:iso17365:25S.U.WSGX,110010110101010011010101010111010011000111011000
urn:epc:pat:iso17365:25S.U.XD3EYP,110010110101010011010101011000000100110011000101011001010000
urn:epc:pat:iso17365:25S.U.XSWE,110010110101010011010101011000010011010111000101
urn:epc:pat:iso17365:25S.U.XT6EBC,110010110101010011010101011000010100110110000101000010000011
urn:epc:pat:iso17365:25S.U.Z3FE8,110010110101010011010101011010110011000110000101111000
urn:epc:pat:sgtin-96:3.02275441648,001100000110010000010000111101000000111101111110000
urn:epc:pat:sgtin-96:3.02275441648.24,0011000001100100000100001111010000001111011111100000011000
urn:epc:pat:sgtin-96:3.03651245129,001100000110010000011011001101000011001010001001001
urn:epc:pat:sgtin-96:3.03651245129.43,0011000001100100000110110011010000110010100010010010101011
urn:epc:pat:sgtin-96:3.0757114,00110000011101000010111000110101111010
urn:epc:pat:sgtin-96:3.0757114.238155,0011000001110100001011100011010111101000111010001001001011
urn:epc:pat:sgtin-96:3.076402,0011000001111000010010101001110010
urn:epc:pat:sgtin-96:3.076402.9324950,0011000001111000010010101001110010100011100100100110010110
urn:epc:pat:sgtin-96:3.103388,0011000001111000011001001111011100
urn:epc:pat:sgtin-96:3.103388.1804366,0011000001111000011001001111011100000110111000100001001110
urn:epc:pat:sgtin-96:3.111788,0011000001111000011011010010101100
urn:epc:pat:sgtin-96:3.111788.4060721,0011000001111000011011010010101100001111011111011000110001
urn:epc:pat:sgtin-96:3.146510595,00110000011011001000101110111001001100000011
urn:epc:pat:sgtin-96:3.146510595.5912,0011000001101100100010111011100100110000001101011100011000
urn:epc:pat:sgtin-96:3.1532626930,001100000110100001011011010110100000011111110010
urn:epc:pat:sgtin-96:3.1532626930.432,0011000001101000010110110101101000000111111100100110110000
urn:epc:pat:sgtin-96:3.16913325,00110000011100001000000100001001110101101
urn:epc:pat:sgtin-96:3.16913325.99293,0011000001110000100000010000100111010110111000001111011101
urn:epc:pat:sgtin-96:3.188428027,00110000011011001011001110110010111011111011
urn:epc:pat:sgtin-96:3.188428027.6770,0011000001101100101100111011001011101111101101101001110010
urn:epc:pat:sgtin-96:3.1937596,00110000011101000111011001000010111100
urn:epc:pat:sgtin-96:3.1937596.149525,0011000001110100011101100100001011110000100100100000010101
urn:epc:pat:sgtin-96:3.19706601,00110000011100001001011001011001011101001
urn:epc:pat:sgtin-96:3.19706601.21770,0011000001110000100101100101100101110100100101010100001010
urn:epc:pat:sgtin-96:3.2048584071,001100000110100001111010000110101110100110000111
urn:epc:pat:sgtin-96:3.2048584071.182,0011000001101000011110100001101011101001100001110010110110
urn:epc:pat:sgtin-96:3.23229287,00110000011100001011000100111001101100111
urn:epc:pat:sgtin-96:3.23229287.81234,0011000001110000101100010011100110110011110011110101010010
urn:epc:pat:sgtin-96:3.25688249,00110000011100001100001111111100010111001
urn:epc:pat:sgtin-96:3.25688249.85738,0011000001110000110000111111110001011100110100111011101010
urn:epc:pat:sgtin-96:3.2641093,00110000011101001010000100110011000101
urn:epc:pat:sgtin-96:3.2641093.490572,0011000001110100101000010011001100010101110111110001001100
urn:epc:pat:sgtin-96:3.26532150092,001100000110010011000101101011100000111101101001100
urn:epc:pat:sgtin-96:3.26532150092.20,0011000001100100110001011010111000001111011010011000010100
urn:epc:pat:sgtin-96:3.2768432,00110000011101001010100011111000110000
urn:epc:pat:sgtin-96:3.2768432.890146,0011000001110100101010001111100011000011011001010100100010
urn:epc:pat:sgtin-96:3.277475,0011000001111001000011101111100011
urn:epc:pat:sgtin-96:3.277475.1800400,0011000001111001000011101111100011000110110111100011010000
urn:epc:pat:sgtin-96:3.280438,0011000001111001000100011101110110
urn:epc:pat:sgtin-96:3.280438.2644460,0011000001111001000100011101110110001010000101100111101100
urn:epc:pat:sgtin-96:3.2937894859,001100000110100010101111000111001011011111001011
urn:epc:pat:sgtin-96:3.2937894859.593,0011000001101000101011110001110010110111110010111001010001
urn:epc:pat:sgtin-96:3.317956050,00110000011011010010111100111001111111010010
urn:epc:pat:sgtin-96:3.317956050.5900,0011000001101101001011110011100111111101001001011100001100
urn:epc:pat:sgtin-96:3.34214951,00110000011100010000010100001010000100111
urn:epc:pat:sgtin-96:3.34214951.50742,0011000001110001000001010000101000010011101100011000110110
urn:epc:pat:sgtin-96:3.3571483401,001100000110100011010100111000001000001100001001
urn:epc:pat:sgtin-96:3.3571483401.544,0011000001101000110101001110000010000011000010011000100000
urn:epc:pat:sgtin-96:3.375096622,00110000011011010110010110111000010100101110
urn:epc:pat:sgtin-96:3.375096622.9575,0011000001101101011001011011100001010010111010010101100111
urn:epc:pat:sgtin-96:3.3881261,00110000011101001110110011100100101101
urn:epc:pat:sgtin-96:3.3881261.412925,0011000001110100111011001110010010110101100100110011111101
urn:epc:pat:sgtin-96:3.4121115795,001100000110100011110101101000110011110010010011
urn:epc:pat:sgtin-96:3.4121115795.688,0011000001101000111101011010001100111100100100111010110000
urn:epc:pat:sgtin-96:3.4769633459,001100000110100100011100010010101101010010110011
urn:epc:pat:sgtin-96:3.4769633459.676,0011000001101001000111000100101011010100101100111010100100
urn:epc:pat:sgtin-96:3.490848,0011000001111001110111110101100000
urn:epc:pat:sgtin-96:3.490848.3813139,0011000001111001110111110101100000001110100010111100010011
urn:epc:pat:sgtin-96:3.503709554,00110000011011011110000001011111111101110010
urn:epc:pat:sgtin-96:3.503709554.5572,0011000001101101111000000101111111110111001001010111000100
urn:epc:pat:sgtin-96:3.5065427,00110000011101010011010100101011010011
urn:epc:pat:sgtin-96:3.5065427.429422,0011000001110101001101010010101101001101101000110101101110
urn:epc:pat:sgtin-96:3.52877899,00110000011100011001001101101101001001011
urn:epc:pat:sgtin-96:3.52877899.96983,0011000001110001100100110110110100100101110111101011010111
urn:epc:pat:sgtin-96:3.5437018055,001100000110100101000100000100100100111111000111
urn:epc:pat:sgtin-96:3.5437018055.078,0011000001101001010001000001001001001111110001110001001110
urn:epc:pat:sgtin-96:3.5516920,00110000011101010101000010111001111000
urn:epc:pat:sgtin-96:3.5516920.032616,0011000001110101010100001011100111100000000111111101101000
urn:epc:pat:sgtin-96:3.556499273,00110000011011100001001010111000000101001001
urn:epc:pat:sgtin-96:3.556499273.4650,0011000001101110000100101011100000010100100101001000101010
urn:epc:pat:sgtin-96:3.5979368573,001100000110100101100100011001011110110001111101
urn:epc:pat:sgtin-96:3.5979368573.967,0011000001101001011001000110010111101100011111011111000111
urn:epc:pat:sgtin-96:3.607751137,00110000011011100100001110011000101111100001
urn:epc:pat:sgtin-96:3.607751137.0493,0011000001101110010000111001100010111110000100000111101101
urn:epc:pat:sgtin-96:3.62433306660,001100000110010111010001001010100001010100000100100
urn:epc:pat:sgtin-96:3.62433306660.10,0011000001100101110100010010101000010101000001001000001010
urn:epc:pat:sgtin-96:3.6294590620,001100000110100101110111001011111101010010011100
urn:epc:pat:sgtin-96:3.6294590620.448,0011000001101001011101110010111111010100100111000111000000
urn:epc:pat:sgtin-96:3.63609187283,001100000110010111011001111011001110010101111010011
urn:epc:pat:sgtin-96:3.63609187283.56,0011000001100101110110011110110011100101011110100110111000
urn:epc:pat:sgtin-96:3.706899452,00110000011011101010001000100110110111111100
urn:epc:pat:sgtin-96:3.706899452.1776,0011000001101110101000100010011011011111110000011011110000
urn:epc:pat:sgtin-96:3.734711687,00110000011011101011110010101100111110000111
urn:epc:pat:sgtin-96:3.734711687.3541,0011000001101110101111001010110011111000011100110111010101
urn:epc:pat:sgtin-96:3.755785,0011000001111010111000100001001001
