urn:epc:pat:giai-96:3.2501392,00110100011101001001100010101100010000
urn:epc:pat:giai-96:3.2551789359,001101000110100010011000000110010011011100101111
urn:epc:pat:giai-96:3.28478974779,001101000110010011010100001011110101010101100111011
urn:epc:pat:giai-96:3.2936969868,001101000110100010101111000011101001101010001100
urn:epc:pat:giai-96:3.3067652,00110100011101001011101100111100000100
urn:epc:pat:giai-96:3.369217859,00110100011011010110000000011101000101000011
urn:epc:pat:giai-96:3.37330675571,001101000110010100010110001000101001110011101110011
urn:epc:pat:giai-96:3.3741583743,001101000110100011011111000001000000100101111111
urn:epc:pat:giai-96:3.37645701475,001101000110010100011000011110110111101000101100011
urn:epc:pat:giai-96:3.3883291070,001101000110100011100111011101100101000110111110
urn:epc:pat:giai-96:3.394183,0011010001111001100000001111000111
urn:epc:pat:giai-96:3.4106827190,001101000110100011110100110010010011010110110110
urn:epc:pat:giai-96:3.41386076156,001101000110010100110100010110011010110011111111100
urn:epc:pat:giai-96:3.414299,0011010001111001100101001001011011
urn:epc:pat:giai-96:3.4156762672,001101000110100011110111110000110010101000110000
urn:epc:pat:giai-96:3.42116249,00110100011100010100000101010010010011001
urn:epc:pat:giai-96:3.42874333,00110100011100010100011100011010111011101
urn:epc:pat:giai-96:3.430129372,00110100011011011001101000110100000011011100
urn:epc:pat:giai-96:3.4364191403,001101000110100100000100001000000100011010101011
urn:epc:pat:giai-96:3.44202843,00110100011100010101000100111101101011011
urn:epc:pat:giai-96:3.4424498747,001101000110100100000111101110000111111000111011
urn:epc:pat:giai-96:3.442669,0011010001111001101100000100101101
urn:epc:pat:giai-96:3.4429183,00110100011101010000111001010101111111
urn:epc:pat:giai-96:3.453279,0011010001111001101110101010011111
urn:epc:pat:giai-96:3.471471,0011010001111001110011000110101111
urn:epc:pat:giai-96:3.476465899,00110100011011011100011001100100101011101011
urn:epc:pat:giai-96:3.47868429861,001101000110010101100100101001011100100011000100101
urn:epc:pat:giai-96:3.47982760066,001101000110010101100101011111111101101000010000010
urn:epc:pat:giai-96:3.48208883529,001101000110010101100111001011110010010111101001001
urn:epc:pat:giai-96:3.488109568,00110100011011011101000101111111011000000000
urn:epc:pat:giai-96:3.48816282,00110100011100010111010001110000010011010
urn:epc:pat:giai-96:3.50374113,00110100011100011000000001010010111100001
urn:epc:pat:giai-96:3.507672,0011010001111001111011111100011000
urn:epc:pat:giai-96:3.51192759164,001101000110010101111101011010100111000001101111100
urn:epc:pat:giai-96:3.52498437,00110100011100011001000010001000000000101
urn:epc:pat:giai-96:3.52507072480,001101000110010110000111001101010100101011111100000
urn:epc:pat:giai-96:3.5285335031,001101000110100100111011000001111100111111110111
urn:epc:pat:giai-96:3.5294775286,001101000110100100111011100101111101101111110110
urn:epc:pat:giai-96:3.53064241,00110100011100011001010011011001000110001
urn:epc:pat:giai-96:3.53570200647,001101000110010110001111001000010000110010001000111
urn:epc:pat:giai-96:3.5672838,00110100011101010101101000111110000110
urn:epc:pat:giai-96:3.571619,0011010001111010001011100011100011
urn:epc:pat:giai-96:3.581184039,00110100011011100010101001000010101000100111
urn:epc:pat:giai-96:3.5869418797,001101000110100101011101110110000011100100101101
urn:epc:pat:giai-96:3.6077202,00110100011101010111001011101100010010
urn:epc:pat:giai-96:3.62512532,00110100011100011101110011101110110010100
urn:epc:pat:giai-96:3.6262747503,001101000110100101110101010010011111000101101111
urn:epc:pat:giai-96:3.6406703620,001101000110100101111101110111101000101000000100
urn:epc:pat:giai-96:3.64292034161,001101000110010111011111000000110101001011001110001
urn:epc:pat:giai-96:3.65765065,00110100011100011111010110111111011001001
urn:epc:pat:giai-96:3.6644739021,001101000110100110001100000011101010101111001101
urn:epc:pat:giai-96:3.665418,0011010001111010100010011101001010
urn:epc:pat:giai-96:3.68420813759,001101000110010111111101110001100101100001110111111
urn:epc:pat:giai-96:3.701288,0011010001111010101011001101101000
urn:epc:pat:giai-96:3.7019219748,001101000110100110100010011000001100101100100100
urn:epc:pat:giai-96:3.709328212,00110100011011101010010001110111110101010100
urn:epc:pat:giai-96:3.721543,0011010001111010110000001010000111
urn:epc:pat:giai-96:3.734689620,00110100011011101011110010100111100101010100
urn:epc:pat:giai-96:3.742589120,00110100011011101100010000110000001011000000
urn:epc:pat:giai-96:3.746019954,00110100011011101100011101110101110001110010
urn:epc:pat:giai-96:3.7749611182,001101000110100111001101111010011010111010101110
urn:epc:pat:giai-96:3.7772540,00110100011101011101101001100101111100
urn:epc:pat:giai-96:3.78723198845,001101000110011001001010100010001001010111101111101
urn:epc:pat:giai-96:3.794441204,00110100011011101111010110100011010111110100
urn:epc:pat:giai-96:3.80197312,00110100011100100110001111011011011000000
urn:epc:pat:giai-96:3.812793978,00110100011011110000011100100100000001111010
urn:epc:pat:giai-96:3.82887754,00110100011100100111100001100010001001010
urn:epc:pat:giai-96:3.847125,0011010001111011001110110100010101
urn:epc:pat:giai-96:3.847462182,00110100011011110010100000110011111100100110
urn:epc:pat:giai-96:3.87048203878,001101000110011010001000100011110100010111001100110
urn:epc:pat:giai-96:3.882729281,00110100011011110100100111010110000101000001
urn:epc:pat:giai-96:3.88918267,00110100011100101010011001100100011111011
urn:epc:pat:giai-96:3.893433777,00110100011011110101010000001011011110110001
urn:epc:pat:giai-96:3.89676837,00110100011100101010110000101110000100101
urn:epc:pat:giai-96:3.9118054,00110100011101100010110010000101100110
urn:epc:pat:giai-96:3.93228002932,001101000110011010110110100110100100110111001110100
urn:epc:pat:giai-96:3.939062140,00110100011011110111111110001111001101111100
urn:epc:pat:giai-96:3.9486670662,001101000110101000110101011100110001101101000110
urn:epc:pat:giai-96:3.951287,0011010001111011101000001111110111
urn:epc:pat:giai-96:3.95221460168,001101000110011011000101011101001000010110011001000
urn:epc:pat:giai-96:3.967160548,00110100011011111001101001011011001011100100
urn:epc:pat:grai-96:3.018127,0011001101111000000100011011001111
urn:epc:pat:grai-96:3.018127.492638,0011001101111000000100011011001111000001111000010001011110
urn:epc:pat:grai-96:3.019036276,00110011011011000001001000100111100001110100
urn:epc:pat:grai-96:3.019036276.577,0011001101101100000100100010011110000111010000001001000001
urn:epc:pat:grai-96:3.02302582,00110011011100000001000110010001001110110
urn:epc:pat:grai-96:3.02302582.4609,0011001101110000000100011001000100111011000001001000000001
urn:epc:pat:grai-96:3.0251812,00110011011101000000111101011110100100
urn:epc:pat:grai-96:3.0251812.42408,0011001101110100000011110101111010010000001010010110101000
urn:epc:pat:grai-96:3.04147641,00110011011100000001111110100100110111001
urn:epc:pat:grai-96:3.04147641.4740,0011001101110000000111111010010011011100100001001010000100
urn:epc:pat:grai-96:3.0577488,00110011011101000010001100111111010000
urn:epc:pat:grai-96:3.0577488.65392,0011001101110100001000110011111101000000001111111101110000
urn:epc:pat:grai-96:3.076196,0011001101111000010010100110100100
urn:epc:pat:grai-96:3.076196.275383,0011001101111000010010100110100100000001000011001110110111
urn:epc:pat:grai-96:3.080288868,00110011011011000100110010010001110001100100
urn:epc:pat:grai-96:3.080288868.824,0011001101101100010011001001000111000110010000001100111000
urn:epc:pat:grai-96:3.0894051024,001100110110100000110101010010100010001011010000
urn:epc:pat:grai-96:3.0894051024.18,0011001101101000001101010100101000100010110100000000010010
urn:epc:pat:grai-96:3.09334793,00110011011100000100011100111000000001001
urn:epc:pat:grai-96:3.09334793.9504,0011001101110000010001110011100000000100100010010100100000
urn:epc:pat:grai-96:3.1203512,00110011011101000100100101110100111000
urn:epc:pat:grai-96:3.1203512.21322,0011001101110100010010010111010011100000000101001101001010
urn:epc:pat:grai-96:3.13306454,00110011011100000110010110000101001010110
urn:epc:pat:grai-96:3.13306454.8271,0011001101110000011001011000010100101011000010000001001111
urn:epc:pat:grai-96:3.1338609,00110011011101000101000110110011110001
urn:epc:pat:grai-96:3.1338609.89613,0011001101110100010100011011001111000100010101111000001101
urn:epc:pat:grai-96:3.1344317,00110011011101000101001000001100111101
urn:epc:pat:grai-96:3.1344317.43138,0011001101110100010100100000110011110100001010100010000010
urn:epc:pat:grai-96:3.138169,0011001101111000100001101110111001
urn:epc:pat:grai-96:3.138169.317789,0011001101111000100001101110111001000001001101100101011101
urn:epc:pat:grai-96:3.1445083,00110011011101000101100000110011011011
urn:epc:pat:grai-96:3.1445083.84729,0011001101110100010110000011001101101100010100101011111001
urn:epc:pat:grai-96:3.1735278333,001100110110100001100111011011100011111011111101
urn:epc:pat:grai-96:3.1735278333.20,0011001101101000011001110110111000111110111111010000010100
urn:epc:pat:grai-96:3.174999,0011001101111000101010101110010111
urn:epc:pat:grai-96:3.174999.854440,0011001101111000101010101110010111000011010000100110101000
urn:epc:pat:grai-96:3.175178,0011001101111000101010110001001010
urn:epc:pat:grai-96:3.175178.268135,0011001101111000101010110001001010000001000001011101100111
urn:epc:pat:grai-96:3.18468707,00110011011100001000110011100111101100011
urn:epc:pat:grai-96:3.18468707.9055,0011001101110000100011001110011110110001100010001101011111
urn:epc:pat:grai-96:3.187258,0011001101111000101101101101111010
urn:epc:pat:grai-96:3.187258.915365,0011001101111000101101101101111010000011011111011110100101
urn:epc:pat:grai-96:3.19172770,00110011011100001001001001000110110100010
urn:epc:pat:grai-96:3.19172770.2912,0011001101110000100100100100011011010001000000101101100000
urn:epc:pat:grai-96:3.192560,0011001101111000101111000000110000
urn:epc:pat:grai-96:3.192560.043676,0011001101111000101111000000110000000000001010101010011100
urn:epc:pat:grai-96:3.2018935,00110011011101000111101100111001110111
urn:epc:pat:grai-96:3.2018935.98757,0011001101110100011110110011100111011100011000000111000101
urn:epc:pat:grai-96:3.203965,0011001101111000110001110010111101
urn:epc:pat:grai-96:3.203965.283031,0011001101111000110001110010111101000001000101000110010111
urn:epc:pat:grai-96:3.207838490,00110011011011001100011000110101110100011010
urn:epc:pat:grai-96:3.207838490.989,0011001101101100110001100011010111010001101000001111011101
urn:epc:pat:grai-96:3.2123801,00110011011101001000000110100000011001
urn:epc:pat:grai-96:3.2123801.29266,0011001101110100100000011010000001100100000111001001010010
urn:epc:pat:grai-96:3.2165127472,001100110110100010000001000011010011100100110000
urn:epc:pat:grai-96:3.2165127472.78,0011001101101000100000010000110100111001001100000001001110
urn:epc:pat:grai-96:3.225069423,00110011011011001101011010100100100101101111
urn:epc:pat:grai-96:3.225069423.363,0011001101101100110101101010010010010110111100000101101011
urn:epc:pat:grai-96:3.228678,0011001101111000110111110101000110
urn:epc:pat:grai-96:3.228678.869934,0011001101111000110111110101000110000011010100011000101110
urn:epc:pat:grai-96:3.2383105327,001100110110100010001110000010110100110100101111
urn:epc:pat:grai-96:3.2383105327.24,0011001101101000100011100000101101001101001011110000011000
urn:epc:pat:grai-96:3.251921,0011001101111000111101100000010001
urn:epc:pat:grai-96:3.251921.909923,0011001101111000111101100000010001000011011110001001100011
urn:epc:pat:grai-96:3.25229907,00110011011100001100000001111101001010011
urn:epc:pat:grai-96:3.25229907.3996,0011001101110000110000000111110100101001100000111110011100
urn:epc:pat:grai-96:3.25290022,00110011011100001100000011110010100100110
urn:epc:pat:grai-96:3.25290022.5746,0011001101110000110000001111001010010011000001011001110010
urn:epc:pat:grai-96:3.256863,0011001101111000111110101101011111
urn:epc:pat:grai-96:3.256863.672732,0011001101111000111110101101011111000010100100001111011100
urn:epc:pat:grai-96:3.2590502588,001100110110100010011010011001111110111010111100
urn:epc:pat:grai-96:3.2590502588.63,0011001101101000100110100110011111101110101111000000111111
urn:epc:pat:grai-96:3.2631189516,001100110110100010011100110101001100010000001100
urn:epc:pat:grai-96:3.2631189516.40,0011001101101000100111001101010011000100000011000000101000
urn:epc:pat:grai-96:3.2682490472,001100110110100010011111111000111000111001101000
urn:epc:pat:grai-96:3.2682490472.04,0011001101101000100111111110001110001110011010000000000100
urn:epc:pat:grai-96:3.2727880962,001100110110100010100010100110000010100100000010
urn:epc:pat:grai-96:3.2727880962.69,0011001101101000101000101001100000101001000000100001000101
urn:epc:pat:grai-96:3.2746411076,001100110110100010100011101100101110100001000100
urn:epc:pat:grai-96:3.2746411076.17,0011001101101000101000111011001011101000010001000000010001
urn:epc:pat:grai-96:3.284505128,00110011011011010000111101010011010000101000
urn:epc:pat:grai-96:3.284505128.189,0011001101101101000011110101001101000010100000000010111101
urn:epc:pat:grai-96:3.286590,0011001101111001000101111101111110
urn:epc:pat:grai-96:3.286590.555604,0011001101111001000101111101111110000010000111101001010100
urn:epc:pat:grai-96:3.293061306,00110011011011010001011101111100001010111010
urn:epc:pat:grai-96:3.293061306.920,0011001101101101000101110111110000101011101000001110011000
urn:epc:pat:grai-96:3.29667788,00110011011100001110001001011000111001100
urn:epc:pat:grai-96:3.29667788.2815,0011001101110000111000100101100011100110000000101011111111
urn:epc:pat:grai-96:3.301957565,00110011011011010001111111111000000110111101
urn:epc:pat:grai-96:3.301957565.018,0011001101101101000111111111100000011011110100000000010010
urn:epc:pat:grai-96:3.3056837154,001100110110100010110110001100111010001000100010
urn:epc:pat:grai-96:3.3056837154.17,0011001101101000101101100011001110100010001000100000010001
urn:epc:pat:grai-96:3.3066299,00110011011101001011101100100110111011
urn:epc:pat:grai-96:3.3066299.85639,0011001101110100101110110010011011101100010100111010000111
urn:epc:pat:grai-96:3.3073141,00110011011101001011101110010001110101
urn:epc:pat:grai-96:3.3073141.84294,0011001101110100101110111001000111010100010100100101000110
urn:epc:pat:grai-96:3.310509,0011001101111001001011110011101101
urn:epc:pat:grai-96:3.310509.044125,0011001101111001001011110011101101000000001010110001011101
urn:epc:pat:grai-96:3.3664558,00110011011101001101111110101010101110
urn:epc:pat:grai-96:3.3664558.07655,0011001101110100110111111010101010111000000001110111100111
urn:epc:pat:grai-96:3.39923727,00110011011100010011000010011000000001111
urn:epc:pat:grai-96:3.39923727.0473,0011001101110001001100001001100000000111100000000111011001
urn:epc:pat:grai-96:3.4029193079,001100110110100011110000001010001001101101110111
urn:epc:pat:grai-96:3.4029193079.41,0011001101101000111100000010100010011011011101110000101001
urn:epc:pat:grai-96:3.420724623,00110011011011011001000100111011111110001111
urn:epc:pat:grai-96:3.420724623.131,0011001101101101100100010011101111111000111100000010000011
urn:epc:pat:grai-96:3.4323296863,001100110110100100000001101100000100011001011111
urn:epc:pat:grai-96:3.4323296863.80,0011001101101001000000011011000001000110010111110001010000
urn:epc:pat:grai-96:3.4446266980,001100110110100100001001000001001010011001100100
urn:epc:pat:grai-96:3.4446266980.33,0011001101101001000010010000010010100110011001000000100001
urn:epc:pat:grai-96:3.461870630,00110011011011011011100001111001011000100110
urn:epc:pat:grai-96:3.461870630.376,0011001101101101101110000111100101100010011000000101111000
urn:epc:pat:grai-96:3.51424609,00110011011100011000100001010110101100001
urn:epc:pat:grai-96:3.51424609.6714,0011001101110001100010000101011010110000100001101000111010
urn:epc:pat:grai-96:3.518503709,00110011011011011110111001111011110100011101
urn:epc:pat:grai-96:3.518503709.310,0011001101101101111011100111101111010001110100000100110110
urn:epc:pat:grai-96:3.5283041,00110011011101010100001001110011100001
urn:epc:pat:grai-96:3.5283041.37826,0011001101110101010000100111001110000100001001001111000010
urn:epc:pat:grai-96:3.5462599,00110011011101010100110101101001000111
urn:epc:pat:grai-96:3.5462599.38932,0011001101110101010011010110100100011100001001100000010100
urn:epc:pat:grai-96:3.58513688,00110011011100011011111001101100100011000
urn:epc:pat:grai-96:3.58513688.8382,0011001101110001101111100110110010001100000010000010111110
urn:epc:pat:grai-96:3.58636968,00110011011100011011111101011101010101000
urn:epc:pat:grai-96:3.58636968.3142,0011001101110001101111110101110101010100000000110001000110
urn:epc:pat:grai-96:3.59082244,00110011011100011100001011000011000000100
urn:epc:pat:grai-96:3.59082244.6296,0011001101110001110000101100001100000010000001100010011000
urn:epc:pat:grai-96:3.59550002,00110011011100011100011001010100100110010
urn:epc:pat:grai-96:3.59550002.0208,0011001101110001110001100101010010011001000000000011010000
urn:epc:pat:grai-96:3.596425,0011001101111010010001100111001001
urn:epc:pat:grai-96:3.596425.496370,0011001101111010010001100111001001000001111001001011110010
urn:epc:pat:grai-96:3.6045500,00110011011101010111000011111100111100
urn:epc:pat:grai-96:3.6045500.30900,0011001101110101011100001111110011110000000111100010110100
urn:epc:pat:grai-96:3.6102633535,001100110110100101101011101111101100110000111111
urn:epc:pat:grai-96:3.6102633535.49,0011001101101001011010111011111011001100001111110000110001
urn:epc:pat:grai-96:3.61261753,00110011011100011101001101100011110111001
urn:epc:pat:grai-96:3.61261753.2122,0011001101110001110100110110001111011100100000100001001010
urn:epc:pat:grai-96:3.6235449066,001100110110100101110011101010010110011011101010
urn:epc:pat:grai-96:3.6235449066.84,0011001101101001011100111010100101100110111010100001010100
urn:epc:pat:grai-96:3.624522577,00110011011011100101001110010111010101010001
urn:epc:pat:grai-96:3.624522577.467,0011001101101110010100111001011101010101000100000111010011
urn:epc:pat:grai-96:3.6447907,00110011011101011000100110001100100011
urn:epc:pat:grai-96:3.6447907.44848,0011001101110101100010011000110010001100001010111100110000
urn:epc:pat:grai-96:3.64986891,00110011011100011110111111001111100001011
urn:epc:pat:grai-96:3.64986891.5433,0011001101110001111011111100111110000101100001010100111001
urn:epc:pat:grai-96:3.6578642838,001100110110100110001000000111100001111110010110
urn:epc:pat:grai-96:3.6578642838.07,0011001101101001100010000001111000011111100101100000000111
urn:epc:pat:grai-96:3.664358627,00110011011011100111100110010100111011100011
urn:epc:pat:grai-96:3.664358627.073,0011001101101110011110011001010011101110001100000001001001
urn:epc:pat:grai-96:3.6801035,00110011011101011001111100011010001011
urn:epc:pat:grai-96:3.6801035.69855,0011001101110101100111110001101000101100010001000011011111
urn:epc:pat:grai-96:3.7195127478,001100110110100110101100110111001110111010110110
urn:epc:pat:grai-96:3.7195127478.96,0011001101101001101011001101110011101110101101100001100000
urn:epc:pat:grai-96:3.721893973,00110011011011101011000001110011101001010101
urn:epc:pat:grai-96:3.721893973.209,0011001101101110101100000111001110100101010100000011010001
urn:epc:pat:grai-96:3.72763762,00110011011100100010101100100100101110010
urn:epc:pat:grai-96:3.72763762.1070,0011001101110010001010110010010010111001000000010000101110
urn:epc:pat:grai-96:3.7299303,00110011011101011011110110000011100111
urn:epc:pat:grai-96:3.7299303.54303,0011001101110101101111011000001110011100001101010000011111
urn:epc:pat:grai-96:3.733894,0011001101111010110011001011000110
urn:epc:pat:grai-96:3.733894.803535,0011001101111010110011001011000110000011000100001011001111
urn:epc:pat:grai-96:3.7429790489,001100110110100110111010110110011001101100011001
urn:epc:pat:grai-96:3.7429790489.39,0011001101101001101110101101100110011011000110010000100111
urn:epc:pat:grai-96:3.7608052,00110011011101011101000001011011110100
urn:epc:pat:grai-96:3.7608052.98437,0011001101110101110100000101101111010000011000000010000101
urn:epc:pat:grai-96:3.775913934,00110011011011101110001111111000000111001110
urn:epc:pat:grai-96:3.775913934.342,0011001101101110111000111111100000011100111000000101010110
urn:epc:pat:grai-96:3.7778075368,001100110110100111001111100111000000001011101000
urn:epc:pat:grai-96:3.7778075368.77,0011001101101001110011111001110000000010111010000001001101
urn:epc:pat:grai-96:3.795579334,00110011011011101111011010111001001111000110
urn:epc:pat:grai-96:3.795579334.098,0011001101101110111101101011100100111100011000000001100010
urn:epc:pat:grai-96:3.8058749272,001100110110100111100000010101101100000101011000
urn:epc:pat:grai-96:3.8058749272.30,0011001101101001111000000101011011000001010110000000011110
urn:epc:pat:grai-96:3.8150963,00110011011101011111000101111110110011
urn:epc:pat:grai-96:3.8150963.62710,0011001101110101111100010111111011001100001111010011110110
urn:epc:pat:grai-96:3.843724,0011001101111011001101111111001100
urn:epc:pat:grai-96:3.843724.439774,0011001101111011001101111111001100000001101011010111011110
urn:epc:pat:grai-96:3.85720111,00110011011100101000110111111110000101111
urn:epc:pat:grai-96:3.85720111.8372,0011001101110010100011011111111000010111100010000010110100
urn:epc:pat:grai-96:3.858949093,00110011011011110011001100101000010111100101
urn:epc:pat:grai-96:3.858949093.165,0011001101101111001100110010100001011110010100000010100101
urn:epc:pat:grai-96:3.85900411,00110011011100101000111101011110001111011
urn:epc:pat:grai-96:3.85900411.0493,0011001101110010100011110101111000111101100000000111101101
urn:epc:pat:grai-96:3.859764273,00110011011011110011001111101111011000110001
urn:epc:pat:grai-96:3.859764273.673,0011001101101111001100111110111101100011000100001010100001
urn:epc:pat:grai-96:3.860130636,00110011011011110011010001001000110101001100
urn:epc:pat:grai-96:3.860130636.740,0011001101101111001101000100100011010100110000001011100100
urn:epc:pat:grai-96:3.8723048,00110011011101100001010001101001101000
urn:epc:pat:grai-96:3.8723048.13988,0011001101110110000101000110100110100000000011011010100100
urn:epc:pat:grai-96:3.883839,0011001101111011010111110001111111
urn:epc:pat:grai-96:3.883839.649158,0011001101111011010111110001111111000010011110011111000110
urn:epc:pat:grai-96:3.8930806696,001100110110101000010100010100010100101110101000
urn:epc:pat:grai-96:3.8930806696.95,0011001101101010000101000101000101001011101010000001011111
urn:epc:pat:grai-96:3.899425,0011001101111011011011100101100001
urn:epc:pat:grai-96:3.899425.774292,0011001101111011011011100101100001000010111101000010010100
urn:epc:pat:grai-96:3.89944020,00110011011100101010111000110111111010100
urn:epc:pat:grai-96:3.89944020.6660,0011001101110010101011100011011111101010000001101000000100
urn:epc:pat:grai-96:3.910510092,00110011011011110110010001010100100000001100
urn:epc:pat:grai-96:3.910510092.480,0011001101101111011001000101010010000000110000000111100000
urn:epc:pat:grai-96:3.9318982,00110011011101100011100011001001000110
urn:epc:pat:grai-96:3.9318982.19041,0011001101110110001110001100100100011000000100101001100001
urn:epc:pat:grai-96:3.951488,0011001101111011101000010011000000
urn:epc:pat:grai-96:3.951488.067111,0011001101111011101000010011000000000000010000011000100111
urn:epc:pat:grai-96:3.9587440112,001100110110101000111011011101001011100111110000
urn:epc:pat:grai-96:3.9587440112.69,0011001101101010001110110111010010111001111100000001000101
urn:epc:pat:grai-96:3.973698,0011001101111011101101101110000010
urn:epc:pat:grai-96:3.973698.185448,0011001101111011101101101110000010000000101101010001101000
urn:epc:pat:grai-96:3.9758204197,001100110110101001000101101000100110000100100101
urn:epc:pat:grai-96:3.9758204197.17,0011001101101010010001011010001001100001001001010000010001
urn:epc:pat:grai-96:3.9801377,00110011011101100101011000111010100001
urn:epc:pat:grai-96:3.9801377.40462,0011001101110110010101100011101010000100001001111000001110
urn:epc:pat:grai-96:3.981566,0011001101111011101111101000111110
urn:epc:pat:grai-96:3.981566.223235,0011001101111011101111101000111110000000110110100000000011
urn:epc:pat:grai-96:3.98604810,00110011011100101111000001001011100001010
urn:epc:pat:grai-96:3.98604810.9720,0011001101110010111100000100101110000101000010010111111000
urn:epc:pat:grai-96:3.98657175,00110011011100101111000010110001110010111
urn:epc:pat:grai-96:3.98657175.3859,0011001101110010111100001011000111001011100000111100010011
urn:epc:pat:grai-96:3.9931511705,001100110110101001001111111101101101011110011001
urn:epc:pat:grai-96:3.9931511705.21,0011001101101010010011111111011011010111100110010000010101
urn:epc:pat:grai-96:3.9965937,00110011011101100110000001000101110001
urn:epc:pat:grai-96:3.9965937.69871,0011001101110110011000000100010111000100010001000011101111
urn:epc:pat:grai-96:3.9991650,00110011011101100110000111010111100010
urn:epc:pat:grai-96:3.9991650.67681,0011001101110110011000011101011110001000010000100001100001
urn:epc:pat:iso17363:7B.ABI,110111000010000001000010001001
urn:epc:pat:iso17363:7B.AHH,110111000010000001001000001000
urn:epc:pat:iso17363:7B.AIK,110111000010000001001001001011
urn:epc:pat:iso17363:7B.AJI,110111000010000001001010001001
urn:epc:pat:iso17363:7B.AKI,110111000010000001001011001001
urn:epc:pat:iso17363:7B.BAP,110111000010000010000001010000
urn:epc:pat:iso17363:7B.BDN,110111000010000010000100001110
urn:epc:pat:iso17363:7B.BHD,110111000010000010001000000100
urn:epc:pat:iso17363:7B.BJL,110111000010000010001010001100
urn:epc:pat:iso17363:7B.BQC,110111000010000010010001000011
urn:epc:pat:iso17363:7B.BZL,110111000010000010011010001100
urn:epc:pat:iso17363:7B.CLX,110111000010000011001100011000
urn:epc:pat:iso17363:7B.CVR,110111000010000011010110010010
urn:epc:pat:iso17363:7B.CYC,110111000010000011011001000011
urn:epc:pat:iso17363:7B.DGE,110111000010000100000111000101
urn:epc:pat:iso17363:7B.DIC,110111000010000100001001000011
urn:epc:pat:iso17363:7B.DQH,110111000010000100010001001000
urn:epc:pat:iso17363:7B.EFT,110111000010000101000110010100
urn:epc:pat:iso17363:7B.EGK,110111000010000101000111001011
urn:epc:pat:iso17363:7B.EVE,110111000010000101010110000101
urn:epc:pat:iso17363:7B.EVG,110111000010000101010110000111
urn:epc:pat:iso17363:7B.FFB,110111000010000110000110000010
urn:epc:pat:iso17363:7B.FOL,110111000010000110001111001100
urn:epc:pat:iso17363:7B.FZD,110111000010000110011010000100
urn:epc:pat:iso17363:7B.GCO,110111000010000111000011001111
urn:epc:pat:iso17363:7B.GEG,110111000010000111000101000111
urn:epc:pat:iso17363:7B.GKO,110111000010000111001011001111
urn:epc:pat:iso17363:7B.GNI,110111000010000111001110001001
urn:epc:pat:iso17363:7B.GRG,110111000010000111010010000111
urn:epc:pat:iso17363:7B.GXN,110111000010000111011000001110
urn:epc:pat:iso17363:7B.HDA,110111000010001000000100000001
urn:epc:pat:iso17363:7B.HHW,110111000010001000001000010111
urn:epc:pat:iso17363:7B.HNX,110111000010001000001110011000
urn:epc:pat:iso17363:7B.HOM,110111000010001000001111001101
urn:epc:pat:iso17363:7B.HRD,110111000010001000010010000100
urn:epc:pat:iso17363:7B.HTJ,110111000010001000010100001010
urn:epc:pat:iso17363:7B.ICW,110111000010001001000011010111
urn:epc:pat:iso17363:7B.IED,110111000010001001000101000100
urn:epc:pat:iso17363:7B.ITN,110111000010001001010100001110
