urn:epc:pat:grai-96:3.3696737680,001100110110100011011100010101111011110110010000
urn:epc:pat:grai-96:3.3696737680.72,0011001101101000110111000101011110111101100100000001001000
urn:epc:pat:grai-96:3.428906583,00110011011011011001100100001001100001010111
urn:epc:pat:grai-96:3.428906583.483,0011001101101101100110010000100110000101011100000111100011
urn:epc:pat:grai-96:3.44357282,00110011011100010101001001101011010100010
urn:epc:pat:grai-96:3.44357282.9828,0011001101110001010100100110101101010001000010011001100100
urn:epc:pat:grai-96:3.4687606,00110011011101010001111000011011110110
urn:epc:pat:grai-96:3.4687606.06123,0011001101110101000111100001101111011000000001011111101011
urn:epc:pat:grai-96:3.4945786,00110011011101010010110111011101111010
urn:epc:pat:grai-96:3.4945786.13069,0011001101110101001011011101110111101000000011001100001101
urn:epc:pat:grai-96:3.541819,0011001101111010000100010001111011
urn:epc:pat:grai-96:3.541819.547127,0011001101111010000100010001111011000010000101100100110111
urn:epc:pat:grai-96:3.684118147,00110011011011101000110001101101000010000011
urn:epc:pat:grai-96:3.684118147.507,0011001101101110100011000110110100001000001100000111111011
urn:epc:pat:grai-96:3.69810984,00110011011100100001010010011101100101000
urn:epc:pat:grai-96:3.69810984.7033,0011001101110010000101001001110110010100000001101101111001
urn:epc:pat:grai-96:3.71794067,00110011011100100010001110111110110010011
urn:epc:pat:grai-96:3.71794067.7194,0011001101110010001000111011111011001001100001110000011010
urn:epc:pat:grai-96:3.728487,0011001101111010110001110110100111
urn:epc:pat:grai-96:3.728487.307031,0011001101111010110001110110100111000001001010111101010111
urn:epc:pat:grai-96:3.794137181,00110011011011101111010101011001001001011101
urn:epc:pat:grai-96:3.794137181.292,0011001101101110111101010101100100100101110100000100100100
urn:epc:pat:grai-96:3.7997697626,001100110110100111011100101100110010111001011010
urn:epc:pat:grai-96:3.7997697626.05,0011001101101001110111001011001100101110010110100000000101
urn:epc:pat:grai-96:3.878451744,00110011011011110100010111000001110000100000
urn:epc:pat:grai-96:3.878451744.842,0011001101101111010001011100000111000010000000001101001010
urn:epc:pat:grai-96:3.8876069,00110011011101100001110111000000100101
urn:epc:pat:grai-96:3.8876069.20031,0011001101110110000111011100000010010100000100111000111111
urn:epc:pat:grai-96:3.904328817,00110011011011110101111001101111011001110001
urn:epc:pat:grai-96:3.904328817.847,0011001101101111010111100110111101100111000100001101001111
urn:epc:pat:grai-96:3.9096008742,001100110110101000011110001010100001010000100110
urn:epc:pat:grai-96:3.9096008742.99,0011001101101010000111100010101000010100001001100001100011
urn:epc:pat:grai-96:3.91281508,00110011011100101011100001101100001100100
urn:epc:pat:grai-96:3.91281508.1566,0011001101110010101110000110110000110010000000011000011110
urn:epc:pat:grai-96:3.91527571,00110011011100101011101001001100110010011
urn:epc:pat:grai-96:3.91527571.6598,0011001101110010101110100100110011001001100001100111000110
urn:epc:pat:grai-96:3.919004918,00110011011011110110110001101110011011110110
urn:epc:pat:grai-96:3.919004918.854,0011001101101111011011000110111001101111011000001101010110
urn:epc:pat:grai-96:3.9310995,00110011011101100011100001001100010011
urn:epc:pat:grai-96:3.9310995.62973,0011001101110110001110000100110001001100001111010111111101
urn:epc:pat:grai-96:3.9424433,00110011011101100011111100111000110001
urn:epc:pat:grai-96:3.9424433.10580,0011001101110110001111110011100011000100000010100101010100
urn:epc:pat:grai-96:3.9737117720,001100110110101001000100011000001010000000011000
urn:epc:pat:grai-96:3.9737117720.29,0011001101101010010001000110000010100000000110000000011101
urn:epc:pat:iso17363:7B.AFD,110111000010000001000110000100
urn:epc:pat:iso17363:7B.AMH,110111000010000001001101001000
urn:epc:pat:iso17363:7B.ASL,110111000010000001010011001100
urn:epc:pat:iso17363:7B.CMZ,110111000010000011001101011010
urn:epc:pat:iso17363:7B.EAW,110111000010000101000001010111
urn:epc:pat:iso17363:7B.EEJ,110111000010000101000101001010
urn:epc:pat:iso17363:7B.FLL,110111000010000110001100001100
urn:epc:pat:iso17363:7B.GVZ,110111000010000111010110011010
urn:epc:pat:iso17363:7B.HTU,110111000010001000010100010101
urn:epc:pat:iso17363:7B.JAJ,110111000010001010000001001010
urn:epc:pat:iso17363:7B.JGJ,110111000010001010000111001010
urn:epc:pat:iso17363:7B.KOJ,110111000010001011001111001010
urn:epc:pat:iso17363:7B.LCO,110111000010001100000011001111
urn:epc:pat:iso17363:7B.LIC,110111000010001100001001000011
urn:epc:pat:iso17363:7B.MHB,110111000010001101001000000010
urn:epc:pat:iso17363:7B.MNM,110111000010001101001110001101
urn:epc:pat:iso17363:7B.NRA,110111000010001110010010000001
urn:epc:pat:iso17363:7B.NUS,110111000010001110010101010011
urn:epc:pat:iso17363:7B.NYJ,110111000010001110011001001010
urn:epc:pat:iso17363:7B.OJA,110111000010001111001010000001
urn:epc:pat:iso17363:7B.OYU,110111000010001111011001010101
urn:epc:pat:iso17363:7B.PNP,110111000010010000001110010000
urn:epc:pat:iso17363:7B.PYK,110111000010010000011001001011
urn:epc:pat:iso17363:7B.ROF,110111000010010010001111000110
urn:epc:pat:iso17363:7B.RQL,110111000010010010010001001100
urn:epc:pat:iso17363:7B.TWU,110111000010010100010111010101
urn:epc:pat:iso17363:7B.URR,110111000010010101010010010010
urn:epc:pat:iso17363:7B.WXG,110111000010010111011000000111
urn:epc:pat:iso17363:7B.WYL,110111000010010111011001001100
urn:epc:pat:iso17363:7B.XJP,110111000010011000001010010000
urn:epc:pat:iso17363:7B.YST,110111000010011001010011010100
urn:epc:pat:iso17363:7B.YTR,110111000010011001010100010010
urn:epc:pat:iso17363:7B.ZTR,110111000010011010010100010010
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.1L52,110010110101010011010101110001001100110101110010
urn:epc:pat:iso17365:25S.U.3A6,110010110101010011010101110011000001110110
urn:epc:pat:iso17365:25S.U.416N4,110010110101010011010101110100110001110110001110110100
urn:epc:pat:iso17365:25S.U.5LZT,110010110101010011010101110101001100011010010100
urn:epc:pat:iso17365:25S.U.6P0MC,110010110101010011010101110110010000110000001101000011
urn:epc:pat:iso17365:25S.U.8N27N,110010110101010011010101111000001110110010110111001110
urn:epc:pat:iso17365:25S.U.8QBPSW,110010110101010011010101111000010001000010010000010011010111
urn:epc:pat:iso17365:25S.U.8UV,110010110101010011010101111000010101010110
urn:epc:pat:iso17365:25S.U.94W,110010110101010011010101111001110100010111
urn:epc:pat:iso17365:25S.U.98GRS9,110010110101010011010101111001111000000111010010010011111001
urn:epc:pat:iso17365:25S.U.BERH,110010110101010011010101000010000101010010001000
urn:epc:pat:iso17365:25S.U.BTFY,110010110101010011010101000010010100000110011001
urn:epc:pat:iso17365:25S.U.EIVED,110010110101010011010101000101001001010110000101000100
urn:epc:pat:iso17365:25S.U.FMLYJ,110010110101010011010101000110001101001100011001001010
urn:epc:pat:iso17365:25S.U.H0TSV,110010110101010011010101001000110000010100010011010110
urn:epc:pat:iso17365:25S.U.HO22,110010110101010011010101001000001111110010110010
urn:epc:pat:iso17365:25S.U.IION,110010110101010011010101001001001001001111001110
urn:epc:pat:iso17365:25S.U.IK4,110010110101010011010101001001001011110100
urn:epc:pat:iso17365:25S.U.J14Q0X,110010110101010011010101001010110001110100010001110000011000
urn:epc:pat:iso17365:25S.U.JLJTJZ,110010110101010011010101001010001100001010010100001010011010
urn:epc:pat:iso17365:25S.U.KBQR,110010110101010011010101001011000010010001010010
urn:epc:pat:iso17365:25S.U.MFRHN,110010110101010011010101001101000110010010001000001110
urn:epc:pat:iso17365:25S.U.MXF6S,110010110101010011010101001101011000000110110110010011
urn:epc:pat:iso17365:25S.U.N09,110010110101010011010101001110110000111001
urn:epc:pat:iso17365:25S.U.OI7C,110010110101010011010101001111001001110111000011
urn:epc:pat:iso17365:25S.U.ONBI,110010110101010011010101001111001110000010001001
urn:epc:pat:iso17365:25S.U.POL,110010110101010011010101010000001111001100
urn:epc:pat:iso17365:25S.U.QKI,110010110101010011010101010001001011001001
urn:epc:pat:iso17365:25S.U.RUH2,110010110101010011010101010010010101001000110010
urn:epc:pat:iso17365:25S.U.TDX,110010110101010011010101010100000100011000
urn:epc:pat:iso17365:25S.U.THIAV,110010110101010011010101010100001000001001000001010110
urn:epc:pat:iso17365:25S.U.VHQGVW,110010110101010011010101010110001000010001000111010110010111
urn:epc:pat:iso17365:25S.U.YN6,110010110101010011010101011001001110110110
urn:epc:pat:sgtin-96:3.05866326,00110000011100000010110011000001101010110
urn:epc:pat:sgtin-96:3.05866326.81256,0011000001110000001011001100000110101011010011110101101000
urn:epc:pat:sgtin-96:3.09460460,00110000011100000100100000101101011101100
urn:epc:pat:sgtin-96:3.09460460.15313,0011000001110000010010000010110101110110000011101111010001
urn:epc:pat:sgtin-96:3.11996040256,001100000110010001011001011000001010000110001000000
urn:epc:pat:sgtin-96:3.11996040256.73,0011000001100100010110010110000010100001100010000001001001
urn:epc:pat:sgtin-96:3.1242544,00110000011101000100101111010110110000
urn:epc:pat:sgtin-96:3.1242544.920757,0011000001110100010010111101011011000011100000110010110101
urn:epc:pat:sgtin-96:3.1654661779,001100000110100001100010101000000010001010010011
urn:epc:pat:sgtin-96:3.1654661779.051,0011000001101000011000101010000000100010100100110000110011
urn:epc:pat:sgtin-96:3.28683493,00110000011100001101101011010110011100101
urn:epc:pat:sgtin-96:3.28683493.30522,0011000001110000110110101101011001110010100111011100111010
urn:epc:pat:sgtin-96:3.3034695982,001100000110100010110100111000011100100100101110
urn:epc:pat:sgtin-96:3.3034695982.744,0011000001101000101101001110000111001001001011101011101000
urn:epc:pat:sgtin-96:3.33014699929,001100000110010011110101111110101000101011110011001
urn:epc:pat:sgtin-96:3.33014699929.35,0011000001100100111101011111101010001010111100110010100011
urn:epc:pat:sgtin-96:3.34819502,00110000011100010000100110100110110101110
urn:epc:pat:sgtin-96:3.34819502.77402,0011000001110001000010011010011011010111010010111001011010
urn:epc:pat:sgtin-96:3.34924036,00110000011100010000101001110011000000100
urn:epc:pat:sgtin-96:3.34924036.73064,0011000001110001000010100111001100000010010001110101101000
urn:epc:pat:sgtin-96:3.354402,0011000001111001010110100001100010
urn:epc:pat:sgtin-96:3.354402.7721025,0011000001111001010110100001100010011101011101000001000001
urn:epc:pat:sgtin-96:3.39049711230,001100000110010100100010111100010110100111001111110
urn:epc:pat:sgtin-96:3.39049711230.42,0011000001100101001000101111000101101001110011111100101010
urn:epc:pat:sgtin-96:3.50832306,00110000011100011000001111010001110110010
urn:epc:pat:sgtin-96:3.50832306.02951,0011000001110001100000111101000111011001000000101110000111
urn:epc:pat:sgtin-96:3.5414047,00110000011101010100101001110010011111
urn:epc:pat:sgtin-96:3.5414047.274813,0011000001110101010010100111001001111101000011000101111101
urn:epc:pat:sgtin-96:3.60470553,00110000011100011100110101011010100011001
urn:epc:pat:sgtin-96:3.60470553.53981,0011000001110001110011010101101010001100101101001011011101
urn:epc:pat:sgtin-96:3.61158574,00110000011100011101001010011010010101110
urn:epc:pat:sgtin-96:3.61158574.65704,0011000001110001110100101001101001010111010000000010101000
urn:epc:pat:sgtin-96:3.6138846,00110000011101010111011010101111011110
urn:epc:pat:sgtin-96:3.6138846.273776,0011000001110101011101101010111101111001000010110101110000
urn:epc:pat:sgtin-96:3.62908086297,001100000110010111010100101100111010011100000011001
urn:epc:pat:sgtin-96:3.62908086297.48,0011000001100101110101001011001110100111000000110010110000
urn:epc:pat:sgtin-96:3.6330246,00110000011101011000001001011110000110
urn:epc:pat:sgtin-96:3.6330246.492577,0011000001110101100000100101111000011001111000010000100001
urn:epc:pat:sgtin-96:3.650474,0011000001111010011110110011101010
urn:epc:pat:sgtin-96:3.650474.7954422,0011000001111010011110110011101010011110010101111111110110
urn:epc:pat:sgtin-96:3.66970760,00110000011100011111111011110010010001000
urn:epc:pat:sgtin-96:3.66970760.44095,0011000001110001111111101111001001000100001010110000111111
urn:epc:pat:sgtin-96:3.6779636,00110000011101011001110111001011110100
urn:epc:pat:sgtin-96:3.6779636.474883,0011000001110101100111011100101111010001110011111100000011
urn:epc:pat:sgtin-96:3.69569133,00110000011100100001001011000101001101101
urn:epc:pat:sgtin-96:3.69569133.85992,0011000001110010000100101100010100110110110100111111101000
urn:epc:pat:sgtin-96:3.7388116,00110000011101011100001011101111010100
urn:epc:pat:sgtin-96:3.7388116.104497,0011000001110101110000101110111101010000011001100000110001
urn:epc:pat:sgtin-96:3.7785702,00110000011101011101101100110011100110
urn:epc:pat:sgtin-96:3.7785702.328067,0011000001110101110110110011001110011001010000000110000011
urn:epc:pat:sgtin-96:3.82520556,00110000011100100111010110010100111101100
urn:epc:pat:sgtin-96:3.82520556.79253,0011000001110010011101011001010011110110010011010110010101
urn:epc:pat:sgtin-96:3.8282148,00110000011101011111100110000000100100
urn:epc:pat:sgtin-96:3.8282148.958876,0011000001110101111110011000000010010011101010000110011100
urn:epc:pat:sgtin-96:3.83777497,00110000011100100111111100101011111011001
urn:epc:pat:sgtin-96:3.83777497.49768,0011000001110010011111110010101111101100101100001001101000
urn:epc:pat:sgtin-96:3.91258737,00110000011100101011100000111111101110001
urn:epc:pat:sgtin-96:3.91258737.99487,0011000001110010101110000011111110111000111000010010011111
urn:epc:pat:sgtin-96:3.912796522,00110000011011110110011010000010101101101010
urn:epc:pat:sgtin-96:3.912796522.5473,0011000001101111011001101000001010110110101001010101100001
urn:epc:pat:sgtin-96:3.9537895870,001100000110101000111000100000001011110110111110
urn:epc:pat:sgtin-96:3.9537895870.871,0011000001101010001110001000000010111101101111101101100111
urn:epc:pat:sgtin-96:3.9734752264,001100000110101001000100001111001000100000001000
urn:epc:pat:sgtin-96:3.9734752264.604,0011000001101010010001000011110010001000000010001001011100
urn:epc:pat:sgtin-96:3.9982166,00110000011101100110000101000011010110
urn:epc:pat:sgtin-96:3.9982166.502243,0011000001110110011000010100001101011001111010100111100011
urn:epc:pat:sscc-96:3.0046131,00110001011101000000001011010000110011
urn:epc:pat:sscc-96:3.0274490,00110001011101000001000011000000111010
urn:epc:pat:sscc-96:3.06879438,00110001011100000011010001111100011001110
urn:epc:pat:sscc-96:3.0843970,00110001011101000011001110000011000010
urn:epc:pat:sscc-96:3.08557045,00110001011100000100000101001000111110101
urn:epc:pat:sscc-96:3.107644,0011000101111000011010010001111100
urn:epc:pat:sscc-96:3.115198,0011000101111000011100000111111110
urn:epc:pat:sscc-96:3.155139494,00110001011011001001001111110011110110100110
urn:epc:pat:sscc-96:3.155333217,00110001011011001001010000100011001001100001
urn:epc:pat:sscc-96:3.172136,0011000101111000101010000001101000
urn:epc:pat:sscc-96:3.212374,0011000101111000110011110110010110
urn:epc:pat:sscc-96:3.236428837,00110001011011001110000101111001111000100101
urn:epc:pat:sscc-96:3.239254,0011000101111000111010011010010110
urn:epc:pat:sscc-96:3.25714972,00110001011100001100010000110000100011100
urn:epc:pat:sscc-96:3.26928127631,001100010110010011001000101000010101001111010001111
urn:epc:pat:sscc-96:3.29718007,00110001011100001110001010111010111110111
urn:epc:pat:sscc-96:3.31330296626,001100010110010011101001011011011100110001100110010
urn:epc:pat:sscc-96:3.3146015,00110001011101001100000000000100011111
urn:epc:pat:sscc-96:3.318327,0011000101111001001101101101110111
urn:epc:pat:sscc-96:3.32187347,00110001011100001111010110010001111010011
urn:epc:pat:sscc-96:3.35025358,00110001011100010000101100111000111001110
urn:epc:pat:sscc-96:3.35832334878,001100010110010100001010111110001100000101000011110
urn:epc:pat:sscc-96:3.359071,0011000101111001010111101010011111
urn:epc:pat:sscc-96:3.36250299,00110001011100010001010010010001010111011
urn:epc:pat:sscc-96:3.3710920747,001100010110100011011101001100000010100000101011
urn:epc:pat:sscc-96:3.433286009,00110001011011011001110100110110101101111001
urn:epc:pat:sscc-96:3.4572266,00110001011101010001011100010001101010
urn:epc:pat:sscc-96:3.45880660181,001100010110010101010101110101100110101000011010101
urn:epc:pat:sscc-96:3.465086000,00110001011011011011101110001010011000110000
urn:epc:pat:sscc-96:3.47087487,00110001011100010110011100111111101111111
urn:epc:pat:sscc-96:3.482037046,00110001011011011100101110110100110100110110
urn:epc:pat:sscc-96:3.4883113167,001100010110100100100011000011100110010011001111
urn:epc:pat:sscc-96:3.49671673405,001100010110010101110010000101010011001011000111101
urn:epc:pat:sscc-96:3.519544148,00110001011011011110111101111001110101010100
urn:epc:pat:sscc-96:3.52259893,00110001011100011000111010110110000110101
urn:epc:pat:sscc-96:3.548747,0011000101111010000101111110001011
urn:epc:pat:sscc-96:3.5558245162,001100010110100101001011010011000001011100101010
urn:epc:pat:sscc-96:3.56511333320,001100010110010110100101000010101101000001111001000
urn:epc:pat:sscc-96:3.58510114526,001100010110010110110011111011110010111111011011110
urn:epc:pat:sscc-96:3.6080819847,001100010110100101101010011100011111001010000111
urn:epc:pat:sscc-96:3.63168202,00110001011100011110000111101111011001010
urn:epc:pat:sscc-96:3.635023,0011000101111010011011000010001111
urn:epc:pat:sscc-96:3.6638067,00110001011101011001010100100111110011
urn:epc:pat:sscc-96:3.67294489450,001100010110010111110101011000100000110101101101010
urn:epc:pat:sscc-96:3.6964189069,001100010110100110011111000110010001011110001101
urn:epc:pat:sscc-96:3.707740693,00110001011011101010001011110100010000010101
urn:epc:pat:sscc-96:3.72508077,00110001011100100010100100110001010101101
urn:epc:pat:sscc-96:3.7329842315,001100010110100110110100111001001000010010001011
urn:epc:pat:sscc-96:3.736551343,00110001011011101011111001101110000110101111
urn:epc:pat:sscc-96:3.7671947673,001100010110100111001001010010001010000110011001
urn:epc:pat:sscc-96:3.78645315104,001100010110011001001001111101000000100011000100000
urn:epc:pat:sscc-96:3.7922677047,001100010110100111011000001110100111010100110111
urn:epc:pat:sscc-96:3.79247504335,001100010110011001001110011100001001111001111001111
urn:epc:pat:sscc-96:3.8078293470,001100010110100111100001100000001111100111011110
urn:epc:pat:sscc-96:3.83615951,00110001011100100111110111110000011001111
urn:epc:pat:sscc-96:3.84199646560,001100010110011001110011010101100001010010101100000
urn:epc:pat:sscc-96:3.84757808,00110001011100101000011010100110100110000
urn:epc:pat:sscc-96:3.8646275,00110001011101100000111110111010000011
urn:epc:pat:sscc-96:3.866191935,00110001011011110011101000010000101000111111
urn:epc:pat:sscc-96:3.87014554675,001100010110011010001000010011110001011110000110011
urn:epc:pat:sscc-96:3.89216025,00110001011100101010100010101010000011001
urn:epc:pat:sscc-96:3.8931635,00110001011101100010000100100100110011
urn:epc:pat:sscc-96:3.9441002403,001100010110101000110010101110100100001110100011
urn:epc:pat:sscc-96:3.9512786948,001100010110101000110111000000011001110000000100
urn:epc:pat:sscc-96:3.953907,0011000101111011101000111000110011
urn:epc:pat:sscc-96:3.9793344,00110001011101100101010110111101000000
