urn:epc:pat:giai-96:3.7205500525,001101000110100110101101011110110011011001101101
urn:epc:pat:giai-96:3.724882,0011010001111010110000111110010010
urn:epc:pat:giai-96:3.72588575,00110100011100100010100111001110100011111
urn:epc:pat:giai-96:3.736714,0011010001111010110011110111001010
urn:epc:pat:giai-96:3.74991225,00110100011100100011110000100011001111001
urn:epc:pat:giai-96:3.75105655262,001101000110011000101111100101001010101100111011110
urn:epc:pat:giai-96:3.78580633,00110100011100100101011110000101110011001
urn:epc:pat:giai-96:3.795818,0011010001111011000010010010101010
urn:epc:pat:giai-96:3.8265899068,001101000110100111101100101011111001110000111100
urn:epc:pat:giai-96:3.860490,0011010001111011010010000101001010
urn:epc:pat:giai-96:3.88802081226,001101000110011010010101101000001000011100111001010
urn:epc:pat:giai-96:3.927245,0011010001111011100010011000001101
urn:epc:pat:giai-96:3.92918985,00110100011100101100010011101010011001001
urn:epc:pat:giai-96:3.945397057,00110100011011111000010110011001110101000001
urn:epc:pat:giai-96:3.96156859196,001101000110011011001100011011001010011101100111100
urn:epc:pat:giai-96:3.9648806589,001101000110101000111111000111010001101010111101
urn:epc:pat:giai-96:3.98259129274,001101000110011011011100000101100110101001110111010
urn:epc:pat:giai-96:3.9864137030,001101000110101001001011111100101100100101000110
urn:epc:pat:giai-96:3.993741,0011010001111011110010100111001101
urn:epc:pat:giai-96:3.995590,0011010001111011110011000100000110
urn:epc:pat:grai-96:3.0009575616,001100110110100000000000100100100001110011000000
urn:epc:pat:grai-96:3.0009575616.78,0011001101101000000000001001001000011100110000000001001110
urn:epc:pat:grai-96:3.00930647,00110011011100000000011100011001101010111
urn:epc:pat:grai-96:3.00930647.4080,0011001101110000000001110001100110101011100000111111110000
urn:epc:pat:grai-96:3.018423886,00110011011011000001000110010010000001001110
urn:epc:pat:grai-96:3.018423886.535,0011001101101100000100011001001000000100111000001000010111
urn:epc:pat:grai-96:3.031901,0011001101111000000111110010011101
urn:epc:pat:grai-96:3.031901.574266,0011001101111000000111110010011101000010001100001100111010
urn:epc:pat:grai-96:3.034142468,00110011011011000010000010001111100100000100
urn:epc:pat:grai-96:3.034142468.097,0011001101101100001000001000111110010000010000000001100001
urn:epc:pat:grai-96:3.038684,0011001101111000001001011100011100
urn:epc:pat:grai-96:3.038684.710176,0011001101111000001001011100011100000010101101011000100000
urn:epc:pat:grai-96:3.03901046,00110011011100000001110111000011001110110
urn:epc:pat:grai-96:3.03901046.5394,0011001101110000000111011100001100111011000001010100010010
urn:epc:pat:grai-96:3.081254747,00110011011011000100110101111101100101011011
urn:epc:pat:grai-96:3.081254747.305,0011001101101100010011010111110110010101101100000100110001
urn:epc:pat:grai-96:3.087048662,00110011011011000101001100000100000111010110
urn:epc:pat:grai-96:3.087048662.725,0011001101101100010100110000010000011101011000001011010101
urn:epc:pat:grai-96:3.100995225,00110011011011000110000001010001000010011001
urn:epc:pat:grai-96:3.100995225.724,0011001101101100011000000101000100001001100100001011010100
urn:epc:pat:grai-96:3.1066723153,001100110110100000111111100101001110011101010001
urn:epc:pat:grai-96:3.1066723153.36,0011001101101000001111111001010011100111010100010000100100
urn:epc:pat:grai-96:3.106860,0011001101111000011010000101101100
urn:epc:pat:grai-96:3.106860.382639,0011001101111000011010000101101100000001011101011010101111
urn:epc:pat:grai-96:3.126448645,00110011011011000111100010010111010000000101
urn:epc:pat:grai-96:3.126448645.219,0011001101101100011110001001011101000000010100000011011011
urn:epc:pat:grai-96:3.1273924,00110011011101000100110111000001000100
urn:epc:pat:grai-96:3.1273924.06582,0011001101110100010011011100000100010000000001100110110110
urn:epc:pat:grai-96:3.140351041,00110011011011001000010111011001011001000001
urn:epc:pat:grai-96:3.140351041.781,0011001101101100100001011101100101100100000100001100001101
urn:epc:pat:grai-96:3.1423389,00110011011101000101011011100000011101
urn:epc:pat:grai-96:3.1423389.82421,0011001101110100010101101110000001110100010100000111110101
urn:epc:pat:grai-96:3.150205861,00110011011011001000111100111111010110100101
urn:epc:pat:grai-96:3.150205861.937,0011001101101100100011110011111101011010010100001110101001
urn:epc:pat:grai-96:3.1660558,00110011011101000110010101011010001110
urn:epc:pat:grai-96:3.1660558.58494,0011001101110100011001010101101000111000001110010001111110
urn:epc:pat:grai-96:3.1688968517,001100110110100001100100101010111001110101000101
urn:epc:pat:grai-96:3.1688968517.53,0011001101101000011001001010101110011101010001010000110101
urn:epc:pat:grai-96:3.178737403,00110011011011001010101001110101000011111011
urn:epc:pat:grai-96:3.178737403.966,0011001101101100101010100111010100001111101100001111000110
urn:epc:pat:grai-96:3.1905489370,001100110110100001110001100100110111010111011010
urn:epc:pat:grai-96:3.1905489370.82,0011001101101000011100011001001101110101110110100001010010
urn:epc:pat:grai-96:3.197073,0011001101111000110000000111010001
urn:epc:pat:grai-96:3.197073.696269,0011001101111000110000000111010001000010101001111111001101
urn:epc:pat:grai-96:3.19786748,00110011011100001001011011110101111111100
urn:epc:pat:grai-96:3.19786748.0858,0011001101110000100101101111010111111110000000001101011010
urn:epc:pat:grai-96:3.204845,0011001101111000110010000000101101
urn:epc:pat:grai-96:3.204845.004702,0011001101111000110010000000101101000000000001001001011110
urn:epc:pat:grai-96:3.216505825,00110011011011001100111001111001110111100001
urn:epc:pat:grai-96:3.216505825.612,0011001101101100110011100111100111011110000100001001100100
urn:epc:pat:grai-96:3.21886940,00110011011100001010011011111011111011100
urn:epc:pat:grai-96:3.21886940.5092,0011001101110000101001101111101111101110000001001111100100
urn:epc:pat:grai-96:3.23254534,00110011011100001011000101101011000000110
urn:epc:pat:grai-96:3.23254534.3827,0011001101110000101100010110101100000011000000111011110011
urn:epc:pat:grai-96:3.240379174,00110011011011001110010100111110010100100110
urn:epc:pat:grai-96:3.240379174.739,0011001101101100111001010011111001010010011000001011100011
urn:epc:pat:grai-96:3.2501897692,001100110110100010010101000111111110110111011100
urn:epc:pat:grai-96:3.2501897692.06,0011001101101000100101010001111111101101110111000000000110
urn:epc:pat:grai-96:3.258287532,00110011011011001111011001010010011110101100
urn:epc:pat:grai-96:3.258287532.833,0011001101101100111101100101001001111010110000001101000001
urn:epc:pat:grai-96:3.269226,0011001101111001000001101110101010
urn:epc:pat:grai-96:3.269226.703258,0011001101111001000001101110101010000010101011101100011010
urn:epc:pat:grai-96:3.2858834,00110011011101001010111001111101010010
urn:epc:pat:grai-96:3.2858834.49647,0011001101110100101011100111110101001000001100000111101111
urn:epc:pat:grai-96:3.29548818,00110011011100001110000101110000100010010
urn:epc:pat:grai-96:3.29548818.7423,0011001101110000111000010111000010001001000001110011111111
urn:epc:pat:grai-96:3.31115909,00110011011100001110110101100101010000101
urn:epc:pat:grai-96:3.31115909.8700,0011001101110000111011010110010101000010100010000111111100
urn:epc:pat:grai-96:3.3204156,00110011011101001100001110010000111100
urn:epc:pat:grai-96:3.3204156.69558,0011001101110100110000111001000011110000010000111110110110
urn:epc:pat:grai-96:3.340034542,00110011011011010100010001001000001111101110
urn:epc:pat:grai-96:3.340034542.595,0011001101101101010001000100100000111110111000001001010011
urn:epc:pat:grai-96:3.347994,0011001101111001010100111101011010
urn:epc:pat:grai-96:3.347994.066425,0011001101111001010100111101011010000000010000001101111001
urn:epc:pat:grai-96:3.36780680,00110011011100010001100010011101010001000
urn:epc:pat:grai-96:3.36780680.9844,0011001101110001000110001001110101000100000010011001110100
urn:epc:pat:grai-96:3.378955,0011001101111001011100100001001011
urn:epc:pat:grai-96:3.378955.695201,0011001101111001011100100001001011000010101001101110100001
urn:epc:pat:grai-96:3.379995,0011001101111001011100110001011011
urn:epc:pat:grai-96:3.379995.537968,0011001101111001011100110001011011000010000011010101110000
urn:epc:pat:grai-96:3.3941601567,001100110110100011101010111100000001000100011111
urn:epc:pat:grai-96:3.3941601567.44,0011001101101000111010101111000000010001000111110000101100
urn:epc:pat:grai-96:3.405746305,00110011011011011000001011110011001010000001
urn:epc:pat:grai-96:3.405746305.761,0011001101101101100000101111001100101000000100001011111001
urn:epc:pat:grai-96:3.4210816,00110011011101010000000100000010000000
urn:epc:pat:grai-96:3.4210816.28955,0011001101110101000000010000001000000000000111000100011011
urn:epc:pat:grai-96:3.43885371,00110011011100010100111011010001100111011
urn:epc:pat:grai-96:3.43885371.5642,0011001101110001010011101101000110011101100001011000001010
urn:epc:pat:grai-96:3.443471977,00110011011011011010011011101101100001101001
urn:epc:pat:grai-96:3.443471977.807,0011001101101101101001101110110110000110100100001100100111
urn:epc:pat:grai-96:3.44426296,00110011011100010101001011110010000111000
urn:epc:pat:grai-96:3.44426296.3495,0011001101110001010100101111001000011100000000110110100111
urn:epc:pat:grai-96:3.445799846,00110011011011011010100100100101110110100110
urn:epc:pat:grai-96:3.445799846.342,0011001101101101101010010010010111011010011000000101010110
urn:epc:pat:grai-96:3.48369812,00110011011100010111000100001000010010100
urn:epc:pat:grai-96:3.48369812.0528,0011001101110001011100010000100001001010000000001000010000
urn:epc:pat:grai-96:3.5041741,00110011011101010011001110111001001101
urn:epc:pat:grai-96:3.5041741.80277,0011001101110101001100111011100100110100010011100110010101
urn:epc:pat:grai-96:3.513490569,00110011011011011110100110110011111010001001
urn:epc:pat:grai-96:3.513490569.498,0011001101101101111010011011001111101000100100000111110010
urn:epc:pat:grai-96:3.5150533,00110011011101010011101001011101000101
urn:epc:pat:grai-96:3.5150533.51575,0011001101110101001110100101110100010100001100100101110111
urn:epc:pat:grai-96:3.51734854,00110011011100011000101010110100101000110
urn:epc:pat:grai-96:3.51734854.5154,0011001101110001100010101011010010100011000001010000100010
urn:epc:pat:grai-96:3.5383906314,001100110110100101000000111001111110010000001010
urn:epc:pat:grai-96:3.5383906314.51,0011001101101001010000001110011111100100000010100000110011
urn:epc:pat:grai-96:3.53923587,00110011011100011001101101100111100000011
urn:epc:pat:grai-96:3.53923587.3829,0011001101110001100110110110011110000001100000111011110101
urn:epc:pat:grai-96:3.5882004,00110011011101010110011100000010010100
urn:epc:pat:grai-96:3.5882004.04579,0011001101110101011001110000001001010000000001000111100011
urn:epc:pat:grai-96:3.60041694,00110011011100011100101000010100111011110
urn:epc:pat:grai-96:3.60041694.1946,0011001101110001110010100001010011101111000000011110011010
urn:epc:pat:grai-96:3.60726215,00110011011100011100111101001101111000111
urn:epc:pat:grai-96:3.60726215.3789,0011001101110001110011110100110111100011100000111011001101
urn:epc:pat:grai-96:3.624539,0011001101111010011000011110011011
urn:epc:pat:grai-96:3.624539.721019,0011001101111010011000011110011011000010110000000001111011
urn:epc:pat:grai-96:3.629710,0011001101111010011001101111001110
urn:epc:pat:grai-96:3.629710.812692,0011001101111010011001101111001110000011000110011010010100
urn:epc:pat:grai-96:3.6370166377,001100110110100101111011101100010000011001101001
urn:epc:pat:grai-96:3.6370166377.07,0011001101101001011110111011000100000110011010010000000111
urn:epc:pat:grai-96:3.63983887,00110011011100011110100000101000100001111
urn:epc:pat:grai-96:3.63983887.7025,0011001101110001111010000010100010000111100001101101110001
urn:epc:pat:grai-96:3.670823896,00110011011011100111111110111111010111011000
urn:epc:pat:grai-96:3.670823896.000,0011001101101110011111111011111101011101100000000000000000
urn:epc:pat:grai-96:3.6874540473,001100110110100110011001110000010010100110111001
urn:epc:pat:grai-96:3.6874540473.32,0011001101101001100110011100000100101001101110010000100000
urn:epc:pat:grai-96:3.7032560618,001100110110100110100011001011000101101111101010
urn:epc:pat:grai-96:3.7032560618.96,0011001101101001101000110010110001011011111010100001100000
urn:epc:pat:grai-96:3.7045070,00110011011101011010110111111111001110
urn:epc:pat:grai-96:3.7045070.92169,0011001101110101101011011111111100111000010110100000001001
urn:epc:pat:grai-96:3.7151793,00110011011101011011010010000010110001
urn:epc:pat:grai-96:3.7151793.27228,0011001101110101101101001000001011000100000110101001011100
urn:epc:pat:grai-96:3.7161797,00110011011101011011010100011111000101
urn:epc:pat:grai-96:3.7161797.19334,0011001101110101101101010001111100010100000100101110000110
urn:epc:pat:grai-96:3.729102876,00110011011011101011011101010011101000011100
urn:epc:pat:grai-96:3.729102876.994,0011001101101110101101110101001110100001110000001111100010
urn:epc:pat:grai-96:3.764883330,00110011011011101101100101110011000110000010
urn:epc:pat:grai-96:3.764883330.121,0011001101101110110110010111001100011000001000000001111001
urn:epc:pat:grai-96:3.770282363,00110011011011101101111010011001001101111011
urn:epc:pat:grai-96:3.770282363.005,0011001101101110110111101001100100110111101100000000000101
urn:epc:pat:grai-96:3.7802516,00110011011101011101110000111010010100
urn:epc:pat:grai-96:3.7802516.14326,0011001101110101110111000011101001010000000011011111110110
urn:epc:pat:grai-96:3.78575224,00110011011100100101011101111011001111000
urn:epc:pat:grai-96:3.78575224.1520,0011001101110010010101110111101100111100000000010111110000
urn:epc:pat:grai-96:3.79203262,00110011011100100101110001000101110111110
urn:epc:pat:grai-96:3.79203262.2611,0011001101110010010111000100010111011111000000101000110011
urn:epc:pat:grai-96:3.796694785,00110011011011101111011111001001100100000001
urn:epc:pat:grai-96:3.796694785.117,0011001101101110111101111100100110010000000100000001110101
urn:epc:pat:grai-96:3.7977470,00110011011101011110011011100111111110
urn:epc:pat:grai-96:3.7977470.55060,0011001101110101111001101110011111111000001101011100010100
urn:epc:pat:grai-96:3.810650351,00110011011011110000010100011000101011101111
urn:epc:pat:grai-96:3.810650351.543,0011001101101111000001010001100010101110111100001000011111
urn:epc:pat:grai-96:3.835095,0011001101111011001011111000010111
urn:epc:pat:grai-96:3.835095.059599,0011001101111011001011111000010111000000001110100011001111
urn:epc:pat:grai-96:3.842404,0011001101111011001101101010100100
urn:epc:pat:grai-96:3.842404.189853,0011001101111011001101101010100100000000101110010110011101
urn:epc:pat:grai-96:3.854816347,00110011011011110010111100110111011001011011
urn:epc:pat:grai-96:3.854816347.273,0011001101101111001011110011011101100101101100000100010001
urn:epc:pat:grai-96:3.8576524917,001100110110100111111111001100110110001001110101
urn:epc:pat:grai-96:3.8576524917.25,0011001101101001111111110011001101100010011101010000011001
urn:epc:pat:grai-96:3.876675,0011001101111011010110000010000011
urn:epc:pat:grai-96:3.876675.996080,0011001101111011010110000010000011000011110011001011110000
urn:epc:pat:grai-96:3.8782006,00110011011101100001100000000010110110
urn:epc:pat:grai-96:3.8782006.97660,0011001101110110000110000000001011011000010111110101111100
urn:epc:pat:grai-96:3.880444,0011001101111011010110111100111100
urn:epc:pat:grai-96:3.880444.203190,0011001101111011010110111100111100000000110001100110110110
urn:epc:pat:grai-96:3.9094797,00110011011101100010101100011010001101
urn:epc:pat:grai-96:3.9094797.05676,0011001101110110001010110001101000110100000001011000101100
urn:epc:pat:grai-96:3.936289948,00110011011011110111110011101010011010011100
urn:epc:pat:grai-96:3.936289948.909,0011001101101111011111001110101001101001110000001110001101
urn:epc:pat:grai-96:3.951819053,00110011011011111000101110111001101100101101
urn:epc:pat:grai-96:3.951819053.734,0011001101101111100010111011100110110010110100001011011110
urn:epc:pat:grai-96:3.9569782126,001100110110101000111010011001110100100101101110
urn:epc:pat:grai-96:3.9569782126.97,0011001101101010001110100110011101001001011011100001100001
urn:epc:pat:grai-96:3.962536618,00110011011011111001010111110010010010101010
urn:epc:pat:grai-96:3.962536618.516,0011001101101111100101011111001001001010101000001000000100
urn:epc:pat:grai-96:3.980061,0011001101111011101111010001011101
urn:epc:pat:grai-96:3.980061.755709,0011001101111011101111010001011101000010111000011111111101
urn:epc:pat:iso17363:7B.AQG,110111000010000001010001000111
urn:epc:pat:iso17363:7B.AYF,110111000010000001011001000110
urn:epc:pat:iso17363:7B.BAC,110111000010000010000001000011
urn:epc:pat:iso17363:7B.BIZ,110111000010000010001001011010
urn:epc:pat:iso17363:7B.BUF,110111000010000010010101000110
urn:epc:pat:iso17363:7B.BWN,110111000010000010010111001110
urn:epc:pat:iso17363:7B.CKI,110111000010000011001011001001
urn:epc:pat:iso17363:7B.CNP,110111000010000011001110010000
urn:epc:pat:iso17363:7B.CUE,110111000010000011010101000101
urn:epc:pat:iso17363:7B.CVS,110111000010000011010110010011
urn:epc:pat:iso17363:7B.DRT,110111000010000100010010010100
urn:epc:pat:iso17363:7B.DZI,110111000010000100011010001001
urn:epc:pat:iso17363:7B.ECD,110111000010000101000011000100
urn:epc:pat:iso17363:7B.EGX,110111000010000101000111011000
urn:epc:pat:iso17363:7B.ENU,110111000010000101001110010101
urn:epc:pat:iso17363:7B.EPY,110111000010000101010000011001
urn:epc:pat:iso17363:7B.EZF,110111000010000101011010000110
urn:epc:pat:iso17363:7B.FLG,110111000010000110001100000111
urn:epc:pat:iso17363:7B.FRP,110111000010000110010010010000
urn:epc:pat:iso17363:7B.GEN,110111000010000111000101001110
urn:epc:pat:iso17363:7B.GWO,110111000010000111010111001111
urn:epc:pat:iso17363:7B.HJP,110111000010001000001010010000
urn:epc:pat:iso17363:7B.IAG,110111000010001001000001000111
urn:epc:pat:iso17363:7B.IEV,110111000010001001000101010110
urn:epc:pat:iso17363:7B.IHM,110111000010001001001000001101
urn:epc:pat:iso17363:7B.IKO,110111000010001001001011001111
urn:epc:pat:iso17363:7B.IOK,110111000010001001001111001011
urn:epc:pat:iso17363:7B.IOO,110111000010001001001111001111
urn:epc:pat:iso17363:7B.JBT,110111000010001010000010010100
urn:epc:pat:iso17363:7B.JCQ,110111000010001010000011010001
urn:epc:pat:iso17363:7B.JJU,110111000010001010001010010101
urn:epc:pat:iso17363:7B.JPJ,110111000010001010010000001010
urn:epc:pat:iso17363:7B.JRU,110111000010001010010010010101
urn:epc:pat:iso17363:7B.JSC,110111000010001010010011000011
urn:epc:pat:iso17363:7B.JSN,110111000010001010010011001110
urn:epc:pat:iso17363:7B.KAF,110111000010001011000001000110
urn:epc:pat:iso17363:7B.KGL,110111000010001011000111001100
urn:epc:pat:iso17363:7B.LKK,110111000010001100001011001011
urn:epc:pat:iso17363:7B.LND,110111000010001100001110000100
urn:epc:pat:iso17363:7B.MLU,110111000010001101001100010101
urn:epc:pat:iso17363:7B.MNY,110111000010001101001110011001
urn:epc:pat:iso17363:7B.MWC,110111000010001101010111000011
urn:epc:pat:iso17363:7B.NDG,110111000010001110000100000111
urn:epc:pat:iso17363:7B.NNA,110111000010001110001110000001
urn:epc:pat:iso17363:7B.ONM,110111000010001111001110001101
urn:epc:pat:iso17363:7B.ONP,110111000010001111001110010000
urn:epc:pat:iso17363:7B.OQY,110111000010001111010001011001
urn:epc:pat:iso17363:7B.ORG,110111000010001111010010000111
urn:epc:pat:iso17363:7B.PAW,110111000010010000000001010111
urn:epc:pat:iso17363:7B.PBZ,110111000010010000000010011010
urn:epc:pat:iso17363:7B.PFJ,110111000010010000000110001010
urn:epc:pat:iso17363:7B.POM,110111000010010000001111001101
urn:epc:pat:iso17363:7B.QKD,110111000010010001001011000100
urn:epc:pat:iso17363:7B.QSS,110111000010010001010011010011
urn:epc:pat:iso17363:7B.QTB,110111000010010001010100000010
urn:epc:pat:iso17363:7B.QWI,110111000010010001010111001001
urn:epc:pat:iso17363:7B.QWN,110111000010010001010111001110
urn:epc:pat:iso17363:7B.RDJ,110111000010010010000100001010
urn:epc:pat:iso17363:7B.RKW,110111000010010010001011010111
urn:epc:pat:iso17363:7B.RRZ,110111000010010010010010011010
urn:epc:pat:iso17363:7B.THE,110111000010010100001000000101
urn:epc:pat:iso17363:7B.TLM,110111000010010100001100001101
urn:epc:pat:iso17363:7B.TXW,110111000010010100011000010111
urn:epc:pat:iso17363:7B.UCX,110111000010010101000011011000
urn:epc:pat:iso17363:7B.UHJ,110111000010010101001000001010
urn:epc:pat:iso17363:7B.UKB,110111000010010101001011000010
urn:epc:pat:iso17363:7B.UKC,110111000010010101001011000011
urn:epc:pat:iso17363:7B.UZR,110111000010010101011010010010
urn:epc:pat:iso17363:7B.VCN,110111000010010110000011001110
urn:epc:pat:iso17363:7B.VFJ,110111000010010110000110001010
urn:epc:pat:iso17363:7B.VNF,110111000010010110001110000110
urn:epc:pat:iso17363:7B.VWS,110111000010010110010111010011
urn:epc:pat:iso17363:7B.VYU,110111000010010110011001010101
urn:epc:pat:iso17363:7B.WCR,110111000010010111000011010010
urn:epc:pat:iso17363:7B.WKI,110111000010010111001011001001
urn:epc:pat:iso17363:7B.WUC,110111000010010111010101000011
urn:epc:pat:iso17363:7B.WVK,110111000010010111010110001011
urn:epc:pat:iso17363:7B.XBM,110111000010011000000010001101
urn:epc:pat:iso17363:7B.XDV,110111000010011000000100010110
urn:epc:pat:iso17363:7B.XNS,110111000010011000001110010011
urn:epc:pat:iso17363:7B.XRB,110111000010011000010010000010
urn:epc:pat:iso17363:7B.XUN,110111000010011000010101001110
urn:epc:pat:iso17363:7B.YAF,110111000010011001000001000110
urn:epc:pat:iso17363:7B.YBM,110111000010011001000010001101
urn:epc:pat:iso17363:7B.YSX,110111000010011001010011011000
urn:epc:pat:iso17363:7B.YZF,110111000010011001011010000110
urn:epc:pat:iso17363:7B.ZEG,110111000010011010000101000111
urn:epc:pat:iso17363:7B.ZOR,110111000010011010001111010010
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.0SWJ,110010110101010011010101110000010011010111001010
urn:epc:pat:iso17365:25S.U.0U0P47,110010110101010011010101110000010101110000010000110100110111
urn:epc:pat:iso17365:25S.U.1H7JH8,110010110101010011010101110001001000110111001010001000111000
urn:epc:pat:iso17365:25S.U.1OX,110010110101010011010101110001001111011000
urn:epc:pat:iso17365:25S.U.1YO,110010110101010011010101110001011001001111
urn:epc:pat:iso17365:25S.U.27TZ3,110010110101010011010101110010110111010100011010110011
urn:epc:pat:iso17365:25S.U.2HWWCZ,110010110101010011010101110010001000010111010111000011011010
urn:epc:pat:iso17365:25S.U.2UR,110010110101010011010101110010010101010010
urn:epc:pat:iso17365:25S.U.36P77,110010110101010011010101110011110110010000110111110111
urn:epc:pat:iso17365:25S.U.3IBJ,110010110101010011010101110011001001000010001010
urn:epc:pat:iso17365:25S.U.3QDCH,110010110101010011010101110011010001000100000011001000
urn:epc:pat:iso17365:25S.U.3TBHQ,110010110101010011010101110011010100000010001000010001
urn:epc:pat:iso17365:25S.U.49P7,110010110101010011010101110100111001010000110111
urn:epc:pat:iso17365:25S.U.4LRA3N,110010110101010011010101110100001100010010000001110011001110
urn:epc:pat:iso17365:25S.U.4Y88UF,110010110101010011010101110100011001111000111000010101000110
urn:epc:pat:iso17365:25S.U.58Z7,110010110101010011010101110101111000011010110111
urn:epc:pat:iso17365:25S.U.5R8,110010110101010011010101110101010010111000
urn:epc:pat:iso17365:25S.U.5UQ3,110010110101010011010101110101010101010001110011
urn:epc:pat:iso17365:25S.U.657,110010110101010011010101110110110101110111
urn:epc:pat:iso17365:25S.U.67NZ3,110010110101010011010101110110110111001110011010110011
urn:epc:pat:iso17365:25S.U.6BDL,110010110101010011010101110110000010000100001100
urn:epc:pat:iso17365:25S.U.6RN,110010110101010011010101110110010010001110
urn:epc:pat:iso17365:25S.U.74IAN3,110010110101010011010101110111110100001001000001001110110011
