urn:epc:pat:giai-96:3.5321986,00110100011101010100010011010100000010
urn:epc:pat:giai-96:3.54123240262,001101000110010110010011001111111110001101101000110
urn:epc:pat:giai-96:3.55315492979,001101000110010110011100001000011110111000001110011
urn:epc:pat:giai-96:3.5585401530,001101000110100101001100111010100111011010111010
urn:epc:pat:giai-96:3.558913,0011010001111010001000011101000001
urn:epc:pat:giai-96:3.56323320617,001101000110010110100011101001000011010101100101001
urn:epc:pat:giai-96:3.5676766041,001101000110100101010010010111001001001101011001
urn:epc:pat:giai-96:3.5703550692,001101000110100101010011111101010100011011100100
urn:epc:pat:giai-96:3.5764604,00110100011101010101111111010111111100
urn:epc:pat:giai-96:3.58238151792,001101000110010110110001111010000111010110001110000
urn:epc:pat:giai-96:3.584774357,00110100011011100010110110101111001011010101
urn:epc:pat:giai-96:3.60455489249,001101000110010111000010011011011011000111011100001
urn:epc:pat:giai-96:3.6053463,00110100011101010111000101111001010111
urn:epc:pat:giai-96:3.615115880,00110100011011100100101010011110110001101000
urn:epc:pat:giai-96:3.626440925,00110100011011100101010101101011101011011101
urn:epc:pat:giai-96:3.6439880562,001101000110100101111111110110001100011101110010
urn:epc:pat:giai-96:3.648976,0011010001111010011110011100010000
urn:epc:pat:giai-96:3.661582733,00110100011011100111011011101111001110001101
urn:epc:pat:giai-96:3.66895882019,001101000110010111110010011010011100010011100100011
urn:epc:pat:giai-96:3.68155401,00110100011100100000011111111100000001001
urn:epc:pat:giai-96:3.685894655,00110100011011101000111000011110101111111111
urn:epc:pat:giai-96:3.7173748,00110100011101011011010111011001110100
urn:epc:pat:giai-96:3.71776991,00110100011100100010001110011101011011111
urn:epc:pat:giai-96:3.725039393,00110100011011101011001101110011100100100001
urn:epc:pat:giai-96:3.76615882,00110100011100100100100010001000011001010
urn:epc:pat:giai-96:3.78016698011,001101000110011001000101010001010000101011010011011
urn:epc:pat:giai-96:3.782081,0011010001111010111110111100000001
urn:epc:pat:giai-96:3.794469894,00110100011011101111010110101010011000000110
urn:epc:pat:giai-96:3.79704250,00110100011100100110000000011000010111010
urn:epc:pat:giai-96:3.79972310581,001101000110011001010011110101110001001111000110101
urn:epc:pat:giai-96:3.80979390,00110100011100100110100111010010110111110
urn:epc:pat:giai-96:3.82466864,00110100011100100111010100101100000110000
urn:epc:pat:giai-96:3.8405588,00110100011101100000000100001001010100
urn:epc:pat:giai-96:3.8547419963,001101000110100111111101011101110100011100111011
urn:epc:pat:giai-96:3.872358065,00110100011011110011111111110010000010110001
urn:epc:pat:giai-96:3.876370,0011010001111011010101111101010010
urn:epc:pat:giai-96:3.876392985,00110100011011110100001111001011001000011001
urn:epc:pat:giai-96:3.8864432555,001101000110101000010000010111001000000110101011
urn:epc:pat:giai-96:3.891322558,00110100011011110101001000001000000010111110
urn:epc:pat:giai-96:3.9067230048,001101000110101000011100011100101111001101100000
urn:epc:pat:giai-96:3.93775369,00110100011100101100101101110011000001001
urn:epc:pat:giai-96:3.946429124,00110100011011111000011010010101110011000100
urn:epc:pat:giai-96:3.946576,0011010001111011100111000110010000
urn:epc:pat:giai-96:3.948715846,00110100011011111000100011000100000101000110
urn:epc:pat:giai-96:3.950180,0011010001111011100111111110100100
urn:epc:pat:giai-96:3.95478758,00110100011100101101100001110001111100110
urn:epc:pat:giai-96:3.963738,0011010001111011101011010010011010
urn:epc:pat:giai-96:3.97058539,00110100011100101110010001111111011101011
urn:epc:pat:giai-96:3.9745110,00110100011101100101001011001011010110
urn:epc:pat:giai-96:3.97677868315,001101000110011011010111110000011011111110100011011
urn:epc:pat:giai-96:3.9844880,00110100011101100101100011100010010000
urn:epc:pat:giai-96:3.984768,0011010001111011110000011011000000
urn:epc:pat:giai-96:3.98565478,00110100011100101110111111111110101100110
urn:epc:pat:giai-96:3.989905,0011010001111011110001101011010001
urn:epc:pat:giai-96:3.98997046,00110100011100101111001101001001100110110
urn:epc:pat:grai-96:3.0099579,00110011011101000000011000010011111011
urn:epc:pat:grai-96:3.0099579.40951,0011001101110100000001100001001111101100001001111111110111
urn:epc:pat:grai-96:3.011846412,00110011011011000000101101001100001100001100
urn:epc:pat:grai-96:3.011846412.892,0011001101101100000010110100110000110000110000001101111100
urn:epc:pat:grai-96:3.0214500737,001100110110100000001100110010010000010110000001
urn:epc:pat:grai-96:3.0214500737.14,0011001101101000000011001100100100000101100000010000001110
urn:epc:pat:grai-96:3.02616624,00110011011100000001001111110110100110000
urn:epc:pat:grai-96:3.02616624.0431,0011001101110000000100111111011010011000000000000110101111
urn:epc:pat:grai-96:3.030166381,00110011011011000001110011000100110101101101
urn:epc:pat:grai-96:3.030166381.997,0011001101101100000111001100010011010110110100001111100101
urn:epc:pat:grai-96:3.034590,0011001101111000001000011100011110
urn:epc:pat:grai-96:3.034590.901081,0011001101111000001000011100011110000011011011111111011001
urn:epc:pat:grai-96:3.04882645,00110011011100000010010101000000011010101
urn:epc:pat:grai-96:3.04882645.3652,0011001101110000001001010100000001101010100000111001000100
urn:epc:pat:grai-96:3.0845043520,001100110110100000110010010111100101011101000000
urn:epc:pat:grai-96:3.0845043520.85,0011001101101000001100100101111001010111010000000001010101
urn:epc:pat:grai-96:3.0847656013,001100110110100000110010100001100011010001001101
urn:epc:pat:grai-96:3.0847656013.62,0011001101101000001100101000011000110100010011010000111110
urn:epc:pat:grai-96:3.08952523,00110011011100000100010001001101011001011
urn:epc:pat:grai-96:3.08952523.4656,0011001101110000010001000100110101100101100001001000110000
urn:epc:pat:grai-96:3.101840027,00110011011011000110000100011111010010011011
urn:epc:pat:grai-96:3.101840027.058,0011001101101100011000010001111101001001101100000000111010
urn:epc:pat:grai-96:3.1225216,00110011011101000100101011001000000000
urn:epc:pat:grai-96:3.1225216.39609,0011001101110100010010101100100000000000001001101010111001
urn:epc:pat:grai-96:3.1312793871,001100110110100001001110001111111010010100001111
urn:epc:pat:grai-96:3.1312793871.37,0011001101101000010011100011111110100101000011110000100101
urn:epc:pat:grai-96:3.142701641,00110011011011001000100000010111010001001001
urn:epc:pat:grai-96:3.142701641.425,0011001101101100100010000001011101000100100100000110101001
urn:epc:pat:grai-96:3.1487629,00110011011101000101101011001100001101
urn:epc:pat:grai-96:3.1487629.64179,0011001101110100010110101100110000110100001111101010110011
urn:epc:pat:grai-96:3.15465373,00110011011100000111010111111101110011101
urn:epc:pat:grai-96:3.15465373.0183,0011001101110000011101011111110111001110100000000010110111
urn:epc:pat:grai-96:3.161034554,00110011011011001001100110010011000100111010
urn:epc:pat:grai-96:3.161034554.046,0011001101101100100110011001001100010011101000000000101110
urn:epc:pat:grai-96:3.1615741,00110011011101000110001010011101111101
urn:epc:pat:grai-96:3.1615741.10902,0011001101110100011000101001110111110100000010101010010110
urn:epc:pat:grai-96:3.180773127,00110011011011001010110001100110000100000111
urn:epc:pat:grai-96:3.180773127.788,0011001101101100101011000110011000010000011100001100010100
urn:epc:pat:grai-96:3.181932,0011001101111000101100011010101100
urn:epc:pat:grai-96:3.181932.945166,0011001101111000101100011010101100000011100110110000001110
urn:epc:pat:grai-96:3.1939414,00110011011101000111011001011111010110
urn:epc:pat:grai-96:3.1939414.79727,0011001101110100011101100101111101011000010011011101101111
urn:epc:pat:grai-96:3.199836969,00110011011011001011111010010100010100101001
urn:epc:pat:grai-96:3.199836969.576,0011001101101100101111101001010001010010100100001001000000
urn:epc:pat:grai-96:3.2015674572,001100110110100001111000001001001100000011001100
urn:epc:pat:grai-96:3.2015674572.74,0011001101101000011110000010010011000000110011000001001010
urn:epc:pat:grai-96:3.247439197,00110011011011001110101111111001111101011101
urn:epc:pat:grai-96:3.247439197.406,0011001101101100111010111111100111110101110100000110010110
urn:epc:pat:grai-96:3.2697599344,001100110110100010100000110010100001100101110000
urn:epc:pat:grai-96:3.2697599344.30,0011001101101000101000001100101000011001011100000000011110
urn:epc:pat:grai-96:3.286818339,00110011011011010001000110001000000000100011
urn:epc:pat:grai-96:3.286818339.143,0011001101101101000100011000100000000010001100000010001111
urn:epc:pat:grai-96:3.311171400,00110011011011010010100011000001100101001000
urn:epc:pat:grai-96:3.311171400.051,0011001101101101001010001100000110010100100000000000110011
urn:epc:pat:grai-96:3.313751638,00110011011011010010101100110111100001010110
urn:epc:pat:grai-96:3.313751638.012,0011001101101101001010110011011110000101011000000000001100
urn:epc:pat:grai-96:3.31557462,00110011011100001111000011000011101010110
urn:epc:pat:grai-96:3.31557462.9409,0011001101110000111100001100001110101011000010010011000001
urn:epc:pat:grai-96:3.3290708827,001100110110100011000100001001000011101101011011
urn:epc:pat:grai-96:3.3290708827.24,0011001101101000110001000010010000111011010110110000011000
urn:epc:pat:grai-96:3.3356188035,001100110110100011001000000010110101110110000011
urn:epc:pat:grai-96:3.3356188035.07,0011001101101000110010000000101101011101100000110000000111
urn:epc:pat:grai-96:3.336825,0011001101111001010010001110111001
urn:epc:pat:grai-96:3.336825.371338,0011001101111001010010001110111001000001011010101010001010
urn:epc:pat:grai-96:3.3406559,00110011011101001100111111101011011111
urn:epc:pat:grai-96:3.3406559.74932,0011001101110100110011111110101101111100010010010010110100
urn:epc:pat:grai-96:3.3413560483,001100110110100011001011011101101100110010100011
urn:epc:pat:grai-96:3.3413560483.13,0011001101101000110010110111011011001100101000110000001101
urn:epc:pat:grai-96:3.3439000388,001100110110100011001100111110101111101101000100
urn:epc:pat:grai-96:3.3439000388.73,0011001101101000110011001111101011111011010001000001001001
urn:epc:pat:grai-96:3.355529,0011001101111001010110110011001001
urn:epc:pat:grai-96:3.355529.512591,0011001101111001010110110011001001000001111101001001001111
urn:epc:pat:grai-96:3.36241157,00110011011100010001010001111111100000101
urn:epc:pat:grai-96:3.36241157.5665,0011001101110001000101000111111110000010100001011000100001
urn:epc:pat:grai-96:3.3846646048,001100110110100011100101010001110010100100100000
urn:epc:pat:grai-96:3.3846646048.78,0011001101101000111001010100011100101001001000000001001110
urn:epc:pat:grai-96:3.386318,0011001101111001011110010100001110
urn:epc:pat:grai-96:3.386318.157264,0011001101111001011110010100001110000000100110011001010000
urn:epc:pat:grai-96:3.3897631,00110011011101001110110111100100011111
urn:epc:pat:grai-96:3.3897631.54310,0011001101110100111011011110010001111100001101010000100110
urn:epc:pat:grai-96:3.392579,0011001101111001011111110110000011
urn:epc:pat:grai-96:3.392579.968808,0011001101111001011111110110000011000011101100100001101000
urn:epc:pat:grai-96:3.3964376522,001100110110100011101100010010111001010111001010
urn:epc:pat:grai-96:3.3964376522.99,0011001101101000111011000100101110010101110010100001100011
urn:epc:pat:grai-96:3.39817951,00110011011100010010111111001001011011111
urn:epc:pat:grai-96:3.39817951.0602,0011001101110001001011111100100101101111100000001001011010
urn:epc:pat:grai-96:3.46926994,00110011011100010110011000000110010010010
urn:epc:pat:grai-96:3.46926994.7061,0011001101110001011001100000011001001001000001101110010101
urn:epc:pat:grai-96:3.4712420,00110011011101010001111110011111100100
urn:epc:pat:grai-96:3.4712420.51318,0011001101110101000111111001111110010000001100100001110110
urn:epc:pat:grai-96:3.4728095921,001100110110100100011001110100010000010010110001
urn:epc:pat:grai-96:3.4728095921.20,0011001101101001000110011101000100000100101100010000010100
urn:epc:pat:grai-96:3.4730914886,001100110110100100011001111111000000100001000110
urn:epc:pat:grai-96:3.4730914886.56,0011001101101001000110011111110000001000010001100000111000
urn:epc:pat:grai-96:3.4786364237,001100110110100100011101010010100001111101001101
urn:epc:pat:grai-96:3.4786364237.91,0011001101101001000111010100101000011111010011010001011011
urn:epc:pat:grai-96:3.4834063,00110011011101010010011100001100001111
urn:epc:pat:grai-96:3.4834063.24095,0011001101110101001001110000110000111100000101111000011111
urn:epc:pat:grai-96:3.4854868045,001100110110100100100001010111110110100001001101
urn:epc:pat:grai-96:3.4854868045.08,0011001101101001001000010101111101101000010011010000001000
urn:epc:pat:grai-96:3.503661,0011001101111001111010111101101101
urn:epc:pat:grai-96:3.503661.204683,0011001101111001111010111101101101000000110001111110001011
urn:epc:pat:grai-96:3.5087482,00110011011101010011011010000011111010
urn:epc:pat:grai-96:3.5087482.74557,0011001101110101001101101000001111101000010010001100111101
urn:epc:pat:grai-96:3.515424249,00110011011011011110101110001011111111111001
urn:epc:pat:grai-96:3.515424249.286,0011001101101101111010111000101111111111100100000100011110
urn:epc:pat:grai-96:3.515428343,00110011011011011110101110001100111111110111
urn:epc:pat:grai-96:3.515428343.886,0011001101101101111010111000110011111111011100001101110110
urn:epc:pat:grai-96:3.523465,0011001101111001111111110011001001
urn:epc:pat:grai-96:3.523465.753941,0011001101111001111111110011001001000010111000000100010101
urn:epc:pat:grai-96:3.547472985,00110011011011100000101000011100011001011001
urn:epc:pat:grai-96:3.547472985.505,0011001101101110000010100001110001100101100100000111111001
urn:epc:pat:grai-96:3.551552322,00110011011011100000111000000000010101000010
urn:epc:pat:grai-96:3.551552322.372,0011001101101110000011100000000001010100001000000101110100
urn:epc:pat:grai-96:3.555083,0011001101111010000111100001001011
urn:epc:pat:grai-96:3.555083.232256,0011001101111010000111100001001011000000111000101101000000
urn:epc:pat:grai-96:3.555476,0011001101111010000111100111010100
urn:epc:pat:grai-96:3.555476.370506,0011001101111010000111100111010100000001011010011101001010
urn:epc:pat:grai-96:3.584719,0011001101111010001110110000001111
urn:epc:pat:grai-96:3.584719.442268,0011001101111010001110110000001111000001101011111110011100
urn:epc:pat:grai-96:3.591971,0011001101111010010000100001100011
urn:epc:pat:grai-96:3.591971.877448,0011001101111010010000100001100011000011010110001110001000
urn:epc:pat:grai-96:3.59841597,00110011011100011100100010001110000111101
urn:epc:pat:grai-96:3.59841597.5538,0011001101110001110010001000111000011110100001010110100010
urn:epc:pat:grai-96:3.623171113,00110011011011100101001001001101011000101001
urn:epc:pat:grai-96:3.623171113.265,0011001101101110010100100100110101100010100100000100001001
urn:epc:pat:grai-96:3.630050,0011001101111010011001110100100010
urn:epc:pat:grai-96:3.630050.871544,0011001101111010011001110100100010000011010100110001111000
urn:epc:pat:grai-96:3.639037,0011001101111010011100000000111101
urn:epc:pat:grai-96:3.639037.579678,0011001101111010011100000000111101000010001101100001011110
urn:epc:pat:grai-96:3.6410203,00110011011101011000011100111111011011
urn:epc:pat:grai-96:3.6410203.25113,0011001101110101100001110011111101101100000110001000011001
urn:epc:pat:grai-96:3.642979,0011001101111010011100111110100011
urn:epc:pat:grai-96:3.642979.449764,0011001101111010011100111110100011000001101101110011100100
urn:epc:pat:grai-96:3.6740863614,001100110110100110010001110010010110101001111110
urn:epc:pat:grai-96:3.6740863614.01,0011001101101001100100011100100101101010011111100000000001
urn:epc:pat:grai-96:3.6777142,00110011011101011001110110100100110110
urn:epc:pat:grai-96:3.6777142.67036,0011001101110101100111011010010011011000010000010111011100
urn:epc:pat:grai-96:3.6833253,00110011011101011010000100010001100101
urn:epc:pat:grai-96:3.6833253.86081,0011001101110101101000010001000110010100010101000001000001
urn:epc:pat:grai-96:3.684527,0011001101111010100111000111101111
urn:epc:pat:grai-96:3.684527.045879,0011001101111010100111000111101111000000001011001100110111
urn:epc:pat:grai-96:3.6931211,00110011011101011010011100001100001011
urn:epc:pat:grai-96:3.6931211.56400,0011001101110101101001110000110000101100001101110001010000
urn:epc:pat:grai-96:3.694386,0011001101111010101001100001110010
urn:epc:pat:grai-96:3.694386.191823,0011001101111010101001100001110010000000101110110101001111
urn:epc:pat:grai-96:3.70719582,00110011011100100001101110001100001011110
urn:epc:pat:grai-96:3.70719582.3708,0011001101110010000110111000110000101111000000111001111100
urn:epc:pat:grai-96:3.709001638,00110011011011101010010000101000000110100110
urn:epc:pat:grai-96:3.709001638.792,0011001101101110101001000010100000011010011000001100011000
urn:epc:pat:grai-96:3.719061577,00110011011011101010110111000000001001001001
urn:epc:pat:grai-96:3.719061577.114,0011001101101110101011011100000000100100100100000001110010
urn:epc:pat:grai-96:3.7280456,00110011011101011011110001011101001000
urn:epc:pat:grai-96:3.7280456.76703,0011001101110101101111000101110100100000010010101110011111
urn:epc:pat:grai-96:3.73430198,00110011011100100011000000111010010110110
urn:epc:pat:grai-96:3.73430198.8692,0011001101110010001100000011101001011011000010000111110100
urn:epc:pat:grai-96:3.7588531,00110011011101011100111100101010110011
urn:epc:pat:grai-96:3.7588531.57660,0011001101110101110011110010101011001100001110000100111100
urn:epc:pat:grai-96:3.7589412390,001100110110100111000100010111010011111000100110
urn:epc:pat:grai-96:3.7589412390.09,0011001101101001110001000101110100111110001001100000001001
urn:epc:pat:grai-96:3.76532101,00110011011100100100011111100100110000101
urn:epc:pat:grai-96:3.76532101.3605,0011001101110010010001111110010011000010100000111000010101
urn:epc:pat:grai-96:3.7702757,00110011011101011101011000100011100101
urn:epc:pat:grai-96:3.7702757.93201,0011001101110101110101100010001110010100010110110000010001
urn:epc:pat:grai-96:3.77448620,00110011011100100100111011100010110101100
urn:epc:pat:grai-96:3.77448620.5155,0011001101110010010011101110001011010110000001010000100011
urn:epc:pat:grai-96:3.79317142,00110011011100100101110100100100010010110
urn:epc:pat:grai-96:3.79317142.9829,0011001101110010010111010010010001001011000010011001100101
urn:epc:pat:grai-96:3.7990804697,001100110110100111011100010010100000000011011001
urn:epc:pat:grai-96:3.7990804697.81,0011001101101001110111000100101000000000110110010001010001
urn:epc:pat:grai-96:3.7996256029,001100110110100111011100100111010010111100011101
urn:epc:pat:grai-96:3.7996256029.10,0011001101101001110111001001110100101111000111010000001010
urn:epc:pat:grai-96:3.8257594,00110011011101011111100000000000111010
urn:epc:pat:grai-96:3.8257594.39470,0011001101110101111110000000000011101000001001101000101110
urn:epc:pat:grai-96:3.826192441,00110011011011110001001111101011001000111001
urn:epc:pat:grai-96:3.826192441.475,0011001101101111000100111110101100100011100100000111011011
urn:epc:pat:grai-96:3.826607,0011001101111011001001110011101111
urn:epc:pat:grai-96:3.826607.903397,0011001101111011001001110011101111000011011100100011100101
urn:epc:pat:grai-96:3.83253748,00110011011100100111101100101100111110100
urn:epc:pat:grai-96:3.83253748.4176,0011001101110010011110110010110011111010000001000001010000
urn:epc:pat:grai-96:3.8330698124,001100110110100111110000100011000101110110001100
urn:epc:pat:grai-96:3.8330698124.01,0011001101101001111100001000110001011101100011000000000001
urn:epc:pat:grai-96:3.844456,0011001101111011001110001010101000
urn:epc:pat:grai-96:3.844456.709020,0011001101111011001110001010101000000010101101000110011100
urn:epc:pat:grai-96:3.85519148,00110011011100101000110001110101100101100
urn:epc:pat:grai-96:3.85519148.3704,0011001101110010100011000111010110010110000000111001111000
urn:epc:pat:grai-96:3.867925608,00110011011011110011101110110111111001101000
urn:epc:pat:grai-96:3.867925608.726,0011001101101111001110111011011111100110100000001011010110
urn:epc:pat:grai-96:3.9002289,00110011011101100010010101110100110001
urn:epc:pat:grai-96:3.9002289.71487,0011001101110110001001010111010011000100010001011100111111
urn:epc:pat:grai-96:3.9166411233,001100110110101000100010010111000101010111100001
urn:epc:pat:grai-96:3.9166411233.25,0011001101101010001000100101110001010101111000010000011001
urn:epc:pat:grai-96:3.9531014267,001100110110101000111000000101111011110001111011
urn:epc:pat:grai-96:3.9531014267.01,0011001101101010001110000001011110111100011110110000000001
urn:epc:pat:grai-96:3.955182870,00110011011011111000111011101110111100010110
urn:epc:pat:grai-96:3.955182870.519,0011001101101111100011101110111011110001011000001000000111
urn:epc:pat:grai-96:3.96902342,00110011011100101110001101001110011000110
urn:epc:pat:grai-96:3.96902342.1905,0011001101110010111000110100111001100011000000011101110001
urn:epc:pat:grai-96:3.99576877,00110011011100101111011110110110000101101
urn:epc:pat:grai-96:3.99576877.8111,0011001101110010111101111011011000010110100001111110101111
urn:epc:pat:iso17363:7B.AFH,110111000010000001000110001000
urn:epc:pat:iso17363:7B.ALS,110111000010000001001100010011
urn:epc:pat:iso17363:7B.AUO,110111000010000001010101001111
urn:epc:pat:iso17363:7B.BBY,110111000010000010000010011001
urn:epc:pat:iso17363:7B.BSS,110111000010000010010011010011
urn:epc:pat:iso17363:7B.BUJ,110111000010000010010101001010
urn:epc:pat:iso17363:7B.CBQ,110111000010000011000010010001
urn:epc:pat:iso17363:7B.CFI,110111000010000011000110001001
urn:epc:pat:iso17363:7B.CFR,110111000010000011000110010010
urn:epc:pat:iso17363:7B.DEB,110111000010000100000101000010
urn:epc:pat:iso17363:7B.DFH,110111000010000100000110001000
urn:epc:pat:iso17363:7B.DGN,110111000010000100000111001110
urn:epc:pat:iso17363:7B.DSQ,110111000010000100010011010001
urn:epc:pat:iso17363:7B.DSW,110111000010000100010011010111
urn:epc:pat:iso17363:7B.DYM,110111000010000100011001001101
urn:epc:pat:iso17363:7B.DZI,110111000010000100011010001001
urn:epc:pat:iso17363:7B.EBV,110111000010000101000010010110
urn:epc:pat:iso17363:7B.EDO,110111000010000101000100001111
urn:epc:pat:iso17363:7B.EOY,110111000010000101001111011001
urn:epc:pat:iso17363:7B.ESR,110111000010000101010011010010
urn:epc:pat:iso17363:7B.ETI,110111000010000101010100001001
urn:epc:pat:iso17363:7B.FTS,110111000010000110010100010011
urn:epc:pat:iso17363:7B.GEM,110111000010000111000101001101
urn:epc:pat:iso17363:7B.GGI,110111000010000111000111001001
urn:epc:pat:iso17363:7B.GKR,110111000010000111001011010010
urn:epc:pat:iso17363:7B.GLA,110111000010000111001100000001
urn:epc:pat:iso17363:7B.GOB,110111000010000111001111000010
urn:epc:pat:iso17363:7B.GPQ,110111000010000111010000010001
urn:epc:pat:iso17363:7B.GTM,110111000010000111010100001101
urn:epc:pat:iso17363:7B.GXA,110111000010000111011000000001
urn:epc:pat:iso17363:7B.GYY,110111000010000111011001011001
urn:epc:pat:iso17363:7B.HCH,110111000010001000000011001000
urn:epc:pat:iso17363:7B.HCI,110111000010001000000011001001
urn:epc:pat:iso17363:7B.HSP,110111000010001000010011010000
urn:epc:pat:iso17363:7B.HYF,110111000010001000011001000110
urn:epc:pat:iso17363:7B.IIY,110111000010001001001001011001
urn:epc:pat:iso17363:7B.IYZ,110111000010001001011001011010
urn:epc:pat:iso17363:7B.JAK,110111000010001010000001001011
urn:epc:pat:iso17363:7B.JMU,110111000010001010001101010101
urn:epc:pat:iso17363:7B.JQO,110111000010001010010001001111
urn:epc:pat:iso17363:7B.JTW,110111000010001010010100010111
urn:epc:pat:iso17363:7B.JVK,110111000010001010010110001011
urn:epc:pat:iso17363:7B.KDK,110111000010001011000100001011
urn:epc:pat:iso17363:7B.KHE,110111000010001011001000000101
urn:epc:pat:iso17363:7B.KHM,110111000010001011001000001101
urn:epc:pat:iso17363:7B.KLD,110111000010001011001100000100
urn:epc:pat:iso17363:7B.KZG,110111000010001011011010000111
urn:epc:pat:iso17363:7B.LBH,110111000010001100000010001000
urn:epc:pat:iso17363:7B.LBY,110111000010001100000010011001
urn:epc:pat:iso17363:7B.MBI,110111000010001101000010001001
urn:epc:pat:iso17363:7B.MQI,110111000010001101010001001001
urn:epc:pat:iso17363:7B.NLX,110111000010001110001100011000
urn:epc:pat:iso17363:7B.NND,110111000010001110001110000100
urn:epc:pat:iso17363:7B.NSU,110111000010001110010011010101
urn:epc:pat:iso17363:7B.NXR,110111000010001110011000010010
urn:epc:pat:iso17363:7B.OET,110111000010001111000101010100
urn:epc:pat:iso17363:7B.OGH,110111000010001111000111001000
urn:epc:pat:iso17363:7B.OKH,110111000010001111001011001000
urn:epc:pat:iso17363:7B.OWO,110111000010001111010111001111
urn:epc:pat:iso17363:7B.OXF,110111000010001111011000000110
urn:epc:pat:iso17363:7B.OZK,110111000010001111011010001011
urn:epc:pat:iso17363:7B.PEI,110111000010010000000101001001
urn:epc:pat:iso17363:7B.PNK,110111000010010000001110001011
urn:epc:pat:iso17363:7B.QEN,110111000010010001000101001110
urn:epc:pat:iso17363:7B.QLM,110111000010010001001100001101
urn:epc:pat:iso17363:7B.QPC,110111000010010001010000000011
urn:epc:pat:iso17363:7B.QSN,110111000010010001010011001110
urn:epc:pat:iso17363:7B.QTU,110111000010010001010100010101
urn:epc:pat:iso17363:7B.RDM,110111000010010010000100001101
urn:epc:pat:iso17363:7B.RLX,110111000010010010001100011000
urn:epc:pat:iso17363:7B.RQL,110111000010010010010001001100
urn:epc:pat:iso17363:7B.RQR,110111000010010010010001010010
urn:epc:pat:iso17363:7B.SEO,110111000010010011000101001111
urn:epc:pat:iso17363:7B.SLE,110111000010010011001100000101
urn:epc:pat:iso17363:7B.SRH,110111000010010011010010001000
urn:epc:pat:iso17363:7B.TJS,110111000010010100001010010011
urn:epc:pat:iso17363:7B.TRI,110111000010010100010010001001
urn:epc:pat:iso17363:7B.UBW,110111000010010101000010010111
urn:epc:pat:iso17363:7B.UFB,110111000010010101000110000010
