urn:epc:pat:grai-96:3.3865249.76631,0011001101110100111010111110101010000100010010101101010111
urn:epc:pat:grai-96:3.41722044,00110011011100010011111001010000010111100
urn:epc:pat:grai-96:3.41722044.3595,0011001101110001001111100101000001011110000000111000001011
urn:epc:pat:grai-96:3.546187,0011001101111010000101010110001011
urn:epc:pat:grai-96:3.546187.569451,0011001101111010000101010110001011000010001011000001101011
urn:epc:pat:grai-96:3.5609523,00110011011101010101011001100000110011
urn:epc:pat:grai-96:3.5609523.40148,0011001101110101010101100110000011001100001001110011010100
urn:epc:pat:grai-96:3.5819757928,001100110110100101011010111000100111010101101000
urn:epc:pat:grai-96:3.5819757928.43,0011001101101001010110101110001001110101011010000000101011
urn:epc:pat:grai-96:3.5908302389,001100110110100101100000001010011000101000110101
urn:epc:pat:grai-96:3.5908302389.56,0011001101101001011000000010100110001010001101010000111000
urn:epc:pat:grai-96:3.731146,0011001101111010110010100000001010
urn:epc:pat:grai-96:3.731146.296571,0011001101111010110010100000001010000001001000011001111011
urn:epc:pat:grai-96:3.787591577,00110011011011101110111100011011000110011001
urn:epc:pat:grai-96:3.787591577.353,0011001101101110111011110001101100011001100100000101100001
urn:epc:pat:grai-96:3.8194802,00110011011101011111010000101011110010
urn:epc:pat:grai-96:3.8194802.61139,0011001101110101111101000010101111001000001110111011010011
urn:epc:pat:grai-96:3.856355,0011001101111011010001000100100011
urn:epc:pat:grai-96:3.856355.601881,0011001101111011010001000100100011000010010010111100011001
urn:epc:pat:grai-96:3.868119,0011001101111011010011111100010111
urn:epc:pat:grai-96:3.868119.119422,0011001101111011010011111100010111000000011101001001111110
urn:epc:pat:grai-96:3.8815575,00110011011101100001101000001111010111
urn:epc:pat:grai-96:3.8815575.06828,0011001101110110000110100000111101011100000001101010101100
urn:epc:pat:grai-96:3.89842923,00110011011100101010110101110010011101011
urn:epc:pat:grai-96:3.89842923.0614,0011001101110010101011010111001001110101100000001001100110
urn:epc:pat:iso17363:7B.BYW,110111000010000010011001010111
urn:epc:pat:iso17363:7B.CBM,110111000010000011000010001101
urn:epc:pat:iso17363:7B.EMN,110111000010000101001101001110
urn:epc:pat:iso17363:7B.FIM,110111000010000110001001001101
urn:epc:pat:iso17363:7B.FVK,110111000010000110010110001011
urn:epc:pat:iso17363:7B.HUO,110111000010001000010101001111
urn:epc:pat:iso17363:7B.IWD,110111000010001001010111000100
urn:epc:pat:iso17363:7B.LUF,110111000010001100010101000110
urn:epc:pat:iso17363:7B.MKH,110111000010001101001011001000
urn:epc:pat:iso17363:7B.NDF,110111000010001110000100000110
urn:epc:pat:iso17363:7B.NPP,110111000010001110010000010000
urn:epc:pat:iso17363:7B.NTJ,110111000010001110010100001010
urn:epc:pat:iso17363:7B.OLB,110111000010001111001100000010
urn:epc:pat:iso17363:7B.RCT,110111000010010010000011010100
urn:epc:pat:iso17363:7B.RFC,110111000010010010000110000011
urn:epc:pat:iso17363:7B.RIN,110111000010010010001001001110
urn:epc:pat:iso17363:7B.TPA,110111000010010100010000000001
urn:epc:pat:iso17363:7B.VXQ,110111000010010110011000010001
urn:epc:pat:iso17363:7B.WAH,110111000010010111000001001000
urn:epc:pat:iso17363:7B.WPZ,110111000010010111010000011010
urn:epc:pat:iso17363:7B.XQP,110111000010011000010001010000
urn:epc:pat:iso17363:7B.YHW,110111000010011001001000010111
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.1C7,110010110101010011010101110001000011110111
urn:epc:pat:iso17365:25S.U.2IR1,110010110101010011010101110010001001010010110001
urn:epc:pat:iso17365:25S.U.2OEJ0W,110010110101010011010101110010001111000101001010110000010111
urn:epc:pat:iso17365:25S.U.2ZAV,110010110101010011010101110010011010000001010110
urn:epc:pat:iso17365:25S.U.5MP,110010110101010011010101110101001101010000
urn:epc:pat:iso17365:25S.U.7JY,110010110101010011010101110111001010011001
urn:epc:pat:iso17365:25S.U.7NJZ6,110010110101010011010101110111001110001010011010110110
urn:epc:pat:iso17365:25S.U.9HLU,110010110101010011010101111001001000001100010101
urn:epc:pat:iso17365:25S.U.AG52,110010110101010011010101000001000111110101110010
urn:epc:pat:iso17365:25S.U.CYR,110010110101010011010101000011011001010010
urn:epc:pat:iso17365:25S.U.GBXU74,110010110101010011010101000111000010011000010101110111110100
urn:epc:pat:iso17365:25S.U.GO9HI2,110010110101010011010101000111001111111001001000001001110010
urn:epc:pat:iso17365:25S.U.H5STBS,110010110101010011010101001000110101010011010100000010010011
urn:epc:pat:iso17365:25S.U.HVQIG7,110010110101010011010101001000010110010001001001000111110111
urn:epc:pat:iso17365:25S.U.I4O,110010110101010011010101001001110100001111
urn:epc:pat:iso17365:25S.U.KQPRTY,110010110101010011010101001011010001010000010010010100011001
urn:epc:pat:iso17365:25S.U.N1OH,110010110101010011010101001110110001001111001000
urn:epc:pat:iso17365:25S.U.N5SOP,110010110101010011010101001110110101010011001111010000
urn:epc:pat:iso17365:25S.U.P63,110010110101010011010101010000110110110011
urn:epc:pat:iso17365:25S.U.QH46ON,110010110101010011010101010001001000110100110110001111001110
urn:epc:pat:iso17365:25S.U.RM0C,110010110101010011010101010010001101110000000011
urn:epc:pat:iso17365:25S.U.V3U,110010110101010011010101010110110011010101
urn:epc:pat:sgtin-96:3.0519012530,001100000110100000011110111011111000000010110010
urn:epc:pat:sgtin-96:3.0519012530.218,0011000001101000000111101110111110000000101100100011011010
urn:epc:pat:sgtin-96:3.0660296,00110000011101000010100001001101001000
urn:epc:pat:sgtin-96:3.0660296.962091,0011000001110100001010000100110100100011101010111000101011
urn:epc:pat:sgtin-96:3.2587118,00110000011101001001110111100111101110
urn:epc:pat:sgtin-96:3.2587118.999091,0011000001110100100111011110011110111011110011111010110011
urn:epc:pat:sgtin-96:3.3514683428,001100000110100011010001011111011101000000100100
urn:epc:pat:sgtin-96:3.3514683428.717,0011000001101000110100010111110111010000001001001011001101
urn:epc:pat:sgtin-96:3.36226319400,001100000110010100001101111010000011100010000101000
urn:epc:pat:sgtin-96:3.36226319400.70,0011000001100101000011011110100000111000100001010001000110
urn:epc:pat:sgtin-96:3.36475357,00110000011100010001011001001000111011101
urn:epc:pat:sgtin-96:3.36475357.36257,0011000001110001000101100100100011101110101000110110100001
urn:epc:pat:sgtin-96:3.37022900,00110000011100010001101001110110010110100
urn:epc:pat:sgtin-96:3.37022900.98940,0011000001110001000110100111011001011010011000001001111100
urn:epc:pat:sgtin-96:3.397086,0011000001111001100000111100011110
urn:epc:pat:sgtin-96:3.397086.7924856,0011000001111001100000111100011110011110001110110001111000
urn:epc:pat:sgtin-96:3.451151659,00110000011011011010111001000000011100101011
urn:epc:pat:sgtin-96:3.451151659.6946,0011000001101101101011100100000001110010101101101100100010
urn:epc:pat:sgtin-96:3.508786897,00110000011011011110010100110111100011010001
urn:epc:pat:sgtin-96:3.508786897.9685,0011000001101101111001010011011110001101000110010111010101
urn:epc:pat:sgtin-96:3.525086914,00110000011011011111010011000011000011000010
urn:epc:pat:sgtin-96:3.525086914.3860,0011000001101101111101001100001100001100001000111100010100
urn:epc:pat:sgtin-96:3.551345425,00110000011011100000110111001101110100010001
urn:epc:pat:sgtin-96:3.551345425.4349,0011000001101110000011011100110111010001000101000011111101
urn:epc:pat:sgtin-96:3.6980400,00110000011101011010101000001100110000
urn:epc:pat:sgtin-96:3.6980400.937024,0011000001110101101010100000110011000011100100110001000000
urn:epc:pat:sgtin-96:3.86920693020,001100000110011010000111100111000001000010100011100
urn:epc:pat:sgtin-96:3.86920693020.49,0011000001100110100001111001110000010000101000111000110001
urn:epc:pat:sgtin-96:3.88067633557,001100000110011010010000001001111010111000110010101
urn:epc:pat:sgtin-96:3.88067633557.08,0011000001100110100100000010011110101110001100101010001000
urn:epc:pat:sgtin-96:3.88744953,00110000011100101010010100010001111111001
urn:epc:pat:sgtin-96:3.88744953.06231,0011000001110010101001010001000111111100100001100001010111
urn:epc:pat:sgtin-96:3.908587424,00110000011011110110001001111111000110100000
urn:epc:pat:sgtin-96:3.908587424.5591,0011000001101111011000100111111100011010000001010111010111
urn:epc:pat:sgtin-96:3.917446,0011000001111011011111111111000110
urn:epc:pat:sgtin-96:3.917446.0173989,0011000001111011011111111111000110000000101010011110100101
urn:epc:pat:sgtin-96:3.9184513094,001100000110101000100011011100001000110001000110
urn:epc:pat:sgtin-96:3.9184513094.612,0011000001101010001000110111000010001100010001101001100100
urn:epc:pat:sgtin-96:3.919366,0011000001111011100000011101000110
urn:epc:pat:sgtin-96:3.919366.8186100,0011000001111011100000011101000110011111001110100011110100
urn:epc:pat:sgtin-96:3.9365943807,001100000110101000101110010000001111010111111111
urn:epc:pat:sgtin-96:3.9365943807.130,0011000001101010001011100100000011110101111111110010000010
urn:epc:pat:sgtin-96:3.97646127,00110000011100101110100011111011000101111
urn:epc:pat:sgtin-96:3.97646127.87998,0011000001110010111010001111101100010111110101011110111110
urn:epc:pat:sscc-96:3.01342101790,001100010110010000001001111111111101101100100011110
urn:epc:pat:sscc-96:3.016028,0011000101111000000011111010011100
urn:epc:pat:sscc-96:3.0200758,00110001011101000000110001000000110110
urn:epc:pat:sscc-96:3.039281065,00110001011011000010010101110110000110101001
urn:epc:pat:sscc-96:3.040325635,00110001011011000010011001110101001000000011
urn:epc:pat:sscc-96:3.21385607562,001100010110010010011111010101011100111100110001010
urn:epc:pat:sscc-96:3.217015031,00110001011011001100111011110110001011110111
urn:epc:pat:sscc-96:3.2267104167,001100010110100010000111001000010100001110100111
urn:epc:pat:sscc-96:3.2384405,00110001011101001001000110001000010101
urn:epc:pat:sscc-96:3.277827,0011000101111001000011110101000011
urn:epc:pat:sscc-96:3.3292440509,001100010110100011000100001111101010011110111101
urn:epc:pat:sscc-96:3.33751979475,001100010110010011111011011110001100101010111010011
urn:epc:pat:sscc-96:3.35012952034,001100010110010100000100110111011110011111111100010
urn:epc:pat:sscc-96:3.363752684,00110001011011010101101011100110110011101100
urn:epc:pat:sscc-96:3.3975369,00110001011101001111001010100011001001
urn:epc:pat:sscc-96:3.400625954,00110001011011010111111000010001000100100010
urn:epc:pat:sscc-96:3.442705,0011000101111001101100000101010001
urn:epc:pat:sscc-96:3.4502351932,001100010110100100001100010111000111000000111100
urn:epc:pat:sscc-96:3.465772534,00110001011011011011110000110001111111110110
urn:epc:pat:sscc-96:3.4683890847,001100010110100100010111001011101000000010011111
urn:epc:pat:sscc-96:3.4853501,00110001011101010010100000111011111101
urn:epc:pat:sscc-96:3.50558926,00110001011100011000000110111011111001110
urn:epc:pat:sscc-96:3.5124367510,001100010110100100110001011011111010010010010110
urn:epc:pat:sscc-96:3.5200646,00110001011101010011110101101100000110
urn:epc:pat:sscc-96:3.525504,0011000101111010000000010011000000
urn:epc:pat:sscc-96:3.565341025,00110001011011100001101100100110101101100001
urn:epc:pat:sscc-96:3.577749,0011000101111010001101000011010101
urn:epc:pat:sscc-96:3.6038517752,001100010110100101100111111011000111011111111000
urn:epc:pat:sscc-96:3.6228415,00110001011101010111110000100110111111
urn:epc:pat:sscc-96:3.639576,0011000101111010011100001001011000
urn:epc:pat:sscc-96:3.6520542448,001100010110100110000100101001111001010011110000
urn:epc:pat:sscc-96:3.662423612,00110001011011100111011110111100100000111100
urn:epc:pat:sscc-96:3.6932670,00110001011101011010011100100010111110
urn:epc:pat:sscc-96:3.7216653830,001100010110100110101110001001010110011000000110
urn:epc:pat:sscc-96:3.72824318430,001100010110011000011110100101010101110100111011110
urn:epc:pat:sscc-96:3.74452408130,001100010110011000101010101101101011001011101000010
urn:epc:pat:sscc-96:3.8744674095,001100010110101000001001001110010010001100101111
urn:epc:pat:sscc-96:3.8918470,00110001011101100010000001010111000110
urn:epc:pat:sscc-96:3.8973025973,001100010110101000010110110101011000001010110101
urn:epc:pat:sscc-96:3.9097096,00110001011101100010101100111110001000
urn:epc:pat:sscc-96:3.9201640,00110001011101100011000110011111101000
urn:epc:pat:sscc-96:3.95802305560,001100010110011011001001110010000110010110000011000
urn:epc:pat:sscc-96:3.97823905,00110001011100101110101001010110010100001
urn:epc:pat:sscc-96:3.985671,0011000101111011110000101001000111
