urn:epc:pat:giai-96:3.99163561,00110100011100101111010010001110110101001
urn:epc:pat:giai-96:3.9966208092,001101000110101001010010000010000100010001011100
urn:epc:pat:giai-96:3.997238,0011010001111011110011011101110110
urn:epc:pat:grai-96:3.0424576772,001100110110100000011001010011101000011100000100
urn:epc:pat:grai-96:3.0424576772.56,0011001101101000000110010100111010000111000001000000111000
urn:epc:pat:grai-96:3.048817,0011001101111000001011111010110001
urn:epc:pat:grai-96:3.048817.037707,0011001101111000001011111010110001000000001001001101001011
urn:epc:pat:grai-96:3.067598295,00110011011011000100000001110111011111010111
urn:epc:pat:grai-96:3.067598295.463,0011001101101100010000000111011101111101011100000111001111
urn:epc:pat:grai-96:3.07357967,00110011011100000011100000100011000001111
urn:epc:pat:grai-96:3.07357967.9863,0011001101110000001110000010001100000111100010011010000111
urn:epc:pat:grai-96:3.0849995303,001100110110100000110010101010011110011000100111
urn:epc:pat:grai-96:3.0849995303.17,0011001101101000001100101010100111100110001001110000010001
urn:epc:pat:grai-96:3.0990024089,001100110110100000111011000000101001000110011001
urn:epc:pat:grai-96:3.0990024089.97,0011001101101000001110110000001010010001100110010001100001
urn:epc:pat:grai-96:3.15317401,00110011011100000111010011011100110011001
urn:epc:pat:grai-96:3.15317401.6589,0011001101110000011101001101110011001100100001100110111101
urn:epc:pat:grai-96:3.1613211,00110011011101000110001001110110011011
urn:epc:pat:grai-96:3.1613211.26424,0011001101110100011000100111011001101100000110011100111000
urn:epc:pat:grai-96:3.18166190,00110011011100001000101010011000110101110
urn:epc:pat:grai-96:3.18166190.6682,0011001101110000100010101001100011010111000001101000011010
urn:epc:pat:grai-96:3.191703,0011001101111000101110110011010111
urn:epc:pat:grai-96:3.191703.370538,0011001101111000101110110011010111000001011010011101101010
urn:epc:pat:grai-96:3.19953340,00110011011100001001100000111011010111100
urn:epc:pat:grai-96:3.19953340.9177,0011001101110000100110000011101101011110000010001111011001
urn:epc:pat:grai-96:3.214452862,00110011011011001100110010000100101001111110
urn:epc:pat:grai-96:3.214452862.574,0011001101101100110011001000010010100111111000001000111110
urn:epc:pat:grai-96:3.23335924,00110011011100001011001000001001111110100
urn:epc:pat:grai-96:3.23335924.6170,0011001101110000101100100000100111111010000001100000011010
urn:epc:pat:grai-96:3.23887358,00110011011100001011011000111110111111110
urn:epc:pat:grai-96:3.23887358.9337,0011001101110000101101100011111011111111000010010001111001
urn:epc:pat:grai-96:3.249725,0011001101111000111100111101111101
urn:epc:pat:grai-96:3.249725.436780,0011001101111000111100111101111101000001101010101000101100
urn:epc:pat:grai-96:3.262247222,00110011011011001111101000011001001100110110
urn:epc:pat:grai-96:3.262247222.289,0011001101101100111110100001100100110011011000000100100001
urn:epc:pat:grai-96:3.286404997,00110011011011010001000100100011000110000101
urn:epc:pat:grai-96:3.286404997.609,0011001101101101000100010010001100011000010100001001100001
urn:epc:pat:grai-96:3.302839,0011001101111001001001111011110111
urn:epc:pat:grai-96:3.302839.048873,0011001101111001001001111011110111000000001011111011101001
urn:epc:pat:grai-96:3.3063300,00110011011101001011101011111000000100
urn:epc:pat:grai-96:3.3063300.59608,0011001101110100101110101111100000010000001110100011011000
urn:epc:pat:grai-96:3.3072458151,001100110110100010110111001000011111110110100111
urn:epc:pat:grai-96:3.3072458151.63,0011001101101000101101110010000111111101101001110000111111
urn:epc:pat:grai-96:3.31439193,00110011011100001110111111011100101011001
urn:epc:pat:grai-96:3.31439193.1735,0011001101110000111011111101110010101100100000011011000111
urn:epc:pat:grai-96:3.319960,0011001101111001001110000111011000
urn:epc:pat:grai-96:3.319960.093294,0011001101111001001110000111011000000000010110110001101110
urn:epc:pat:grai-96:3.3206542232,001100110110100010111111000111111111001110011000
urn:epc:pat:grai-96:3.3206542232.04,0011001101101000101111110001111111110011100110000000000100
urn:epc:pat:grai-96:3.35696858,00110011011100010001000001011000011011010
urn:epc:pat:grai-96:3.35696858.8403,0011001101110001000100000101100001101101000010000011010011
urn:epc:pat:grai-96:3.3591664033,001100110110100011010110000101000111000110100001
urn:epc:pat:grai-96:3.3591664033.57,0011001101101000110101100001010001110001101000010000111001
urn:epc:pat:grai-96:3.37143941,00110011011100010001101101100010110000101
urn:epc:pat:grai-96:3.37143941.4112,0011001101110001000110110110001011000010100001000000010000
urn:epc:pat:grai-96:3.372531,0011001101111001011010111100110011
urn:epc:pat:grai-96:3.372531.141755,0011001101111001011010111100110011000000100010100110111011
urn:epc:pat:grai-96:3.389763555,00110011011011010111001110110101000111100011
urn:epc:pat:grai-96:3.389763555.561,0011001101101101011100111011010100011110001100001000110001
urn:epc:pat:grai-96:3.395219,0011001101111001100000011111010011
urn:epc:pat:grai-96:3.395219.079707,0011001101111001100000011111010011000000010011011101011011
urn:epc:pat:grai-96:3.4090260,00110011011101001111100110100110010100
urn:epc:pat:grai-96:3.4090260.10830,0011001101110100111110011010011001010000000010101001001110
urn:epc:pat:grai-96:3.409302,0011001101111001100011111011010110
urn:epc:pat:grai-96:3.409302.687339,0011001101111001100011111011010110000010100111110011101011
urn:epc:pat:grai-96:3.47018751,00110011011100010110011010111001011111111
urn:epc:pat:grai-96:3.47018751.1519,0011001101110001011001101011100101111111100000010111101111
urn:epc:pat:grai-96:3.484583,0011001101111001110110010011100111
urn:epc:pat:grai-96:3.484583.933675,0011001101111001110110010011100111000011100011111100101011
urn:epc:pat:grai-96:3.48709862,00110011011100010111001110100000011100110
urn:epc:pat:grai-96:3.48709862.6981,0011001101110001011100111010000001110011000001101101000101
urn:epc:pat:grai-96:3.5095054,00110011011101010011011011111010001110
urn:epc:pat:grai-96:3.5095054.78822,0011001101110101001101101111101000111000010011001111100110
urn:epc:pat:grai-96:3.51535774,00110011011100011000100100101111110011110
urn:epc:pat:grai-96:3.51535774.1717,0011001101110001100010010010111111001111000000011010110101
urn:epc:pat:grai-96:3.519749,0011001101111001111110111001000101
urn:epc:pat:grai-96:3.519749.769890,0011001101111001111110111001000101000010111011111101100010
urn:epc:pat:grai-96:3.534082292,00110011011011011111110101010111001011110100
urn:epc:pat:grai-96:3.534082292.932,0011001101101101111111010101011100101111010000001110100100
urn:epc:pat:grai-96:3.5348982,00110011011101010100011001111001110110
urn:epc:pat:grai-96:3.5348982.73352,0011001101110101010001100111100111011000010001111010001000
urn:epc:pat:grai-96:3.536379046,00110011011011011111111110000111111010100110
urn:epc:pat:grai-96:3.536379046.905,0011001101101101111111111000011111101010011000001110001001
urn:epc:pat:grai-96:3.5479265616,001100110110100101000110100101101111010101010000
urn:epc:pat:grai-96:3.5479265616.73,0011001101101001010001101001011011110101010100000001001001
urn:epc:pat:grai-96:3.5496993,00110011011101010100111110000010100001
urn:epc:pat:grai-96:3.5496993.90825,0011001101110101010011111000001010000100010110001011001001
urn:epc:pat:grai-96:3.55760550,00110011011100011010100101101011010100110
urn:epc:pat:grai-96:3.55760550.0356,0011001101110001101010010110101101010011000000000101100100
urn:epc:pat:grai-96:3.561537932,00110011011011100001011110000110001110001100
urn:epc:pat:grai-96:3.561537932.505,0011001101101110000101111000011000111000110000000111111001
urn:epc:pat:grai-96:3.575472548,00110011011011100010010011010000001110100100
urn:epc:pat:grai-96:3.575472548.359,0011001101101110001001001101000000111010010000000101100111
urn:epc:pat:grai-96:3.590724938,00110011011011100011001101011011111101001010
urn:epc:pat:grai-96:3.590724938.632,0011001101101110001100110101101111110100101000001001111000
urn:epc:pat:grai-96:3.60282583,00110011011100011100101111101011011010111
urn:epc:pat:grai-96:3.60282583.2576,0011001101110001110010111110101101101011100000101000010000
urn:epc:pat:grai-96:3.6204157,00110011011101010111101010101011111101
urn:epc:pat:grai-96:3.6204157.42870,0011001101110101011110101010101111110100001010011101110110
urn:epc:pat:grai-96:3.625594258,00110011011011100101010010011100111110010010
urn:epc:pat:grai-96:3.625594258.480,0011001101101110010101001001110011111001001000000111100000
urn:epc:pat:grai-96:3.6650864,00110011011101011001010111101111110000
urn:epc:pat:grai-96:3.6650864.54007,0011001101110101100101011110111111000000001101001011110111
urn:epc:pat:grai-96:3.66800519,00110011011100011111110110100101110000111
urn:epc:pat:grai-96:3.66800519.0553,0011001101110001111111011010010111000011100000001000101001
urn:epc:pat:grai-96:3.699006,0011001101111010101010101001111110
urn:epc:pat:grai-96:3.699006.571233,0011001101111010101010101001111110000010001011011101100001
urn:epc:pat:grai-96:3.705559138,00110011011011101010000011011111101001100010
urn:epc:pat:grai-96:3.705559138.773,0011001101101110101000001101111110100110001000001100000101
urn:epc:pat:grai-96:3.7317220939,001100110110100110110100001000111110111001001011
urn:epc:pat:grai-96:3.7317220939.57,0011001101101001101101000010001111101110010010110000111001
urn:epc:pat:grai-96:3.7337536,00110011011101011011111111011001000000
urn:epc:pat:grai-96:3.7337536.40460,0011001101110101101111111101100100000000001001111000001100
urn:epc:pat:grai-96:3.73928860,00110011011100100011010000001000010011100
urn:epc:pat:grai-96:3.73928860.5987,0011001101110010001101000000100001001110000001011101100011
urn:epc:pat:grai-96:3.7429979885,001100110110100110111010110111000111111011101101
urn:epc:pat:grai-96:3.7429979885.08,0011001101101001101110101101110001111110111011010000001000
urn:epc:pat:grai-96:3.745770996,00110011011011101100011100111000111111110100
urn:epc:pat:grai-96:3.745770996.324,0011001101101110110001110011100011111111010000000101000100
urn:epc:pat:grai-96:3.7485151531,001100110110100110111110001001100101100100101011
urn:epc:pat:grai-96:3.7485151531.95,0011001101101001101111100010011001011001001010110001011111
urn:epc:pat:grai-96:3.76990846,00110011011100100100101101100100101111110
urn:epc:pat:grai-96:3.76990846.5446,0011001101110010010010110110010010111111000001010101000110
urn:epc:pat:grai-96:3.777714,0011001101111010111101110111110010
urn:epc:pat:grai-96:3.777714.171823,0011001101111010111101110111110010000000101001111100101111
urn:epc:pat:grai-96:3.7886321692,001100110110100111010110000011111011100000011100
urn:epc:pat:grai-96:3.7886321692.06,0011001101101001110101100000111110111000000111000000000110
urn:epc:pat:grai-96:3.7973191,00110011011101011110011010100101000111
urn:epc:pat:grai-96:3.7973191.32203,0011001101110101111001101010010100011100000111110111001011
urn:epc:pat:grai-96:3.812210,0011001101111011000110010010110010
urn:epc:pat:grai-96:3.812210.921502,0011001101111011000110010010110010000011100000111110011110
urn:epc:pat:grai-96:3.826056021,00110011011011110001001111001001110101010101
urn:epc:pat:grai-96:3.826056021.519,0011001101101111000100111100100111010101010100001000000111
urn:epc:pat:grai-96:3.833802191,00110011011011110001101100101100111111001111
urn:epc:pat:grai-96:3.833802191.233,0011001101101111000110110010110011111100111100000011101001
urn:epc:pat:grai-96:3.847071304,00110011011011110010011111010100100001001000
urn:epc:pat:grai-96:3.847071304.461,0011001101101111001001111101010010000100100000000111001101
urn:epc:pat:grai-96:3.8510719564,001100110110100111111011010001110100011001001100
urn:epc:pat:grai-96:3.8510719564.09,0011001101101001111110110100011101000110010011000000001001
urn:epc:pat:grai-96:3.859238,0011001101111011010001110001100110
urn:epc:pat:grai-96:3.859238.150164,0011001101111011010001110001100110000000100100101010010100
urn:epc:pat:grai-96:3.9060460681,001100110110101000011100000010111010100010001001
urn:epc:pat:grai-96:3.9060460681.58,0011001101101010000111000000101110101000100010010000111010
urn:epc:pat:grai-96:3.908198,0011001101111011011101101110100110
urn:epc:pat:grai-96:3.908198.710180,0011001101111011011101101110100110000010101101011000100100
urn:epc:pat:grai-96:3.9082880559,001100110110101000011101011000011100001000101111
urn:epc:pat:grai-96:3.9082880559.44,0011001101101010000111010110000111000010001011110000101100
urn:epc:pat:grai-96:3.9290106,00110011011101100011011100000101111010
urn:epc:pat:grai-96:3.9290106.24754,0011001101110110001101110000010111101000000110000010110010
urn:epc:pat:grai-96:3.94208505,00110011011100101100111011000000111111001
urn:epc:pat:grai-96:3.94208505.4847,0011001101110010110011101100000011111100100001001011101111
urn:epc:pat:grai-96:3.94981463,00110011011100101101010010100110101010111
urn:epc:pat:grai-96:3.94981463.7549,0011001101110010110101001010011010101011100001110101111101
urn:epc:pat:grai-96:3.9517542,00110011011101100100010011100111100110
urn:epc:pat:grai-96:3.9517542.10425,0011001101110110010001001110011110011000000010100010111001
urn:epc:pat:grai-96:3.963277995,00110011011011111001011010100111010010101011
urn:epc:pat:grai-96:3.963277995.981,0011001101101111100101101010011101001010101100001111010101
urn:epc:pat:grai-96:3.9957720,00110011011101100101111111000101011000
urn:epc:pat:grai-96:3.9957720.09721,0011001101110110010111111100010101100000000010010111111001
urn:epc:pat:iso17363:7B.AIH,110111000010000001001001001000
urn:epc:pat:iso17363:7B.ALW,110111000010000001001100010111
urn:epc:pat:iso17363:7B.AQX,110111000010000001010001011000
urn:epc:pat:iso17363:7B.ATT,110111000010000001010100010100
urn:epc:pat:iso17363:7B.ATZ,110111000010000001010100011010
urn:epc:pat:iso17363:7B.BCJ,110111000010000010000011001010
urn:epc:pat:iso17363:7B.BDJ,110111000010000010000100001010
urn:epc:pat:iso17363:7B.CYF,110111000010000011011001000110
urn:epc:pat:iso17363:7B.DBK,110111000010000100000010001011
urn:epc:pat:iso17363:7B.DFG,110111000010000100000110000111
urn:epc:pat:iso17363:7B.DVP,110111000010000100010110010000
urn:epc:pat:iso17363:7B.DXS,110111000010000100011000010011
urn:epc:pat:iso17363:7B.EBX,110111000010000101000010011000
urn:epc:pat:iso17363:7B.EHQ,110111000010000101001000010001
urn:epc:pat:iso17363:7B.EKL,110111000010000101001011001100
urn:epc:pat:iso17363:7B.EMH,110111000010000101001101001000
urn:epc:pat:iso17363:7B.EPU,110111000010000101010000010101
urn:epc:pat:iso17363:7B.FJI,110111000010000110001010001001
urn:epc:pat:iso17363:7B.FKO,110111000010000110001011001111
urn:epc:pat:iso17363:7B.FSO,110111000010000110010011001111
urn:epc:pat:iso17363:7B.FXW,110111000010000110011000010111
urn:epc:pat:iso17363:7B.IHX,110111000010001001001000011000
urn:epc:pat:iso17363:7B.IIB,110111000010001001001001000010
urn:epc:pat:iso17363:7B.IOR,110111000010001001001111010010
urn:epc:pat:iso17363:7B.IYD,110111000010001001011001000100
urn:epc:pat:iso17363:7B.IYU,110111000010001001011001010101
urn:epc:pat:iso17363:7B.JRB,110111000010001010010010000010
urn:epc:pat:iso17363:7B.JUT,110111000010001010010101010100
urn:epc:pat:iso17363:7B.KQK,110111000010001011010001001011
urn:epc:pat:iso17363:7B.KSU,110111000010001011010011010101
urn:epc:pat:iso17363:7B.KZS,110111000010001011011010010011
urn:epc:pat:iso17363:7B.LIS,110111000010001100001001010011
urn:epc:pat:iso17363:7B.LOP,110111000010001100001111010000
urn:epc:pat:iso17363:7B.LQE,110111000010001100010001000101
urn:epc:pat:iso17363:7B.LRM,110111000010001100010010001101
urn:epc:pat:iso17363:7B.MNK,110111000010001101001110001011
urn:epc:pat:iso17363:7B.MNR,110111000010001101001110010010
urn:epc:pat:iso17363:7B.MRX,110111000010001101010010011000
urn:epc:pat:iso17363:7B.MTP,110111000010001101010100010000
urn:epc:pat:iso17363:7B.MXJ,110111000010001101011000001010
urn:epc:pat:iso17363:7B.MZZ,110111000010001101011010011010
urn:epc:pat:iso17363:7B.NCF,110111000010001110000011000110
urn:epc:pat:iso17363:7B.NHO,110111000010001110001000001111
urn:epc:pat:iso17363:7B.NJY,110111000010001110001010011001
urn:epc:pat:iso17363:7B.OLI,110111000010001111001100001001
urn:epc:pat:iso17363:7B.OWQ,110111000010001111010111010001
urn:epc:pat:iso17363:7B.PDO,110111000010010000000100001111
urn:epc:pat:iso17363:7B.PRK,110111000010010000010010001011
urn:epc:pat:iso17363:7B.PXZ,110111000010010000011000011010
urn:epc:pat:iso17363:7B.QBT,110111000010010001000010010100
urn:epc:pat:iso17363:7B.QEJ,110111000010010001000101001010
urn:epc:pat:iso17363:7B.QJD,110111000010010001001010000100
urn:epc:pat:iso17363:7B.QTC,110111000010010001010100000011
urn:epc:pat:iso17363:7B.QXK,110111000010010001011000001011
urn:epc:pat:iso17363:7B.RFC,110111000010010010000110000011
urn:epc:pat:iso17363:7B.RGT,110111000010010010000111010100
urn:epc:pat:iso17363:7B.RJG,110111000010010010001010000111
urn:epc:pat:iso17363:7B.RPS,110111000010010010010000010011
urn:epc:pat:iso17363:7B.RYR,110111000010010010011001010010
urn:epc:pat:iso17363:7B.SDX,110111000010010011000100011000
urn:epc:pat:iso17363:7B.SEA,110111000010010011000101000001
urn:epc:pat:iso17363:7B.SPF,110111000010010011010000000110
urn:epc:pat:iso17363:7B.STS,110111000010010011010100010011
urn:epc:pat:iso17363:7B.SZP,110111000010010011011010010000
urn:epc:pat:iso17363:7B.TPS,110111000010010100010000010011
urn:epc:pat:iso17363:7B.TTJ,110111000010010100010100001010
urn:epc:pat:iso17363:7B.TYR,110111000010010100011001010010
urn:epc:pat:iso17363:7B.ULM,110111000010010101001100001101
urn:epc:pat:iso17363:7B.VBL,110111000010010110000010001100
urn:epc:pat:iso17363:7B.WMK,110111000010010111001101001011
urn:epc:pat:iso17363:7B.XMH,110111000010011000001101001000
urn:epc:pat:iso17363:7B.XNL,110111000010011000001110001100
urn:epc:pat:iso17363:7B.XVL,110111000010011000010110001100
urn:epc:pat:iso17363:7B.XZK,110111000010011000011010001011
urn:epc:pat:iso17363:7B.XZM,110111000010011000011010001101
urn:epc:pat:iso17363:7B.YBZ,110111000010011001000010011010
urn:epc:pat:iso17363:7B.YDL,110111000010011001000100001100
urn:epc:pat:iso17363:7B.YYT,110111000010011001011001010100
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.02UGLB,110010110101010011010101110000110010010101000111001100000010
urn:epc:pat:iso17365:25S.U.05AO9H,110010110101010011010101110000110101000001001111111001001000
urn:epc:pat:iso17365:25S.U.0YOJ,110010110101010011010101110000011001001111001010
urn:epc:pat:iso17365:25S.U.1OOES,110010110101010011010101110001001111001111000101010011
urn:epc:pat:iso17365:25S.U.2LPZ,110010110101010011010101110010001100010000011010
urn:epc:pat:iso17365:25S.U.35HG,110010110101010011010101110011110101001000000111
urn:epc:pat:iso17365:25S.U.3XH,110010110101010011010101110011011000001000
urn:epc:pat:iso17365:25S.U.4647T9,110010110101010011010101110100110110110100110111010100111001
urn:epc:pat:iso17365:25S.U.47A9Y1,110010110101010011010101110100110111000001111001011001110001
urn:epc:pat:iso17365:25S.U.4KKNY7,110010110101010011010101110100001011001011001110011001110111
urn:epc:pat:iso17365:25S.U.58G,110010110101010011010101110101111000000111
urn:epc:pat:iso17365:25S.U.63PY6,110010110101010011010101110110110011010000011001110110
urn:epc:pat:iso17365:25S.U.6GPH4,110010110101010011010101110110000111010000001000110100
urn:epc:pat:iso17365:25S.U.6NB1L,110010110101010011010101110110001110000010110001001100
urn:epc:pat:iso17365:25S.U.6QS,110010110101010011010101110110010001010011
urn:epc:pat:iso17365:25S.U.6SRLV6,110010110101010011010101110110010011010010001100010110110110
urn:epc:pat:iso17365:25S.U.6VM,110010110101010011010101110110010110001101
urn:epc:pat:iso17365:25S.U.6VS2UE,110010110101010011010101110110010110010011110010010101000101
urn:epc:pat:iso17365:25S.U.7WW,110010110101010011010101110111010111010111
urn:epc:pat:iso17365:25S.U.9DS,110010110101010011010101111001000100010011
urn:epc:pat:iso17365:25S.U.9OE5L7,110010110101010011010101111001001111000101110101001100110111
urn:epc:pat:iso17365:25S.U.ACDT22,110010110101010011010101000001000011000100010100110010110010
urn:epc:pat:iso17365:25S.U.ACPG,110010110101010011010101000001000011010000000111
urn:epc:pat:iso17365:25S.U.ASCT8,110010110101010011010101000001010011000011010100111000
urn:epc:pat:iso17365:25S.U.B8D0X,110010110101010011010101000010111000000100110000011000
urn:epc:pat:iso17365:25S.U.BDH,110010110101010011010101000010000100001000
urn:epc:pat:iso17365:25S.U.BOW,110010110101010011010101000010001111010111
urn:epc:pat:iso17365:25S.U.C7U12X,110010110101010011010101000011110111010101110001110010011000
urn:epc:pat:iso17365:25S.U.CO57O,110010110101010011010101000011001111110101110111001111
urn:epc:pat:iso17365:25S.U.D1AB,110010110101010011010101000100110001000001000010
urn:epc:pat:iso17365:25S.U.D3H6,110010110101010011010101000100110011001000110110
urn:epc:pat:iso17365:25S.U.F9IZ,110010110101010011010101000110111001001001011010
urn:epc:pat:iso17365:25S.U.FHS,110010110101010011010101000110001000010011
urn:epc:pat:iso17365:25S.U.H05ZCD,110010110101010011010101001000110000110101011010000011000100
urn:epc:pat:iso17365:25S.U.HCQ0,110010110101010011010101001000000011010001110000
urn:epc:pat:iso17365:25S.U.HF2FG,110010110101010011010101001000000110110010000110000111
urn:epc:pat:iso17365:25S.U.I28E2B,110010110101010011010101001001110010111000000101110010000010
urn:epc:pat:iso17365:25S.U.IIT442,110010110101010011010101001001001001010100110100110100110010
urn:epc:pat:iso17365:25S.U.JAS,110010110101010011010101001010000001010011
urn:epc:pat:iso17365:25S.U.JRTU,110010110101010011010101001010010010010100010101
urn:epc:pat:iso17365:25S.U.K2M,110010110101010011010101001011110010001101
urn:epc:pat:iso17365:25S.U.K4PQU,110010110101010011010101001011110100010000010001010101
urn:epc:pat:iso17365:25S.U.KPWGI,110010110101010011010101001011010000010111000111001001
urn:epc:pat:iso17365:25S.U.KVX,110010110101010011010101001011010110011000
urn:epc:pat:iso17365:25S.U.LNQ0L,110010110101010011010101001100001110010001110000001100
urn:epc:pat:iso17365:25S.U.LPAI,110010110101010011010101001100010000000001001001
urn:epc:pat:iso17365:25S.U.LWWQ,110010110101010011010101001100010111010111010001
urn:epc:pat:iso17365:25S.U.MFP,110010110101010011010101001101000110010000
urn:epc:pat:iso17365:25S.U.MLBX,110010110101010011010101001101001100000010011000
urn:epc:pat:iso17365:25S.U.MXTD7,110010110101010011010101001101011000010100000100110111
urn:epc:pat:iso17365:25S.U.N3LV8S,110010110101010011010101001110110011001100010110111000010011
urn:epc:pat:iso17365:25S.U.N3O,110010110101010011010101001110110011001111
urn:epc:pat:iso17365:25S.U.NAD6D3,110010110101010011010101001110000001000100110110000100110011
urn:epc:pat:iso17365:25S.U.NDRS,110010110101010011010101001110000100010010010011
urn:epc:pat:iso17365:25S.U.O43FJZ,110010110101010011010101001111110100110011000110001010011010
urn:epc:pat:iso17365:25S.U.OK1U,110010110101010011010101001111001011110001010101
urn:epc:pat:iso17365:25S.U.OR132R,110010110101010011010101001111010010110001110011110010010010
urn:epc:pat:iso17365:25S.U.OUN9B,110010110101010011010101001111010101001110111001000010
urn:epc:pat:iso17365:25S.U.P5O,110010110101010011010101010000110101001111
