urn:epc:pat:grai-96:3.8912545.35977,0011001101110110000111111111101010000100001000110010001001
urn:epc:pat:grai-96:3.89935898,00110011011100101010111000101000000011010
urn:epc:pat:grai-96:3.89935898.7358,0011001101110010101011100010100000001101000001110010111110
urn:epc:pat:grai-96:3.933998,0011001101111011100100000001101110
urn:epc:pat:grai-96:3.933998.032727,0011001101111011100100000001101110000000000111111111010111
urn:epc:pat:grai-96:3.947503,0011001101111011100111010100101111
urn:epc:pat:grai-96:3.947503.385863,0011001101111011100111010100101111000001011110001101000111
urn:epc:pat:iso17363:7B.AZW,110111000010000001011010010111
urn:epc:pat:iso17363:7B.BMF,110111000010000010001101000110
urn:epc:pat:iso17363:7B.BTG,110111000010000010010100000111
urn:epc:pat:iso17363:7B.CMJ,110111000010000011001101001010
urn:epc:pat:iso17363:7B.DFK,110111000010000100000110001011
urn:epc:pat:iso17363:7B.DHZ,110111000010000100001000011010
urn:epc:pat:iso17363:7B.DOG,110111000010000100001111000111
urn:epc:pat:iso17363:7B.DZM,110111000010000100011010001101
urn:epc:pat:iso17363:7B.EFC,110111000010000101000110000011
urn:epc:pat:iso17363:7B.ERK,110111000010000101010010001011
urn:epc:pat:iso17363:7B.FAB,110111000010000110000001000010
urn:epc:pat:iso17363:7B.FJG,110111000010000110001010000111
urn:epc:pat:iso17363:7B.HDQ,110111000010001000000100010001
urn:epc:pat:iso17363:7B.IHC,110111000010001001001000000011
urn:epc:pat:iso17363:7B.IRH,110111000010001001010010001000
urn:epc:pat:iso17363:7B.JGA,110111000010001010000111000001
urn:epc:pat:iso17363:7B.JTG,110111000010001010010100000111
urn:epc:pat:iso17363:7B.KFW,110111000010001011000110010111
urn:epc:pat:iso17363:7B.KKN,110111000010001011001011001110
urn:epc:pat:iso17363:7B.KLX,110111000010001011001100011000
urn:epc:pat:iso17363:7B.LJH,110111000010001100001010001000
urn:epc:pat:iso17363:7B.MIT,110111000010001101001001010100
urn:epc:pat:iso17363:7B.MPF,110111000010001101010000000110
urn:epc:pat:iso17363:7B.NAC,110111000010001110000001000011
urn:epc:pat:iso17363:7B.NWQ,110111000010001110010111010001
urn:epc:pat:iso17363:7B.OYS,110111000010001111011001010011
urn:epc:pat:iso17363:7B.PWM,110111000010010000010111001101
urn:epc:pat:iso17363:7B.QGR,110111000010010001000111010010
urn:epc:pat:iso17363:7B.RBN,110111000010010010000010001110
urn:epc:pat:iso17363:7B.SCN,110111000010010011000011001110
urn:epc:pat:iso17363:7B.SEX,110111000010010011000101011000
urn:epc:pat:iso17363:7B.TFD,110111000010010100000110000100
urn:epc:pat:iso17363:7B.UFL,110111000010010101000110001100
urn:epc:pat:iso17363:7B.UWU,110111000010010101010111010101
urn:epc:pat:iso17363:7B.UYW,110111000010010101011001010111
urn:epc:pat:iso17363:7B.VNO,110111000010010110001110001111
urn:epc:pat:iso17363:7B.WEO,110111000010010111000101001111
urn:epc:pat:iso17363:7B.WRO,110111000010010111010010001111
urn:epc:pat:iso17363:7B.XDC,110111000010011000000100000011
urn:epc:pat:iso17363:7B.XZK,110111000010011000011010001011
urn:epc:pat:iso17363:7B.YSE,110111000010011001010011000101
urn:epc:pat:iso17363:7B.ZNO,110111000010011010001110001111
urn:epc:pat:iso17363:7B.ZOT,110111000010011010001111010100
urn:epc:pat:iso17363:7B.ZXW,110111000010011010011000010111
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.0Z44,110010110101010011010101110000011010110100110100
urn:epc:pat:iso17365:25S.U.12ECA,110010110101010011010101110001110010000101000011000001
urn:epc:pat:iso17365:25S.U.4J6T2,110010110101010011010101110100001010110110010100110010
urn:epc:pat:iso17365:25S.U.600T,110010110101010011010101110110110000110000010100
urn:epc:pat:iso17365:25S.U.64LN4,110010110101010011010101110110110100001100001110110100
urn:epc:pat:iso17365:25S.U.6LHMVN,110010110101010011010101110110001100001000001101010110001110
urn:epc:pat:iso17365:25S.U.6TIZ,110010110101010011010101110110010100001001011010
urn:epc:pat:iso17365:25S.U.6Z4WV,110010110101010011010101110110011010110100010111010110
urn:epc:pat:iso17365:25S.U.7PZQ2S,110010110101010011010101110111010000011010010001110010010011
urn:epc:pat:iso17365:25S.U.8WC,110010110101010011010101111000010111000011
urn:epc:pat:iso17365:25S.U.9EV3,110010110101010011010101111001000101010110110011
urn:epc:pat:iso17365:25S.U.ADJ,110010110101010011010101000001000100001010
urn:epc:pat:iso17365:25S.U.AU59JU,110010110101010011010101000001010101110101111001001010010101
urn:epc:pat:iso17365:25S.U.AY4,110010110101010011010101000001011001110100
urn:epc:pat:iso17365:25S.U.BX2W,110010110101010011010101000010011000110010010111
urn:epc:pat:iso17365:25S.U.D8L,110010110101010011010101000100111000001100
urn:epc:pat:iso17365:25S.U.FPPT,110010110101010011010101000110010000010000010100
urn:epc:pat:iso17365:25S.U.G5BT22,110010110101010011010101000111110101000010010100110010110010
urn:epc:pat:iso17365:25S.U.G60U,110010110101010011010101000111110110110000010101
urn:epc:pat:iso17365:25S.U.GMV9KE,110010110101010011010101000111001101010110111001001011000101
urn:epc:pat:iso17365:25S.U.HO57IQ,110010110101010011010101001000001111110101110111001001010001
urn:epc:pat:iso17365:25S.U.I5W,110010110101010011010101001001110101010111
urn:epc:pat:iso17365:25S.U.IICD,110010110101010011010101001001001001000011000100
urn:epc:pat:iso17365:25S.U.IKH,110010110101010011010101001001001011001000
urn:epc:pat:iso17365:25S.U.LUO,110010110101010011010101001100010101001111
urn:epc:pat:iso17365:25S.U.MV8W,110010110101010011010101001101010110111000010111
urn:epc:pat:iso17365:25S.U.N8H8IZ,110010110101010011010101001110111000001000111000001001011010
urn:epc:pat:iso17365:25S.U.O7BX,110010110101010011010101001111110111000010011000
urn:epc:pat:iso17365:25S.U.OJ3QCG,110010110101010011010101001111001010110011010001000011000111
urn:epc:pat:iso17365:25S.U.OKZROI,110010110101010011010101001111001011011010010010001111001001
urn:epc:pat:iso17365:25S.U.OQLVE,110010110101010011010101001111010001001100010110000101
urn:epc:pat:iso17365:25S.U.OW1ARJ,110010110101010011010101001111010111110001000001010010001010
urn:epc:pat:iso17365:25S.U.ROL,110010110101010011010101010010001111001100
urn:epc:pat:iso17365:25S.U.S65Q,110010110101010011010101010011110110110101010001
urn:epc:pat:iso17365:25S.U.TMJP9,110010110101010011010101010100001101001010010000111001
urn:epc:pat:iso17365:25S.U.TY1DYS,110010110101010011010101010100011001110001000100011001010011
urn:epc:pat:iso17365:25S.U.U063P,110010110101010011010101010101110000110110110011010000
urn:epc:pat:iso17365:25S.U.UNHJ6,110010110101010011010101010101001110001000001010110110
urn:epc:pat:iso17365:25S.U.UO5ZP,110010110101010011010101010101001111110101011010010000
urn:epc:pat:iso17365:25S.U.USTK,110010110101010011010101010101010011010100001011
urn:epc:pat:iso17365:25S.U.WUR2X,110010110101010011010101010111010101010010110010011000
urn:epc:pat:iso17365:25S.U.WZWFK,110010110101010011010101010111011010010111000110001011
urn:epc:pat:iso17365:25S.U.YYA,110010110101010011010101011001011001000001
urn:epc:pat:iso17365:25S.U.ZQNK3,110010110101010011010101011010010001001110001011110011
urn:epc:pat:sgtin-96:3.0411875587,001100000110100000011000100011001011100100000011
urn:epc:pat:sgtin-96:3.0411875587.549,0011000001101000000110001000110010111001000000111000100101
urn:epc:pat:sgtin-96:3.060873,0011000001111000001110110111001001
urn:epc:pat:sgtin-96:3.060873.2650754,0011000001111000001110110111001001001010000111001010000010
urn:epc:pat:sgtin-96:3.08008506,00110000011100000011110100011001100111010
urn:epc:pat:sgtin-96:3.08008506.32637,0011000001110000001111010001100110011101000111111101111101
urn:epc:pat:sgtin-96:3.084486,0011000001111000010100101000000110
urn:epc:pat:sgtin-96:3.084486.0024748,0011000001111000010100101000000110000000000110000010101100
urn:epc:pat:sgtin-96:3.1412736299,001100000110100001010100001101001010010100101011
urn:epc:pat:sgtin-96:3.1412736299.508,0011000001101000010101000011010010100101001010110111111100
urn:epc:pat:sgtin-96:3.18244731,00110000011100001000101100110010001111011
urn:epc:pat:sgtin-96:3.18244731.24576,0011000001110000100010110011001000111101100110000000000000
urn:epc:pat:sgtin-96:3.18686830984,001100000110010010001011001110100100110100110001000
urn:epc:pat:sgtin-96:3.18686830984.23,0011000001100100100010110011101001001101001100010000010111
urn:epc:pat:sgtin-96:3.22411446,00110000011100001010101011111100010110110
urn:epc:pat:sgtin-96:3.22411446.68171,0011000001110000101010101111110001011011010000101001001011
urn:epc:pat:sgtin-96:3.2243088903,001100000110100010000101101100101101001000000111
urn:epc:pat:sgtin-96:3.2243088903.204,0011000001101000100001011011001011010010000001110011001100
urn:epc:pat:sgtin-96:3.2316342,00110000011101001000110101100000110110
urn:epc:pat:sgtin-96:3.2316342.140537,0011000001110100100011010110000011011000100010010011111001
urn:epc:pat:sgtin-96:3.233800,0011000001111000111001000101001000
urn:epc:pat:sgtin-96:3.233800.4137768,0011000001111000111001000101001000001111110010001100101000
urn:epc:pat:sgtin-96:3.25591799,00110000011100001100001100111111111110111
urn:epc:pat:sgtin-96:3.25591799.17582,0011000001110000110000110011111111111011100100010010101110
urn:epc:pat:sgtin-96:3.256470928,00110000011011001111010010010110111110010000
urn:epc:pat:sgtin-96:3.256470928.8333,0011000001101100111101001001011011111001000010000010001101
urn:epc:pat:sgtin-96:3.34899418193,001100000110010100000100000001010101101110001010001
urn:epc:pat:sgtin-96:3.34899418193.54,0011000001100101000001000000010101011011100010100010110110
urn:epc:pat:sgtin-96:3.37853644461,001100000110010100011010000010000001100011010101101
urn:epc:pat:sgtin-96:3.37853644461.46,0011000001100101000110100000100000011000110101011010101110
urn:epc:pat:sgtin-96:3.39749237,00110000011100010010111101000011001110101
urn:epc:pat:sgtin-96:3.39749237.18504,0011000001110001001011110100001100111010100100100001001000
urn:epc:pat:sgtin-96:3.4028749745,001100000110100011110000001000011101011110110001
urn:epc:pat:sgtin-96:3.4028749745.069,0011000001101000111100000010000111010111101100010001000101
urn:epc:pat:sgtin-96:3.41468326,00110000011100010011110001100000110100110
urn:epc:pat:sgtin-96:3.41468326.64178,0011000001110001001111000110000011010011001111101010110010
urn:epc:pat:sgtin-96:3.4176690,00110000011101001111111011101100110010
urn:epc:pat:sgtin-96:3.4176690.801351,0011000001110100111111101110110011001011000011101001000111
urn:epc:pat:sgtin-96:3.4416032272,001100000110100100000111001101110100111000010000
urn:epc:pat:sgtin-96:3.4416032272.562,0011000001101001000001110011011101001110000100001000110010
urn:epc:pat:sgtin-96:3.487474671,00110000011011011101000011100100010111101111
urn:epc:pat:sgtin-96:3.487474671.6106,0011000001101101110100001110010001011110111101011111011010
urn:epc:pat:sgtin-96:3.50102762511,001100000110010101110101010010110110111110000001111
urn:epc:pat:sgtin-96:3.50102762511.91,0011000001100101011101010100101101101111100000011111011011
urn:epc:pat:sgtin-96:3.5025315,00110000011101010011001010111000100011
urn:epc:pat:sgtin-96:3.5025315.883616,0011000001110101001100101011100010001111010111101110100000
urn:epc:pat:sgtin-96:3.51945989700,001100000110010110000011000001110001110011001000100
urn:epc:pat:sgtin-96:3.51945989700.83,0011000001100101100000110000011100011100110010001001010011
urn:epc:pat:sgtin-96:3.56229874157,001100000110010110100010111100011111100100111101101
urn:epc:pat:sgtin-96:3.56229874157.76,0011000001100101101000101111000111111001001111011011001100
urn:epc:pat:sgtin-96:3.5696361,00110000011101010101101110101101101001
urn:epc:pat:sgtin-96:3.5696361.727259,0011000001110101010110111010110110100110110001100011011011
urn:epc:pat:sgtin-96:3.59085755,00110000011100011100001011001001110111011
urn:epc:pat:sgtin-96:3.59085755.28514,0011000001110001110000101100100111011101100110111101100010
urn:epc:pat:sgtin-96:3.5958734,00110000011101010110101110110001001110
urn:epc:pat:sgtin-96:3.5958734.853703,0011000001110101011010111011000100111011010000011011000111
urn:epc:pat:sgtin-96:3.635416,0011000001111010011011001000011000
urn:epc:pat:sgtin-96:3.635416.9302815,0011000001111010011011001000011000100011011111001100011111
urn:epc:pat:sgtin-96:3.673518655,00110000011011101000001001010001010000111111
urn:epc:pat:sgtin-96:3.673518655.6789,0011000001101110100000100101000101000011111101101010000101
urn:epc:pat:sgtin-96:3.69140227,00110000011100100000111101111111100000011
urn:epc:pat:sgtin-96:3.69140227.23295,0011000001110010000011110111111110000001100101101011111111
urn:epc:pat:sgtin-96:3.697374,0011000001111010101010010000011110
urn:epc:pat:sgtin-96:3.697374.0186569,0011000001111010101010010000011110000000101101100011001001
urn:epc:pat:sgtin-96:3.69900802254,001100000110011000001000110011010011001100011001110
urn:epc:pat:sgtin-96:3.69900802254.83,0011000001100110000010001100110100110011000110011101010011
urn:epc:pat:sgtin-96:3.71067583,00110000011100100001111000110011110111111
urn:epc:pat:sgtin-96:3.71067583.73628,0011000001110010000111100011001111011111110001111110011100
urn:epc:pat:sgtin-96:3.74525239927,001100000110011000101011010000011001110101001110111
urn:epc:pat:sgtin-96:3.74525239927.43,0011000001100110001010110100000110011101010011101110101011
urn:epc:pat:sgtin-96:3.78374770812,001100000110011001000111111100000000001100001111100
urn:epc:pat:sgtin-96:3.78374770812.21,0011000001100110010001111111000000000011000011111000010101
urn:epc:pat:sgtin-96:3.790920368,00110000011011101111001001000111110010110000
urn:epc:pat:sgtin-96:3.790920368.5316,0011000001101110111100100100011111001011000001010011000100
urn:epc:pat:sgtin-96:3.79734831253,001100000110011001010010000100100001111100010010101
urn:epc:pat:sgtin-96:3.79734831253.13,0011000001100110010100100001001000011111000100101010001101
urn:epc:pat:sgtin-96:3.83427946002,001100000110011001101101100101100010110111000010010
urn:epc:pat:sgtin-96:3.83427946002.01,0011000001100110011011011001011000101101110000100100000001
urn:epc:pat:sgtin-96:3.8845716517,001100000110101000001111001111101110110000100101
urn:epc:pat:sgtin-96:3.8845716517.926,0011000001101010000011110011111011101100001001011110011110
urn:epc:pat:sgtin-96:3.8896141311,001100000110101000010010010000000101011111111111
urn:epc:pat:sgtin-96:3.8896141311.395,0011000001101010000100100100000001010111111111110110001011
urn:epc:pat:sgtin-96:3.9111229,00110000011101100010110000011010111101
urn:epc:pat:sgtin-96:3.9111229.373003,0011000001110110001011000001101011110101011011000100001011
urn:epc:pat:sgtin-96:3.923403102,00110000011011110111000010100000001101011110
urn:epc:pat:sgtin-96:3.923403102.3910,0011000001101111011100001010000000110101111000111101000110
urn:epc:pat:sgtin-96:3.9666175955,001100000110101001000000001001100010001111010011
urn:epc:pat:sgtin-96:3.9666175955.341,0011000001101010010000000010011000100011110100110101010101
urn:epc:pat:sscc-96:3.01212584323,001100010110010000001001000010001101001000110000011
urn:epc:pat:sscc-96:3.056363,0011000101111000001101110000101011
urn:epc:pat:sscc-96:3.06525871313,001100010110010000110000100111110001110010011010001
urn:epc:pat:sscc-96:3.071146857,00110001011011000100001111011001110101101001
urn:epc:pat:sscc-96:3.083380171,00110001011011000100111110000100011111001011
urn:epc:pat:sscc-96:3.08831236284,001100010110010001000001110011000011111100010111100
urn:epc:pat:sscc-96:3.09988415,00110001011100000100110000110100100111111
urn:epc:pat:sscc-96:3.10441362,00110001011100000100111110101001010010010
urn:epc:pat:sscc-96:3.109075897,00110001011011000110100000000101110110111001
urn:epc:pat:sscc-96:3.1108459434,001100010110100001000010000100011011111110101010
urn:epc:pat:sscc-96:3.1174579464,001100010110100001000110000000101010100100001000
urn:epc:pat:sscc-96:3.1207877835,001100010110100001000111111111101100000011001011
urn:epc:pat:sscc-96:3.147722,0011000101111000100100000100001010
urn:epc:pat:sscc-96:3.148211504,00110001011011001000110101011000011100110000
urn:epc:pat:sscc-96:3.151021619,00110001011011001001000000000110100000110011
urn:epc:pat:sscc-96:3.15410527,00110001011100000111010110010010101011111
urn:epc:pat:sscc-96:3.171969,0011000101111000101001111111000001
urn:epc:pat:sscc-96:3.17947040200,001100010110010010000101101101110100001100111001000
urn:epc:pat:sscc-96:3.1807383,00110001011101000110111001010000010111
urn:epc:pat:sscc-96:3.2019021158,001100010110100001111000010101111101000101100110
urn:epc:pat:sscc-96:3.205060,0011000101111000110010000100000100
urn:epc:pat:sscc-96:3.212476262,00110001011011001100101010100010000101100110
urn:epc:pat:sscc-96:3.2243507039,001100010110100010000101101110010011001101011111
urn:epc:pat:sscc-96:3.239050999,00110001011011001110001111111010000011110111
urn:epc:pat:sscc-96:3.268238,0011000101111001000001011111001110
urn:epc:pat:sscc-96:3.29531822882,001100010110010011011100000001110111101101100100010
urn:epc:pat:sscc-96:3.30488708,00110001011100001110100010011100010000100
urn:epc:pat:sscc-96:3.30757164,00110001011100001110101010101000100101100
urn:epc:pat:sscc-96:3.31134272130,001100010110010011100111111101111110100101010000010
urn:epc:pat:sscc-96:3.3375003772,001100010110100011001001001010100111100001111100
urn:epc:pat:sscc-96:3.3474310,00110001011101001101010000001110000110
urn:epc:pat:sscc-96:3.349116906,00110001011011010100110011110001100111101010
urn:epc:pat:sscc-96:3.356333,0011000101111001010110111111101101
urn:epc:pat:sscc-96:3.3595951,00110001011101001101101101111010101111
urn:epc:pat:sscc-96:3.3703401893,001100010110100011011100101111010110110110100101
urn:epc:pat:sscc-96:3.373952956,00110001011011010110010010100001000110111100
urn:epc:pat:sscc-96:3.38810136660,001100010110010100100001001010000111011000001010100
urn:epc:pat:sscc-96:3.389959728,00110001011011010111001111100101000000110000
urn:epc:pat:sscc-96:3.39531435,00110001011100010010110110011001110101011
urn:epc:pat:sscc-96:3.441220434,00110001011011011010010011000111110101010010
urn:epc:pat:sscc-96:3.44503680417,001100010110010101001011100101000000100010110100001
urn:epc:pat:sscc-96:3.4516981,00110001011101010001001110110001110101
urn:epc:pat:sscc-96:3.459358,0011000101111001110000001001011110
urn:epc:pat:sscc-96:3.47526201,00110001011100010110101010011000100111001
urn:epc:pat:sscc-96:3.480137,0011000101111001110101001110001001
urn:epc:pat:sscc-96:3.5184789,00110001011101010011110001110100010101
urn:epc:pat:sscc-96:3.527025,0011000101111010000000101010110001
urn:epc:pat:sscc-96:3.53834984,00110001011100011001101010111010011101000
urn:epc:pat:sscc-96:3.56261459555,001100010110010110100011001011100011011111001100011
urn:epc:pat:sscc-96:3.5707967,00110001011101010101110001100010111111
urn:epc:pat:sscc-96:3.5879508699,001100010110100101011110011100100010111011011011
urn:epc:pat:sscc-96:3.58997003,00110001011100011100001000011100100001011
urn:epc:pat:sscc-96:3.5928358328,001100010110100101100001010110111001000110111000
