urn:epc:pat:iso17365:25S.U.A46TGO,110010110101010011010101000001110100110110010100000111001111
urn:epc:pat:iso17365:25S.U.F0B,110010110101010011010101000110110000000010
urn:epc:pat:iso17365:25S.U.GTJP0,110010110101010011010101000111010100001010010000110000
urn:epc:pat:iso17365:25S.U.L25O,110010110101010011010101001100110010110101001111
urn:epc:pat:iso17365:25S.U.NEL6YX,110010110101010011010101001110000101001100110110011001011000
urn:epc:pat:iso17365:25S.U.TEL4RX,110010110101010011010101010100000101001100110100010010011000
urn:epc:pat:iso17365:25S.U.WLV,110010110101010011010101010111001100010110
urn:epc:pat:iso17365:25S.U.YQHX,110010110101010011010101011001010001001000011000
urn:epc:pat:iso17365:25S.U.ZBE,110010110101010011010101011010000010000101
urn:epc:pat:sgtin-96:3.03318598,00110000011100000001100101010001101000110
urn:epc:pat:sgtin-96:3.03318598.75340,0011000001110000000110010101000110100011010010011001001100
urn:epc:pat:sgtin-96:3.12479819,00110000011100000101111100110110101001011
urn:epc:pat:sgtin-96:3.12479819.19667,0011000001110000010111110011011010100101100100110011010011
urn:epc:pat:sgtin-96:3.19657699,00110000011100001001010111111001111100011
urn:epc:pat:sgtin-96:3.19657699.88532,0011000001110000100101011111100111110001110101100111010100
urn:epc:pat:sgtin-96:3.22973337,00110000011100001010111101000101110011001
urn:epc:pat:sgtin-96:3.22973337.42826,0011000001110000101011110100010111001100101010011101001010
urn:epc:pat:sgtin-96:3.30063308681,001100000110010011011111111111010011010111110001001
urn:epc:pat:sgtin-96:3.30063308681.42,0011000001100100110111111111110100110101111100010010101010
urn:epc:pat:sgtin-96:3.36523436391,001100000110010100010000000111101110110100101100111
urn:epc:pat:sgtin-96:3.36523436391.11,0011000001100101000100000001111011101101001011001110001011
urn:epc:pat:sgtin-96:3.452685602,00110000011011011010111110110110111100100010
urn:epc:pat:sgtin-96:3.452685602.0390,0011000001101101101011111011011011110010001000000110000110
urn:epc:pat:sgtin-96:3.518424,0011000001111001111110100100011000
urn:epc:pat:sgtin-96:3.518424.4587400,0011000001111001111110100100011000010001011111111110001000
urn:epc:pat:sgtin-96:3.601163070,00110000011011100011110101010000010100111110
urn:epc:pat:sgtin-96:3.601163070.7046,0011000001101110001111010101000001010011111001101110000110
urn:epc:pat:sgtin-96:3.63530865,00110000011100011110010010110011101110001
urn:epc:pat:sgtin-96:3.63530865.07089,0011000001110001111001001011001110111000100001101110110001
urn:epc:pat:sgtin-96:3.8307970,00110000011101011111101100010100000010
urn:epc:pat:sgtin-96:3.8307970.499027,0011000001110101111110110001010000001001111001110101010011
urn:epc:pat:sscc-96:3.015178248,00110001011011000000111001111001101000001000
urn:epc:pat:sscc-96:3.0171119803,001100010110100000001010001100110001010010111011
urn:epc:pat:sscc-96:3.050396348,00110001011011000011000000001111110010111100
urn:epc:pat:sscc-96:3.077109479,00110001011011000100100110001001100011100111
urn:epc:pat:sscc-96:3.0819421424,001100010110100000110000110101110110000011110000
urn:epc:pat:sscc-96:3.2565184596,001100010110100010011000111001011001110001010100
urn:epc:pat:sscc-96:3.28326278322,001100010110010011010011000011000001011010010110010
urn:epc:pat:sscc-96:3.2952552,00110001011101001011010000110101101000
urn:epc:pat:sscc-96:3.3017246480,001100010110100010110011110101111000011100010000
urn:epc:pat:sscc-96:3.322927,0011000101111001001110110101101111
urn:epc:pat:sscc-96:3.374177,0011000101111001011011010110100001
urn:epc:pat:sscc-96:3.411469790,00110001011011011000100001101000011111011110
urn:epc:pat:sscc-96:3.459241,0011000101111001110000000111101001
urn:epc:pat:sscc-96:3.514837101,00110001011011011110101011111100101001101101
urn:epc:pat:sscc-96:3.519899,0011000101111001111110111011011011
urn:epc:pat:sscc-96:3.5324241,00110001011101010100010011110111010001
urn:epc:pat:sscc-96:3.650369,0011000101111010011110110010000001
urn:epc:pat:sscc-96:3.657563,0011000101111010100000100010011011
urn:epc:pat:sscc-96:3.65849779,00110001011100011111011001100100110110011
urn:epc:pat:sscc-96:3.81869591,00110001011100100111000010011101100010111
urn:epc:pat:sscc-96:3.8857263854,001100010110101000001111111011110001111011101110
urn:epc:pat:sscc-96:3.99877352570,001100010110011011101000001001001110111010001111010
